index,filename,imagescore,interesting,classification,SourceRA,SourceDec
14234,4001163937581,0,0,,9.51873284579421,40.73938349145501
14235,4000721971010,0,0,,202.0071793490736,-27.38102685322371
14236,4000819732436,0,0,,25.31108632105646,-65.59646306168197
14237,4001149117984,0,0,,114.42717472814797,65.52797801505962
14238,4000771795294,0,0,,10.387658213015747,41.14466608929625
14239,4000854948134,0,0,,148.7013150461285,69.0879271316328
14240,4001199345407,0,0,,287.7301600895775,-59.99587477288115
14241,4000722901928,0,0,,28.280284048549,-13.909232234203888
14242,4000836298797,0,0,,150.7611390235523,2.403191889826061
14243,4001281174490,0,0,,150.68069105662659,2.6941820706740187
14244,4000753078384,0,0,,10.66705991059354,41.567644472488254
14245,4000986796183,0,0,,10.660337424169526,41.46219546024246
14247,4000757502933,0,0,,109.37526132308565,37.776678037056755
14249,4000919922865,0,0,,10.489137843193767,41.49857781314534
14250,4000960858754,0,0,,214.61495395826964,52.64841204382516
14252,4001143794864,0,0,,150.7177580660995,1.8883347897674327
14253,4000705699640,0,0,,149.0866576992008,69.04861529965598
14254,4000863265105,0,0,,150.76218531964156,2.70105783371171
14256,4000854865977,0,0,,148.8741235813957,69.06954718741393
14257,4001093388798,0,0,,14.794816152189888,-72.66452146911251
14258,4000746471482,0,0,,23.34631174782935,30.66959902511987
14260,4001018983499,0,0,,183.46640550654044,2.797916815722958
14261,4000814331496,0,0,,16.125931869106417,2.179995863261248
14264,4001172222117,0,0,,62.54315606191942,-56.11657287973309
14265,4000759441986,0,0,,215.42604751951805,53.209502362776675
14266,4000992051852,0,0,,220.24265057843436,-37.07023835416287
14267,4000840426779,0,0,,149.51638331409785,2.5827267704671257
14268,4000977077615,0,0,,215.22662297296623,52.987466663898275
14269,4000854480854,0,0,,334.33061500635677,0.2829502018610933
14270,4000952301730,0,0,,11.872555155772895,-25.421832567700406
14271,4001246559959,0,0,,140.4415165532251,51.04659372369859
14274,4001109749280,0,0,,213.1286173221692,-0.5590289675904124
14275,4000900784910,0,0,,149.3880636142631,55.38687643061242
14276,4000969714434,0,0,,150.73275551261165,2.8230520479643584
14279,4000982308766,0,0,,149.83797116824357,1.804179879545764
14280,4001013223815,0,0,,265.3368629258317,69.05476430673428
14281,4001232527721,0,0,,109.30500246569869,37.71523615592012
14283,4000739936980,0,0,,155.5495023337531,-58.28133131601999
14284,4000947744011,0,0,,149.5578376485306,2.8387900652251963
14285,4001165693250,0,0,,10.73497552947945,40.964035282815765
14286,4000985283599,0,0,,10.608568552960492,41.52078088114957
14289,4001434960446,0,0,,246.30023170972973,15.73240228367898
14290,4000843145475,0,0,,187.0518289552117,12.525281866328537
14291,4000814983000,0,0,,150.73938421834666,2.00443488603002
14292,4000763100995,0,0,,167.84559668257953,28.840173129670138
14293,4000835240404,0,0,,10.702985965028976,41.04002242581406
14295,4000919672151,0,0,,11.803128012775332,-25.1400809176145
14296,4000705690796,0,0,,149.1715582751063,69.04343538038712
14299,4001233226208,0,0,,140.56314111797522,51.038512927260626
14300,4000798870274,0,0,,334.36964305778497,0.17049636612370295
14301,4001237743044,0,0,,255.3429097938715,64.17922595118019
14302,4000988947592,0,0,,165.25962674309906,-3.8365845045772127
14303,4000836299045,0,0,,150.77364297474273,2.4116511503620295
14304,4001051572265,0,0,,164.1858082145165,-3.6955139869972387
14306,4000742921207,0,0,,150.39447489444066,2.646804791181999
14307,4000756620097,0,0,,150.2287184694513,2.8124123935548817
14308,4000875985159,0,0,,10.61838849175884,40.97389676336817
14309,4001091469470,0,0,,193.70781230582293,-28.34555429062007
14310,4000945276021,0,0,,150.08872203657967,1.7673933633562153
14311,4001193446762,0,0,,149.4973333648537,2.3157064628048447
14313,4000812652356,0,0,,150.71557667848356,2.554409791362403
14314,4000757739724,0,0,,150.3930631446993,55.85604021452965
14315,4001245505770,0,0,,190.16359701237184,-0.5090415582868176
14316,4000738239688,0,0,,86.05070293635576,-69.1507116529031
14317,4000990583597,0,0,,204.23618134723498,-30.13569507047119
14318,4000815433024,0,0,,10.864303173444267,41.21409316033197
14319,4001093387649,0,0,,150.5825902493613,1.7599661163531954
14320,4000709435121,0,0,,170.06958070538516,-12.133687366778396
14321,4001121219470,0,0,,10.769159374446884,40.98046742055751
14322,4001385336243,0,0,,71.46198797128504,-59.21182186113816
14324,4000756620553,0,0,,150.2247891284575,2.830036951019958
14325,4000986130066,0,0,,10.78721252742115,41.240904612231354
14326,4001178934871,0,0,,149.67290405202337,1.7883675724429828
14327,4000919670408,0,0,,11.78767746002356,-25.1686035526362
14328,4001221974242,0,0,,227.77489864633708,10.045092206296427
14329,4001426693069,0,0,,186.51217587503393,13.101983353948848
14330,4001327426725,0,0,,334.5448814538021,0.37816601969460156
14331,4000885979306,0,0,,148.77559171584278,68.97001842519016
14332,4000751954887,0,0,,348.9581134127805,-59.08084367202042
14333,4001027297991,0,0,,214.68536123788385,52.73019156933494
14335,4001080913971,0,0,,222.67125473553148,8.684548456508338
14336,4001080913121,0,0,,222.67477176212253,8.654072576054203
14338,4000888928658,0,0,,28.138549719667,-13.921727955889867
14339,4000812791955,0,0,,36.22850640839137,-3.270534355827306
14340,4001229549520,0,0,,20.477567944679137,-73.32392391457547
14341,4000885933025,0,0,,4.738270379401102,-10.362283676046486
14342,4000843361453,0,0,,10.449180386847042,41.25273695951453
14343,4001013543040,0,0,,73.64960018530957,-69.80337513542145
14344,4000956177122,0,0,,75.59653889023939,-67.96348293800416
14345,4001429890294,0,0,,6.6904800704040746,-41.84965178379403
14346,4001080004394,0,0,,184.4295716536413,37.75127198921971
14348,4001206464879,0,0,,290.24956748848155,37.78660059890183
14349,4001083120657,0,0,,149.98885591986266,1.7016865713917815
14351,4000780280073,0,0,,150.69126906765376,1.921281275946607
14352,4001030545716,0,0,,214.8348109690367,52.835553242276795
14353,4000930353410,0,0,,24.15406551052858,15.759614558677784
14354,4001046943868,0,0,,14.715023866400603,-72.19462752409686
14355,4000828203084,0,0,,343.52202309314123,16.157651488845406
14356,4000986147832,0,0,,10.768570875502055,41.24689134408231
14357,4001214851107,0,0,,149.62031746585177,2.4704749891351505
14358,4000876124913,0,0,,10.614617313453653,41.01856794330468
14359,4000854805346,0,0,,148.74442206092507,69.055305570095
14360,4000839138785,0,0,,37.208678788407816,0.41465366036985196
14361,4001026945930,0,0,,12.482462906688326,-73.258687606833
14362,4000847982566,0,0,,149.59440222972913,1.9856269986129818
14363,4001121258621,0,0,,10.773553990714806,40.99699996148852
14365,4000906682722,0,0,,15.55517999714242,-72.87751977195018
14366,4000721076855,0,0,,10.507907541389352,41.39391594726105
14367,4001395154511,0,0,,49.33985692528838,-41.10339635064136
14368,4001212330863,0,0,,30.05271577510901,28.861820603255318
14369,4001100495890,0,0,,6.7222970746787905,-71.54108038010875
14370,4000763100330,0,0,,167.8154452968112,28.80059837211572
14372,4001454736529,0,0,,250.28207474030341,46.67893381721578
14374,4000965827045,0,0,,213.9748255556702,23.043103628972407
14375,4001421266343,0,0,,161.645376437879,11.808011369967964
14376,4000886641331,0,0,,149.86968340571588,2.8079704620950507
14378,4001013403513,0,0,,148.85776226096684,68.9251428440793
14379,4001449141538,0,0,,290.2676537089751,37.80826675094477
14380,4001053917544,0,0,,149.6343614538225,2.535663383646636
14382,4000921401517,0,0,,150.38866693549198,2.2864771976743667
14384,4000708107955,0,0,,215.02295558218273,53.04555920775088
14385,4001202376509,0,0,,149.6602126104026,2.1436239295349844
14386,4001209500604,0,0,,10.90698962964041,41.1033919829034
14387,4000771106925,0,0,,214.94090650819837,52.91350055152983
14388,4001273785133,0,0,,150.59611574151592,1.6327964454968942
14389,4001446560945,0,0,,203.93250939296132,-29.74707165118697
14392,4000882411637,0,0,,149.59693999437386,2.037828400610681
14393,4001444190149,0,0,,183.51503606535914,33.139987984099186
14394,4000888942780,0,0,,12.14449048130788,-69.86500204988886
14395,4001111143488,0,0,,149.317794360578,68.98934771901187
14396,4001012066733,0,0,,148.92990354577296,69.13154640639242
14397,4001153015919,0,0,,23.448282422689957,30.64791526011709
14400,4000717410061,0,0,,265.26038965340945,-53.73819355568281
14401,4000897906391,0,0,,149.60284018360102,2.6044906133347467
14402,4001082031885,0,0,,150.03793955894508,2.6922891949154684
14403,4001228889814,0,0,,150.38539960629828,2.698669376986625
14404,4001116515733,0,0,,150.4103883320779,1.6886192686805193
14406,4001282520021,0,0,,208.67063352735255,35.86847203756648
14407,4000821880172,0,0,,84.29221985570892,-69.26987538661247
14408,4001152901230,0,0,,23.40401995051409,30.61687027394251
14410,4001385315917,0,0,,71.40444193513669,-59.2499845273441
14414,4000857526652,0,0,,15.00860342162866,-73.17885899543442
14415,4000720394806,0,0,,149.79664696658156,1.7588080430300976
14416,4000872294662,0,0,,272.3431697311447,-25.908887698867172
14417,4000941044015,0,0,,90.473823262006,-60.52665077080433
14419,4000759059797,0,0,,251.80365021534783,-1.9705451490377892
14420,4000779617176,0,0,,184.28958018957235,37.74846575168666
14422,4001046921447,0,0,,14.665453391581586,-72.17641388533075
14424,4000888618902,0,0,,10.55056507252978,40.905579111879824
14425,4000854887539,0,0,,148.83540422892446,69.07417476272286
14426,4000891898866,0,0,,109.48764552164329,37.74785908606032
14427,4000717405643,0,0,,265.27774872002914,-53.75002667406843
14428,4000770751619,0,0,,15.019472768518414,-72.53273993294276
14429,4000830049249,0,0,,23.410642794188227,30.50647224940283
14430,4000863352488,0,0,,206.13891434954886,55.88642867034265
14431,4001241872957,0,0,,71.03156651463496,-28.34030718089836
14432,4001414915302,0,0,,147.72418484192505,33.53443552579412
14433,4001131320069,0,0,,79.89052933295149,-44.03473721325149
14434,4000909841708,0,0,,149.55616068547897,1.8927133301775394
14436,4000994002332,0,0,,150.72522892676918,2.2353101737866945
14437,4001058208946,0,0,,355.61093048592556,-35.56584211685906
14438,4000766860980,0,0,,149.5004309383382,1.9469065403603434
14440,4000787735443,0,0,,170.0440721514357,-12.156433044185043
14441,4000976734859,0,0,,150.1711745502652,1.748662457266594
14443,4001201629743,0,0,,23.4605427805207,30.57884042441645
14444,4000955138940,0,0,,149.96040028253742,1.7795721550098287
14448,4000808873958,0,0,,34.20393305961672,-8.223677988946555
14449,4001016480315,0,0,,164.1319662254188,-3.7198815308235327
14450,4000719961078,0,0,,150.62001626823144,2.035218985026231
14451,4000775572613,0,0,,164.10606635956623,-3.7797387530473325
14453,4000725099040,0,0,,10.460947858237896,41.37019132994601
14454,4000841549578,0,0,,150.40135270549524,1.627802497137477
14456,4000993356916,0,0,,149.95660158071072,2.6990102299284837
14457,4001228146834,0,0,,149.8921556871227,1.8111962863957154
14458,4000936654588,0,0,,150.6182293688308,2.650660937527149
14459,4000937039778,0,0,,225.16589192863486,-63.26395865140982
14460,4001177789904,0,0,,149.4465356758046,2.195921512667392
14463,4000825391175,0,0,,225.3172693319949,-48.27572597983992
14464,4001089277434,0,0,,148.79143430083766,68.99935082171517
14465,4001441823661,0,0,,351.7042046000491,-0.04590766657806688
14466,4001121279755,0,0,,10.771153524302893,41.00762773913366
14467,4000952337454,0,0,,81.89204381270504,-70.72466239520506
14468,4001205039666,0,0,,192.4031105906285,15.166800540391332
14469,4001421908503,0,0,,201.79893917810077,-47.510827986755174
14470,4001097388868,0,0,,44.305982196427266,-23.448648237343217
14471,4000878947461,0,0,,91.90669147885741,24.126760582384154
14472,4000872275331,0,0,,272.31249167098485,-25.932211617089216
14473,4001302577029,0,0,,50.41763640369712,16.882399953901537
14474,4001003382694,0,0,,13.114304963452458,-73.08849181086325
14475,4001092200192,0,0,,114.87392324762921,65.62207706368194
14476,4001072519714,0,0,,275.9250522937265,-30.372969196498868
14478,4000818016354,0,0,,150.481133241068,1.683178255291528
14479,4000919654148,0,0,,22.4635124773309,-73.57646510507628
14480,4001165618957,0,0,,10.693575374329496,40.92557496718495
14481,4001171187344,0,0,,10.76698928354397,41.17421226759532
14482,4000791261960,0,0,,150.33423886217997,55.95617306632658
14483,4000778704060,0,0,,215.30249159034688,53.07115270257827
14484,4000990953337,0,0,,150.6098668178705,2.834099976536058
14485,4000742115591,0,0,,207.1152954449437,-37.96865359788354
14486,4000757502744,0,0,,109.40913519934033,37.768605370679765
14487,4001415894563,0,0,,340.48371463973325,-64.4046831697803
14489,4001059408965,0,0,,32.71997871005291,-50.985679935644335
14490,4000767980355,0,0,,204.29034357210355,-29.617061691848665
14491,4001429980742,0,0,,224.77689998175762,10.371643341040295
14492,4000717399898,0,0,,265.2507969993903,-53.76612762187637
14493,4001450359333,0,0,,13.215635839708435,56.641160584783506
14494,4000770868085,0,0,,149.620662257237,2.399330855520493
14495,4001031492596,0,0,,150.40486816363347,2.2255060707993306
14496,4000755601681,0,0,,150.304902282412,2.8442787009781028
14497,4000835893777,0,0,,137.78395305296522,17.77900441844636
14498,4000922851019,0,0,,175.04421542261542,3.090453637537189
14502,4001430440029,0,0,,5.945453241587182,-24.714258325448775
14504,4000814758182,0,0,,5.1061112910553055,59.32540295933296
14505,4000740786204,0,0,,162.1044655294674,12.64920324446751
14506,4000712473227,0,0,,340.5749720495608,19.998114351859357
14507,4001429256088,0,0,,148.61453949292624,69.24942805977594
14509,4000857533580,0,0,,15.166429519185426,-73.17064202067043
14511,4001065742690,0,0,,16.93480283837939,-17.486500601041982
14512,4001193446970,0,0,,149.48272186716162,2.3239160072242404
14514,4001144267396,0,0,,264.8971204546685,68.94809454981961
14516,4000801895410,0,0,,12.798120955282467,-73.18125985805857
14517,4001429756821,0,0,,186.63112495669697,33.518305399763186
14518,4000722901784,0,0,,28.28092983224626,-13.91301575284427
14519,4001443892396,0,0,,206.76919487317866,60.949686937027415
14520,4001029444442,0,0,,149.52077234525055,2.0934482662390765
14521,4000833622364,0,0,,14.396433345464287,-72.55361602640627
14522,4000857496357,0,0,,15.201061907273168,-73.16931898954687
14525,4000828807532,0,0,,10.7047622958829,40.89992250960922
14526,4001100845609,0,0,,214.63238246533993,52.59973184256877
14529,4000812790691,0,0,,149.44666077065426,1.8997240625408758
14530,4001375869000,0,0,,198.9452642247089,42.10246260589608
14531,4000767317426,0,0,,109.56035197816304,37.592512680411964
14532,4001244253204,0,0,,10.809681284751374,41.39939270179673
14533,4000851375192,0,0,,215.9743313151582,24.069714551843095
14535,4001141890899,0,0,,17.57600616541923,19.648543913865417
14536,4000982430862,0,0,,150.71381393677163,2.576340063332986
14537,4000765181637,0,0,,198.12278480541354,-15.774163971439489
14538,4000880785632,0,0,,264.8939568936036,69.10387947985686
14539,4001244250229,0,0,,10.763347769920303,41.400267633213964
14541,4000802198667,0,0,,150.63768679221064,2.7769886412705143
14542,4000975462076,0,0,,264.82175053537213,68.88146142521765
14543,4000894975586,0,0,,93.44565548063727,-70.720161151953
14545,4000740719607,0,0,,311.2980642825616,-31.342536946682138
14546,4000819731665,0,0,,25.325661632214196,-65.6231490824145
14547,4001211190041,0,0,,214.61952470930478,52.762504038694196
14548,4001246849917,0,0,,10.755812916294069,41.5995651465957
14549,4001035480930,0,0,,24.136369966136975,15.830542832668128
14550,4001272790042,0,0,,14.22792986959486,-27.664150215226822
14551,4000801068962,0,0,,164.4206533217376,-48.17731639379008
14552,4001198861032,0,0,,10.631783467235815,41.44909896067874
14554,4000990242940,0,0,,109.55056061867471,37.55513610890648
14555,4001441818287,0,0,,351.69077130021606,-0.08058766663414674
14556,4000777045075,0,0,,231.7481168223639,35.99937227440904
14557,4000878931224,0,0,,91.86590805076519,24.078868593999115
14558,4000840426795,0,0,,149.51032790531156,2.5836160128266283
14559,4000801905821,0,0,,12.804150818429514,-73.16924957817136
14560,4000880190147,0,0,,17.006674719421717,-72.34667442098758
14561,4001125982585,0,0,,170.7904084700209,14.152067871546281
14562,4000835301399,0,0,,10.648942865235536,41.059074777083616
14563,4000724257640,0,0,,6.536130285314344,-11.066981743176925
14564,4000815491170,0,0,,10.83139162090697,41.23947191834603
14565,4001122338268,0,0,,330.71241116926564,-19.04106464280843
14566,4000982310095,0,0,,149.8694747105164,1.847136954390517
14567,4000731494340,0,0,,114.11789052746411,65.63729536563666
14568,4000819732092,0,0,,25.44562257167028,-65.60933294799702
14569,4000859254217,0,0,,8.75191274226154,40.279900238634724
14570,4001062262550,0,0,,149.71123573857204,1.8747036631539622
14572,4000977077939,0,0,,215.17565336166743,52.995028925411745
14573,4000843146018,0,0,,187.05937337886894,12.558047219042448
14574,4001214850291,0,0,,149.63861510843324,2.435829154388969
14575,4001080005788,0,0,,184.4168086345803,37.80067683690068
14576,4001089320851,0,0,,148.70157465578586,69.01667995139223
14578,4001110923646,0,0,,7.624247784673169,41.600141760469036
14579,4001140385998,0,0,,8.988412941095605,35.64857979469832
14580,4001012092560,0,0,,148.88044597318265,69.13864661685827
14581,4000915721031,0,0,,204.15951696958732,-29.577560200020713
14583,4001052654101,0,0,,214.77279861908272,53.43098931525525
14584,4000927632286,0,0,,150.2502639221878,1.7713559308953388
14586,4000838930114,0,0,,149.21524700135566,69.02681095484152
14587,4000828202794,0,0,,343.50873234999113,16.13462433723361
14588,4000932941690,0,0,,150.5699177372054,1.8005777357872268
14589,4000858490913,0,0,,214.41318573506797,52.581343402604574
14590,4000932304443,0,0,,170.0740793567053,-12.102122715562677
14591,4000930360749,0,0,,24.183647208231527,15.77188655068298
14592,4001189429358,0,0,,172.30247103247004,28.968950292854903
14593,4001107675512,0,0,,149.62142110356035,1.9554471888937268
14595,4001173320558,0,0,,44.18187457313799,-54.606486165074365
14596,4001002038267,0,0,,140.32780011232475,51.06623234654595
14597,4001019232888,0,0,,317.24225743968276,-5.288056945442101
14598,4000905032053,0,0,,149.30456732846807,69.07984904617805
14599,4000976946278,0,0,,77.90696550991507,-42.58287342565859
14600,4000707206689,0,0,,11.034457177244724,39.776001226787436
14602,4001112130556,0,0,,191.0108253040926,-34.21112257018095
14603,4001028247812,0,0,,49.970510354291626,-19.43229851809023
14604,4001069801351,0,0,,150.29643279035045,2.638703478481802
14606,4001283201904,0,0,,214.26859675055573,52.43337278009742
14608,4001059973294,0,0,,214.55834632404458,52.68719583039858
14609,4001287130341,0,0,,149.69514961165984,1.749489703807618
14610,4001302577102,0,0,,50.401239578333694,16.889787988890372
14611,4001228046015,0,0,,10.935863855880012,41.162595926161416
14612,4001136052413,0,0,,150.749454864601,2.7349728029871154
14613,4001418628364,0,0,,349.24464947892034,-0.15991321090226618
14614,4000723831905,0,0,,261.9809818833113,54.39124992615297
14615,4000858492126,0,0,,214.36920338622286,52.62000971543729
14616,4000952679427,0,0,,150.1699142835407,1.6357917175153593
14617,4001119113674,0,0,,149.59606414687786,2.183716994308666
14618,4001110854620,0,0,,28.16612397837825,-13.865944778844115
14620,4000788039833,0,0,,149.7695348322682,2.5227707269592425
14621,4001395151456,0,0,,49.3660909089829,-41.119615576674015
14622,4001211833716,0,0,,149.53853411971207,1.6554907994939434
14623,4000986114762,0,0,,10.796362194677927,41.261832143851514
14624,4001234057032,0,0,,149.55712118989405,2.096174719227185
14625,4000916388320,0,0,,10.792818000087232,41.04149873287732
14626,4001415119279,0,0,,145.0691509623258,71.18045597220969
14628,4001429901010,0,0,,186.38067068563134,18.19376560386022
14629,4000815408143,0,0,,10.799116846640567,41.20785359257862
14630,4001022038104,0,0,,76.91070422760802,-67.46905443311074
14631,4000891610944,0,0,,149.71639109368166,2.7581404731225496
14632,4001444242009,0,0,,84.27561830964689,-66.3418559866419
14633,4000746114672,0,0,,49.96688971371441,41.4466611844503
14634,4000859253483,0,0,,8.716029230085399,40.27694309708086
14635,4000814527862,0,0,,184.80130376694922,47.48082439618539
14636,4001184655029,0,0,,23.343869805182603,30.51057049124634
14637,4000828203263,0,0,,343.49052915137884,16.174580818828773
14638,4000989972911,0,0,,287.72857200680835,73.43213104480405
14641,4001053917741,0,0,,149.63671022169217,2.5421352677639377
14642,4001165329844,0,0,,109.62400210565762,37.608669318766125
14643,4000717414844,0,0,,265.22443767593415,-53.72668895307761
14644,4000829636520,0,0,,150.0897535332276,1.5915595083337142
14645,4001212330090,0,0,,30.09086866528858,28.83284047657391
14646,4000953980724,0,0,,149.5595986192174,2.7208410418081934
14648,4001144648115,0,0,,187.02585288689312,44.05573656731661
14649,4001110923648,0,0,,7.5734482960825025,41.59961998162096
14651,4000721093968,0,0,,10.470660002801955,41.40331544581654
14652,4001304053441,0,0,,170.02001315381915,-11.967787299515175
14653,4000778980905,0,0,,16.82588089951352,14.129291960075184
14654,4001280999426,0,0,,149.61837636612134,1.8179741181276594
14655,4001064386955,0,0,,149.48271148235565,2.2663270286260992
14658,4000731471867,0,0,,114.06393803640701,65.61688279883268
14659,4001083118372,0,0,,299.17715127121585,29.353130394366932
14660,4000859743780,0,0,,150.23405023078706,2.729615279990539
14661,4001239276505,0,0,,214.73038093612428,52.850068868934464
14662,4000936615561,0,0,,165.6339858528711,-3.292808232020468
14663,4000802129218,0,0,,149.57108287852378,2.7837873792519856
14664,4000888928569,0,0,,28.145096221198184,-13.923229030809495
14666,4001118627136,0,0,,12.971264930364281,44.08514996575156
14668,4000839394107,0,0,,112.22966010232881,69.21218434616715
14669,4001210313369,0,0,,130.69926821200303,-47.21619001426352
14670,4000728197600,0,0,,259.29995322092503,43.07963301696742
14671,4000977299354,0,0,,204.07469335036933,-29.913347405846928
14672,4000827954598,0,0,,28.227264915266876,-14.014390669292789
14673,4001013975328,0,0,,6.182598922380129,-72.82444199259831
14674,4001136588112,0,0,,124.89902444780736,70.71885476181855
14675,4000956894745,0,0,,184.8797992416535,47.23547130154467
14676,4000771571644,0,0,,140.3351198110656,45.50370234838288
14677,4000774294562,0,0,,215.18877352578895,53.17540611304539
14678,4000951852440,0,0,,175.20495599504494,-26.499727936499283
14679,4000830652052,0,0,,28.14416392022119,-14.048839228523931
14680,4000896856687,0,0,,149.69387951025072,1.6533554212871455
14681,4001294288459,0,0,,150.6129629756513,1.7184388523096021
14683,4000786139186,0,0,,141.66439865704172,12.70566714762718
14684,4001125393740,0,0,,150.72625400308914,2.037965246630369
14685,4001101446597,0,0,,215.3383691346488,53.12218758793164
14686,4000992498622,0,0,,10.644304469393319,41.619532548128554
14688,4001362970170,0,0,,192.74330311987902,41.109977599384976
14689,4001239266686,0,0,,192.68411269457644,41.20482247236126
14690,4000952679919,0,0,,150.16543514706632,1.6536976340353042
14691,4001117801816,0,0,,215.13432500308699,53.01425035094793
14692,4001008600521,0,0,,192.71773020508365,41.18485670853396
14693,4000877696050,0,0,,115.64717632051624,16.540059914105075
14694,4001221974685,0,0,,227.812595236271,10.058303143597763
14695,4000990952716,0,0,,150.61557096658856,2.8059565722205595
14696,4000795999683,0,0,,149.524724105547,2.2177733063157774
14698,4000766900897,0,0,,50.2594356,-66.3125173
14699,4001323938783,0,0,,250.65618187243848,39.61487283914358
14700,4000854845199,0,0,,148.73178245629802,69.0641984294837
14701,4001436214876,0,0,,352.94844673505224,0.00758960601103186
14702,4000866129448,0,0,,149.7547401157113,2.499698097712984
14703,4000744716081,0,0,,150.5167958733886,2.8079252457307953
14704,4000801073103,0,0,,164.39373324050112,-48.14653664807449
14705,4001083120685,0,0,,149.95335283027592,1.7031697141766509
14706,4000858607278,0,0,,180.48294633149368,-18.861145044999652
14707,4000834191944,0,0,,149.5491711732973,1.759897765295277
14708,4000743330988,0,0,,149.51153969022204,1.6273981858116537
14709,4000862189186,0,0,,149.63747591065425,2.229384552273538
14710,4001089311868,0,0,,148.67446548853152,69.01328945528948
14712,4001154534922,0,0,,150.6705615176306,2.1692654259520645
14713,4000941714794,0,0,,150.59846920370052,1.8935195159939564
14714,4001199342096,0,0,,287.732363302136,-59.99873317152722
14715,4000867276111,0,0,,214.27183808801786,52.51042106930299
14716,4001159785241,0,0,,156.98092248186623,-43.91539620052058
14717,4001417238982,0,0,,151.1409245337825,41.205153662264934
14718,4001117803082,0,0,,215.11124475414132,53.03869855195912
14719,4000750017403,0,0,,150.02005694597514,1.7894660770517106
14720,4001080004658,0,0,,184.3828583762385,37.77017746160313
14721,4000945036978,0,0,,184.4460498948484,37.83836951872163
14722,4001176628527,0,0,,165.92284013517803,-4.951784345563236
14725,4000757817631,0,0,,23.49402487565115,30.572057398380807
14726,4001284117761,0,0,,214.35642395249945,52.567214769771994
14728,4001416785292,0,0,,149.3617407582501,69.03832355751156
14730,4001429886465,0,0,,6.608407603750943,-41.858794169675356
14731,4001246804001,0,0,,10.792156327725959,41.57221247569333
14733,4000976735840,0,0,,150.18057793846336,1.7913876326688638
14734,4000953152261,0,0,,23.28357155290199,30.37076172802693
14735,4001022411254,0,0,,50.49673754694937,-15.3850736896592
14736,4000834191887,0,0,,149.53949052764366,1.7576696570188521
14737,4000993357151,0,0,,149.9344218198665,2.7089365948592943
14738,4000965837445,0,0,,214.00233195518103,23.064387056876132
14739,4001427398934,0,0,,156.91705153450783,68.39460841332135
14740,4001072543117,0,0,,275.9162549411658,-30.354259400896975
14741,4001424948404,0,0,,186.78358191256677,33.64037642924051
14742,4000894981348,0,0,,93.40847166462228,-70.68610624778027
14743,4000942008102,0,0,,154.1371717767771,-0.10787072061656422
14745,4001418471483,0,0,,201.3869278326792,-47.66997815379764
14746,4001013397403,0,0,,148.86170312200736,68.9192206327602
14748,4000925742609,0,0,,127.33876800731103,50.122462179744645
14749,4000963560534,0,0,,11.831378111192162,-73.48501734841041
14750,4000944018352,0,0,,334.34586410465386,0.3480902666347505
14751,4001109747888,0,0,,213.15092114081804,-0.5953585472715001
14752,4000875053689,0,0,,1.0073491567085275,-73.4904966900153
14753,4000757585150,0,0,,214.3551586419201,52.47101679099881
14754,4000835340883,0,0,,10.660198415357824,41.014099864673604
14755,4001189820658,0,0,,149.90808096398104,1.6916712208715727
14756,4000875071902,0,0,,1.003451084861171,-73.44766497930378
14757,4000759062874,0,0,,251.78722086870738,-1.9649700798834817
14758,4001083112638,0,0,,299.21388364900713,29.311934561923426
14759,4000826940697,0,0,,214.99810412360833,52.868941924045274
14761,4001149101505,0,0,,114.50029912368647,65.49279823457806
14762,4001142337007,0,0,,247.60985773923795,45.33108695427608
14764,4000814982137,0,0,,150.7172300012267,1.9705985675941449
14765,4001111127238,0,0,,149.25518486071425,68.94213343876037
14766,4001195243768,0,0,,12.483263866752742,-72.85120646712207
14767,4000726234715,0,0,,149.1495184512139,68.98177081278418
14769,4001030544135,0,0,,214.83583429351884,52.81194981187267
14770,4000930004044,0,0,,12.23760441097208,-25.018966973674654
14771,4000904588133,0,0,,96.80871030451623,-47.18185066148794
14773,4000871878617,0,0,,148.97039357070526,68.97367523675166
14774,4000742531515,0,0,,228.5253137671192,-46.7971377786608
14778,4000760655964,0,0,,326.5096041574863,4.361212985943839
14779,4000952305749,0,0,,11.828584414295575,-25.406382277311423
14780,4001059974545,0,0,,214.51660246110615,52.72604392608706
14781,4000771104838,0,0,,293.0594797333136,-3.972478352987726
14782,4001033344465,0,0,,124.70559571616127,70.7041146037221
14783,4001070292379,0,0,,114.49727485066236,65.71969045608412
14784,4001243325404,0,0,,255.18118301464395,64.17156458891948
14785,4001429900486,0,0,,186.3383630617994,18.192105255471272
14787,4000715195125,0,0,,150.5160364434031,2.7425916630930347
14789,4001100490318,0,0,,6.731213629763536,-71.54595166809048
14790,4001072510564,0,0,,275.93877985793506,-30.382979653255198
14791,4001282318926,0,0,,208.70805897972005,35.86478880313704
14793,4000835892594,0,0,,137.79302861317765,17.749409459683207
14794,4000735754885,0,0,,149.93279481285956,2.7830165235141435
14795,4000933514336,0,0,,319.7071789710092,-63.60917102965734
14796,4001173316314,0,0,,44.199805682337676,-54.54576075777094
14797,4000789438167,0,0,,242.32370917271265,65.54976746339034
14798,4000812861010,0,0,,199.79682516420695,-2.0993647732898117
14799,4000880198487,0,0,,16.994397082528348,-72.33731443214066
14800,4000842102461,0,0,,152.7781179255855,0.4660270845938654
