Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001069802117,0,0,,150.32998092115494,2.6802952115630836
4000919938905,0,0,,10.502569140941267,41.50494763294418
4001107669909,0,0,,149.52143494539797,2.746095949285946
4000893863237,0,0,,150.6719789783017,1.8838197390269495
4001323094062,0,0,,149.56967869963142,2.6742261512381695
4000915723533,0,0,,204.19106907183755,-29.541192199697896
4001224263332,0,0,,149.54890446240947,1.8324746279421025
4000818013855,0,0,,328.1076732181292,-5.09418348519358
4000712234723,0,0,,12.27307970825579,42.74812060778988
4000927632326,0,0,,150.26674410279742,1.7687334137476134
4000877987276,0,0,,320.8682084418835,-53.03723118312815
4000958873810,0,0,,215.1336767862532,53.05646876257627
4001005293810,0,0,,145.762929944246,60.78044137468537
4001136614091,0,0,,124.78922968202953,70.73504062838899
4000990585759,0,0,,204.24952004846972,-30.123769480188034
4000775195775,0,0,,150.53016276626255,2.8420596820604924
4000784175521,0,0,,2.794562888922229,-12.118582621372033
4001122647545,0,0,,10.714475190415635,41.69963506795223
4001187560487,0,0,,231.14371798487585,9.963221225148006
4001221029555,0,0,,109.2535784973504,37.749246047386585
4000888565855,0,0,,10.57242881454118,40.888325205853306
4000746433706,0,0,,23.330883641706386,30.658046861383642
4001185630549,0,0,,150.1169218032862,2.864219008477633
4000742115669,0,0,,207.16421809018752,-37.967313044297164
4000738039014,0,0,,149.99422288763822,1.7145701057456937
4000931469821,0,0,,149.0208647307019,68.8863919868682
4001239310964,0,0,,85.71668826176935,30.983113523991733
4001233235880,0,0,,203.79687136201474,-30.138518362435516
4000863355018,0,0,,206.1322639002717,55.874041995143834
4000757590147,0,0,,229.6666708824812,8.756867598499475
4001414304285,0,0,,177.38317903215255,22.382835990294637
4000731269378,0,0,,158.6474536177255,-46.44253796715095
4001058750197,0,0,,23.35806647948663,30.28682554338024
4000747938922,0,0,,150.4360130340959,2.8241295290098805
4001417239681,0,0,,151.16966817712216,41.23883681307547
4001362975021,0,0,,192.79495420164852,41.11584362027536
4001084651735,0,0,,149.66155779076016,2.2747139198222865
4000738228486,0,0,,86.09766542651786,-69.1735880149206
4001454736852,0,0,,250.34049239095225,46.68704077808503
4001145006423,0,0,,10.555679550557175,41.56399258755014
4000880336627,0,0,,10.678162984186669,41.64808780654668
4000814788943,0,0,,5.086237018990952,59.338653145708236
4001415118405,0,0,,145.20343288109703,71.17421598188288
4000909064338,0,0,,148.5609968313013,69.3949989568495
4000870241740,0,0,,149.77354790635943,2.7598034818884867
4000886640482,0,0,,149.84172271646025,2.7674597703109987
4000888928451,0,0,,28.08893897523713,-13.926873746022816
4000809664484,0,0,,109.42058745597285,37.82751379301212
4000894981710,0,0,,93.39683617043823,-70.68035400295916
4001008602210,0,0,,192.74441654157113,41.19011755852825
4000843946420,0,0,,301.18655379000415,30.583181329263816
4000888941465,0,0,,12.154172133092905,-69.87241039205702
4000857524878,0,0,,15.123768894537745,-73.1810853894779
4001011686546,0,0,,10.831056856648193,41.6422394605612
4001068602534,0,0,,214.18114888805263,52.474736144982984
4001037562826,0,0,,149.49838459947563,2.418124799432514
4000726238659,0,0,,149.1797029263765,68.95424440865318
4000766330436,0,0,,14.861016093827223,-72.16043825863144
4001375868919,0,0,,198.96985842833135,42.09366041330468
4000969342823,0,0,,192.80700883776126,41.09483103764026
4001174097129,0,0,,177.90635573331323,0.8508219649797472
4000956161068,0,0,,75.58121682616942,-67.9908048355007
4000736490364,0,0,,133.08501527305714,-69.0553189797719
4001054466398,0,0,,214.88800391767356,52.81107271870799
4000912394201,0,0,,15.189112866002398,-72.43210170899512
4001418627107,0,0,,349.24163707945877,-0.19601321094825563
4000858932076,0,0,,149.01956765011553,68.97320369263655
4001448745043,0,0,,186.4927137411689,18.210513363009152
4001080005653,0,0,,184.43165885541688,37.797292332423815
4000740769645,0,0,,162.11087581099494,12.639025193047049
4000825371986,0,0,,225.3011945810067,-48.30835016708361
4001074665307,0,0,,149.0192567531498,69.07908604709537
4000916418135,0,0,,10.812507950031614,41.05767666599185
4001415111158,0,0,,145.05961393427523,71.18019977550952
4000777123358,0,0,,150.29171205716898,1.6222098802307519
4000739932842,0,0,,155.57660940204704,-58.33263205819447
4001144649331,0,0,,187.02508287641254,44.05868592465949
4001152840621,0,0,,23.405015383270225,30.65759640272435
4001246351231,0,0,,150.5109136523263,1.733792154779128
4001109708807,0,0,,152.07771357009509,12.29593024717224
4001013550607,0,0,,73.60057650790532,-69.84573431873075
4001054465940,0,0,,214.89567367711365,52.79722512892522
4000992464068,0,0,,10.625086312547714,41.60736781687442
4000963560221,0,0,,11.786632967754326,-73.48545415038589
4001417028630,0,0,,128.46798968838084,66.17468108926347
4000766933034,0,0,,209.333368641217,65.44241227331867
4000897806818,0,0,,149.80705350065998,1.8136493454204083
4001191104961,0,0,,50.00071402069482,-52.199113446462334
4000814755545,0,0,,5.036229715395108,59.32412061148308
4000850764455,0,0,,207.07660683581275,-33.397437244067
4000801889170,0,0,,12.779966280977586,-73.18828629850405
4001100829584,0,0,,109.51556129159911,37.62654542426087
4000857507216,0,0,,15.149034492834396,-73.20236858563739
4000916336554,0,0,,10.787497813656167,41.0157129779664
4000913689133,0,0,,148.77110868057954,69.1878189933097
4001437185991,0,0,,186.6772001363483,33.4709570230658
4000731268378,0,0,,158.62389926788507,-46.4626937103436
4000990591365,0,0,,149.63088384742602,2.6121530098929626
4001236722491,0,0,,149.77505326006332,1.6939141418741104
4001449139414,0,0,,290.27693407299677,37.791344997817255
4000778980707,0,0,,16.795700994658578,14.119900045631796
4001429904130,0,0,,186.34494519782356,18.20351670760495
4001237742906,0,0,,255.40569959058985,64.1737212517738
4001152867975,0,0,,23.40030468347475,30.66568649782534
4000888626552,0,0,,10.55920124621154,40.90781105150443
4001022030426,0,0,,76.82963910965132,-67.4825880184869
4000928097328,0,0,,149.9949996319279,2.7606746047772295
4000746485442,0,0,,23.352827929930505,30.673048201091184
4001122600769,0,0,,10.761400548663822,41.68344149673736
4001095855821,0,0,,10.712055020621424,41.08379164436575
4000759073911,0,0,,251.8138131596407,-1.9455645825028394
4001278923884,0,0,,108.4729405452478,10.508282698552629
4000786104303,0,0,,149.82966319738983,30.760074579720033
4001163922934,0,0,,9.504233330372765,40.72495617127161
4001429900776,0,0,,186.34130785470552,18.193241002460645
4001149106092,0,0,,114.41589777738656,65.50858957374669
4000969323752,0,0,,192.84179058869574,41.04948336256507
4001429905473,0,0,,186.35572473380788,18.21275211176194
4001022043477,0,0,,76.94375542767992,-67.46272718521145
4001246775691,0,0,,10.747561041447462,41.560804299278516
4001228104179,0,0,,10.913731947153378,41.185721902167415
4001191119352,0,0,,50.04079170370488,-52.1751499075007
4000801887786,0,0,,12.714219046489577,-73.189816469074
4001086912196,0,0,,150.62741569190106,2.285269277597431
4000722901186,0,0,,28.268093643035076,-13.925990682412623
4001012087280,0,0,,148.821945400031,69.13751122823545
4000945062536,0,0,,184.42376216447568,37.86417117012368
4000994173517,0,0,,198.7468136196177,-55.13797774584545
4001240867203,0,0,,23.25231167371444,30.437045085217076
4001165614061,0,0,,10.739221510959101,40.92180299718156
4001142336796,0,0,,247.56667261877658,45.31899649522579
4000919951124,0,0,,10.502895202731903,41.50906454800612
4001165154273,0,0,,189.42506071758,74.17674419298564
4001068368787,0,0,,334.5167701625069,0.39926738851331656
4000721516559,0,0,,194.87563312302262,27.97075185273996
4001046666519,0,0,,112.15940948267698,69.21333421826833
4001133735727,0,0,,148.76032650028503,69.14353473417266
4000707205612,0,0,,11.096633780900262,39.760498479933915
4001081908132,0,0,,150.60430542035692,2.7518019815303636
4000771106086,0,0,,214.88832259797596,52.894937294826306
4001209273780,0,0,,192.93423271648652,40.99158927365308
4001089785315,0,0,,214.3319616843825,52.54375344908116
4001429891341,0,0,,6.651588541169945,-41.845695900591316
4001093391753,0,0,,14.813833350331326,-72.63425683082774
4001098726805,0,0,,197.66329501110275,-47.004149570687545
4001032909728,0,0,,228.44091091267546,-55.32293493909473
4000919669134,0,0,,195.48703483054427,4.353190492723151
4001201729996,0,0,,23.44145778423941,30.602451967900482
4000737230846,0,0,,170.0771136250384,-12.030704420093711
4001051201716,0,0,,14.235505725112821,65.85161590427698
4001421964304,0,0,,201.79453351966734,-47.490694771927
4000995502738,0,0,,250.77865162998242,31.93884605792555
4001195241190,0,0,,12.46866287524399,-72.87384252373175
4001239914644,0,0,,219.41123187884043,-14.984357494588586
4001425211537,0,0,,3.9151469066617963,-32.16705128745472
4001313960396,0,0,,264.99491403026536,68.98335582330536
4001089306088,0,0,,148.6476947130105,69.01070267040672
4001159788060,0,0,,157.00205174343557,-43.89018754719905
4000819915394,0,0,,278.43553535700534,59.87708891414377
4000977079149,0,0,,215.17319063530164,53.019853042875894
4000888929900,0,0,,28.106661837087316,-13.89595457808578
4001427760961,0,0,,157.1129609039085,68.42878849442265
4001124037714,0,0,,12.814123206289556,-72.22455193191387
4001450303223,0,0,,251.80447180139552,-45.82800373567243
4001044735988,0,0,,214.46198726609921,52.53838031811766
4001414973942,0,0,,192.61052316097712,5.387767077768237
4000736792774,0,0,,114.05120001374709,65.65581199651601
4000988946237,0,0,,165.27550464875435,-3.880419168989397
4001438978903,0,0,,330.36936169220667,-32.02493589339898
4001153707844,0,0,,149.7501969809789,2.441530765207114
4001044736024,0,0,,214.4777230340143,52.539565250241395
4000816237187,0,0,,301.42273130579935,31.824523363755226
4000801916928,0,0,,12.875389419756123,-73.1576867345095
4001094391034,0,0,,191.51989566390645,-33.85170378003149
4001165616609,0,0,,10.714984585434449,40.92393224406894
4000817956263,0,0,,301.3908774050668,31.82365732498708
4001178931235,0,0,,221.32969379187605,59.609959472543686
4000838906991,0,0,,149.19007944429072,68.9994887785222
4001232006378,0,0,,149.75757574995959,2.6819183688483736
4001110853690,0,0,,28.150513132205326,-13.88655839920369
4001287727916,0,0,,150.21054483433974,1.7776880521855327
4000765186288,0,0,,198.12987128179014,-15.809949688586762
4000735598884,0,0,,23.30071778916085,30.367160439024417
4000935435647,0,0,,148.6658071863448,69.19182856743612
4000942007194,0,0,,154.12180723962817,-0.12977804949472327
4000771571216,0,0,,140.28115234370622,45.47627230730691
4001248902404,0,0,,115.51849595720701,16.81006266703419
4000830046379,0,0,,23.40049050253374,30.50500221121673
4001427382976,0,0,,157.03015538531076,68.37701759954179
4001151364974,0,0,,242.87938442467984,52.45462951553738
4000893862999,0,0,,150.651718019666,1.8721835544884857
4000974160029,0,0,,10.859076811099701,41.65888509626669
4000744776702,0,0,,143.98639669266797,61.34062742243934
4001112131502,0,0,,191.00841800033172,-34.19694509630108
4001426692837,0,0,,186.51224254692832,13.09725431885197
4000813117691,0,0,,149.62148079413623,2.674065793887928
4000707211890,0,0,,11.098363848655218,39.81554136857069
4000815390864,0,0,,10.857994692816325,41.20258279892035
4001211190632,0,0,,214.64810850122257,52.776610514947045
4001427719005,0,0,,157.1298169479217,68.39919680757247
4000708713801,0,0,,183.56538174705784,-56.52234762324522
4001034682566,0,0,,150.68125432899927,2.5782415320161407
4001165659494,0,0,,10.74700763493923,40.94620030703401
4001091943762,0,0,,185.56745614517212,-63.28197586266984
4000757739499,0,0,,150.37602096376074,55.846266877653406
4000969331832,0,0,,192.82154348712265,41.06358441804584
4001141890568,0,0,,17.574159626289582,19.6252331017411
4001427727379,0,0,,157.18282364798998,68.40539160740653
4001036797956,0,0,,175.15089119902888,-26.49379888538356
4000888521807,0,0,,10.535983465211622,40.86232158264142
4001030545195,0,0,,214.80951965888147,52.80231931429168
4001357327720,0,0,,205.55345140514532,28.369558692565622
4001018529041,0,0,,150.55286023874302,2.800532616710299
4000766346266,0,0,,14.842259820997016,-72.1422079570864
4000733043121,0,0,,10.594326288843202,40.86209185457584
4001111131310,0,0,,149.21490724355428,68.95739058732029
4000715194477,0,0,,150.55416049791276,2.7170201766513395
4000840128154,0,0,,109.44695099255317,37.67055630798217
4001205581590,0,0,,170.62721189130133,24.389988505974507
4000740792922,0,0,,162.12770858699946,12.65477212061358
4000805663865,0,0,,12.017964009714104,-73.39038530916949
4001057784607,0,0,,148.67068542263237,69.0699434738499
4001444190842,0,0,,183.5272960520146,33.17415944373407
4001201708854,0,0,,23.468845901199288,30.597652335826336
4001039218533,0,0,,11.960993498831863,-25.391503222947094
4001174095002,0,0,,177.89785734591553,0.8150440794609779
4000965839690,0,0,,213.9988402861107,23.081919183592674
4000922851661,0,0,,175.05770585056084,3.109501522031012
4000854952371,0,0,,148.84004751040067,69.08901567767178
4000763431824,0,0,,184.92561090824577,47.387704883702156
4000771105709,0,0,,214.93158271922968,52.8822685399627
4000771771666,0,0,,10.416395001365885,41.137569132953836
4000913269031,0,0,,186.73547219720965,33.54965318142386
4000974703434,0,0,,13.046035290013672,-72.99138878132659
4000836827055,0,0,,149.5587896015716,1.687181593763554
4001026932623,0,0,,12.438138483918312,-73.27373843381389
4000836824471,0,0,,204.17953932646594,-29.594418323972576
4001449493892,0,0,,273.6260754591458,41.19936233591461
4000947744678,0,0,,149.56070284329266,2.860067546511511
4000829667765,0,0,,184.89856870526262,47.33700814977658
4000900420950,0,0,,106.00918140286896,-3.8461891594832474
4001080004394,0,0,,184.4295716536413,37.75127198921971
4001091469026,0,0,,193.7132244855475,-28.360371357683242
4000753050856,0,0,,10.61840251388829,41.55850560539752
4000987773277,0,0,,208.08931135998094,2.1095677877931944
4001109708080,0,0,,152.07302750583924,12.295438831675998
4000956176838,0,0,,75.56867345290394,-67.97009119713273
4000859733287,0,0,,14.562207310645883,38.065207125108074
4001415297459,0,0,,149.17363200912737,68.90452783787103
4000952291030,0,0,,11.861425689565932,-25.45786394452914
4001143795006,0,0,,150.72105472984225,1.8976580207161107
4000746400005,0,0,,23.372476250784654,30.647613337447122
4000801895304,0,0,,12.741601778101796,-73.18128060650513
4001421833600,0,0,,186.71525797042187,33.43669888662621
4000835893795,0,0,,137.79802722729536,17.778507352645278
4000746349024,0,0,,23.383320420963784,30.631871295751175
4000781418932,0,0,,148.6661388345181,69.23806542447859
4000990585747,0,0,,204.21032063074472,-30.124015100415093
4000923827612,0,0,,149.64123509237928,2.0920211111537252
4000913705678,0,0,,148.74581197800694,69.19810680824216
4000821853767,0,0,,84.40741470441044,-69.30395122339549
4001121201811,0,0,,10.755446782709761,40.97029829285381
4001446933424,0,0,,210.59042819236686,63.33544693291919
4001111389863,0,0,,314.9422466929845,-42.76823092182179
4000733494888,0,0,,23.270317392693265,30.222801609858774
4001003367749,0,0,,13.196234795346312,-73.04174774916754
4000926095141,0,0,,16.85584793465772,16.710288173589042
4001059816526,0,0,,53.28116270859448,-50.391169921725066
4000923603505,0,0,,299.15906578850075,11.323102677414461
4001095921427,0,0,,10.716131722585763,41.10405322388239
4001032907024,0,0,,228.4444984739115,-55.35605681098021
4000878174925,0,0,,149.65190116986412,1.6273228999054228
4000923826373,0,0,,149.67395534260848,2.0492225828051747
4000754356662,0,0,,148.66075167647026,69.10735582831859
4001093387533,0,0,,150.56396910889225,1.7541879168130963
4001421717408,0,0,,279.00173063216744,52.62598600092651
4001272789793,0,0,,14.266565421765321,-27.676699341761744
4000763100976,0,0,,167.8244256353813,28.840679880795715
4000986449521,0,0,,260.85995893734696,-0.30614678205524937
4000914528942,0,0,,150.2771330597948,1.7335844104183002
4000977082560,0,0,,150.56107514163722,1.8160286349238755
4001414310802,0,0,,149.554102886083,2.349858779038814
4001385329556,0,0,,71.3770888328919,-59.23619396549816
4000990588776,0,0,,204.23987543933765,-30.106328794599484
4000735126046,0,0,,249.59651430368942,-68.43068965255509
4000814790494,0,0,,5.037189672577838,59.33926061213931
4000742510843,0,0,,228.58653977822036,-46.81060994266412
4001086945127,0,0,,12.885626385390278,-72.62360720361623
4000731518241,0,0,,194.84977059747214,14.14808494838253
4001327426948,0,0,,334.5373821554581,0.39258709259963004
4000744913602,0,0,,282.6080318012418,-47.96127935589496
4001003394669,0,0,,13.234584012209298,-73.07522377146913
4001057701120,0,0,,148.60747445880222,69.03505979208146
4001206459169,0,0,,290.2295191677067,37.74614862584836
4001206462678,0,0,,290.2268114722423,37.770286834998345
4000905278878,0,0,,215.27525775841795,53.03911283960989
4001210314381,0,0,,130.700548897107,-47.2102568033544
4000911072279,0,0,,150.12550435701831,1.7186612116655926
4001032901958,0,0,,228.40385314568604,-55.33233486385324
4001107669465,0,0,,149.52245930901682,2.7251084350187322
4001242914303,0,0,,149.8366335518502,2.86183083738713
4001116515234,0,0,,150.42404804566988,1.6677123429680227
4000754259092,0,0,,329.0428245546813,1.3985111886291088
4001095873271,0,0,,10.747035053460857,41.08808322654284
4000770781715,0,0,,27.40759625679042,32.58388950158467
4001212330798,0,0,,30.062002023376877,28.854086296740775
4000920271608,0,0,,10.561795807947906,41.01764305215263
4001108917684,0,0,,148.47518995512576,69.14828444278625
4000877573914,0,0,,23.567465292384416,30.449761647220114
4000728207955,0,0,,259.25929034080195,43.10124280942458
4000752058543,0,0,,49.527958282676344,-25.599725788758466
4000789404993,0,0,,150.00114736252382,2.691137020471862
4000771819184,0,0,,10.454179933339756,41.1659624313735
4001044264778,0,0,,78.59754969466553,-40.09614834702734
4000791261904,0,0,,150.32777080931163,55.96118349179217
4000735124460,0,0,,249.6267080683441,-68.4486668998173
4000742730025,0,0,,186.4270454908443,12.738034089168929
4001047627091,0,0,,49.80772550759469,41.507263505866206
4001184302354,0,0,,149.5731512310984,2.1237638821982943
4001172215549,0,0,,62.50303352280353,-56.13898860975037
4000815392078,0,0,,10.822765768056788,41.20302189761479
4001446933617,0,0,,210.65636863753605,63.34714583060095
4000821890555,0,0,,84.43600990694266,-69.26150106267492
4000913269659,0,0,,186.72176016113835,33.56815947250009
4000731269314,0,0,,158.6040523510877,-46.439720831020786
4001013983593,0,0,,6.080166693662827,-72.80292382541016
4000823556804,0,0,,84.04946505653271,-66.34158564746649
4001099438599,0,0,,10.748760763539368,41.51767918778413
4000711824555,0,0,,150.65313635486498,2.8372194007480274
4001123418193,0,0,,80.53859381869462,-36.40492512397456
4001199339961,0,0,,287.7573551707247,-60.00110385615852
4000960848642,0,0,,206.86938315818415,-32.86963598239323
4000770757665,0,0,,15.01085719551646,-72.52535801693921
4000877684441,0,0,,23.549231509319807,30.487655360931075
4000728210310,0,0,,259.27970535891257,43.10445551487316
4001034683412,0,0,,150.69087755360127,2.619278160579878
4000963046826,0,0,,154.9966023852345,8.237158583634216
4000713310894,0,0,,49.594107544940975,-25.567705359024743
4000897917874,0,0,,265.17226267486683,69.05705136377475
4001100844126,0,0,,214.6039009535906,52.5620886665692
4001362953852,0,0,,192.75471126781704,41.088425534028765
4001064386739,0,0,,149.49104209275322,2.258165654637242
4000885967183,0,0,,148.84701788219115,68.96403809093513
4000731269468,0,0,,158.60553270588136,-46.444450322019144
4000976926657,0,0,,137.49317095458986,45.695720863940984
4000789405981,0,0,,150.0038643719446,2.736783838808506
4000990583265,0,0,,204.22636070396,-30.13839007427904
4000880322442,0,0,,10.669768030813525,41.6433542495061
4000974202512,0,0,,10.836139291048113,41.66465939489614
4001191105553,0,0,,50.01864054003439,-52.196993624654034
4000709706196,0,0,,142.10023991145766,36.78643970786007
4000726234739,0,0,,149.1196105449003,68.98209711874816
4001059802494,0,0,,53.273875276915184,-50.43155880894421
4001210697054,0,0,,357.8670241388326,20.60359349970464
4001081472392,0,0,,334.57390133709197,0.21341628018472933
4001058739888,0,0,,23.412338912377457,30.279562873411113
4000777123864,0,0,,150.2602493860772,1.6421197824139357
4001083120201,0,0,,149.98109421095708,1.6821841709101912
4000960851670,0,0,,206.86302586250645,-32.84308456766043
4000801906591,0,0,,12.87764462187433,-73.16832060465669
4000755601070,0,0,,150.29455650769705,2.822905278022939
4001002037674,0,0,,140.34794801948073,51.039293714919005
4001075606209,0,0,,171.4205004580709,14.672997317756591
4001178931849,0,0,,221.26174549692266,59.631325666830975
4001417239614,0,0,,151.17383760317932,41.24206106396345
4000770767367,0,0,,15.008292268898375,-72.49910994191573
4001427370530,0,0,,156.94271784629427,68.35683829073689
4001418627404,0,0,,349.2206556791805,-0.18651611126311965
4001003384017,0,0,,13.225612644306628,-73.08704175349332
4001174097122,0,0,,177.9362097049975,0.8490731845848345
4000988806154,0,0,,92.45052203338355,-21.704507143219626
4001239276763,0,0,,214.7462777388373,52.85552653978105
4000731927717,0,0,,135.07934389541643,39.03891991048009
4000986186567,0,0,,10.784653529021288,41.2565629754264
4000756620799,0,0,,150.2153237895986,2.8393531076262843
4000895207849,0,0,,202.0318883808482,-31.757410910303307
4000963561918,0,0,,11.823185756748712,-73.4831488670905
4000735609215,0,0,,23.305807271880266,30.371325146220165
4001417239556,0,0,,151.18082317224253,41.22462234921643
4000945039119,0,0,,184.40263430450509,37.83987908999551
4001109722366,0,0,,152.05853268543703,12.304942165161286
4000840208086,0,0,,208.54748991440354,-2.3749520467523686
4000746207578,0,0,,114.31169173170063,65.59893353955954
4000923561718,0,0,,150.33706755047965,2.6244458480688766
4001018634709,0,0,,149.68098136784906,2.3520473124724646
4000744912275,0,0,,282.6678770408164,-47.98862263031128
4001198862890,0,0,,10.624468533920552,41.449988832847296
4001417642813,0,0,,250.31843446499124,46.74008775524576
4001288683884,0,0,,10.480071645635887,-71.05529396750389
4000735601952,0,0,,23.338117660609296,30.368318126729807
4001058732878,0,0,,23.377763334449444,30.27449476393053
4000705539510,0,0,,149.70245592391615,2.6361285540528425
4001283201565,0,0,,214.27207251845212,52.42228890549726
4001427397843,0,0,,156.88896641626258,68.39338977184185
4001429980584,0,0,,224.77012034747992,10.360852828017729
4000956351695,0,0,,149.71666030324357,1.6660866482249805
4001414918127,0,0,,147.73563194218485,33.58475426206869
4000826845168,0,0,,170.06501574008755,12.880543054059684
4001075616159,0,0,,351.5163857388227,-0.03172861808295396
4001121190321,0,0,,10.77355241004647,40.959098461468045
4000839405070,0,0,,112.33212719290064,69.21905021635284
4001123204008,0,0,,150.07509096967846,2.7392218244743765
4000893863026,0,0,,150.63719095241186,1.8738928316792716
4001071363754,0,0,,150.65933600108121,2.358589853175199
4000952371086,0,0,,81.8539967041859,-70.73782023408029
4000864765609,0,0,,109.38551355935103,37.716416890318065
4000996045515,0,0,,184.54594849438348,37.915980752617685
4000993148846,0,0,,12.503831744243564,-72.54599379319106
4000928097335,0,0,,149.99891133392808,2.7606454441452875
4000936654094,0,0,,150.65422635916977,2.6255260474571642
4001013976308,0,0,,6.223901684353747,-72.81767821666554
4000977077264,0,0,,215.15426842173923,52.97810977703654
4000757501498,0,0,,109.38923609031791,37.7514065669696
4001165330009,0,0,,109.59987645593813,37.616897808757166
4001044273181,0,0,,200.1841238079389,34.14252499243885
4001184664722,0,0,,23.330052561432257,30.513375017959596
4001430441429,0,0,,5.931071564545809,-24.70294435440702
4001364125286,0,0,,192.7895845575634,41.11228526257846
4000831181371,0,0,,185.0039979029952,47.26595703759935
4000904894658,0,0,,14.476558542764286,-74.4690556984561
4000722830297,0,0,,184.8186252949698,47.467067843068044
4000854938155,0,0,,148.79357272995478,69.08578362811568
4001183528126,0,0,,24.194670423771996,15.753716688015333
4001073147151,0,0,,194.1055292694883,56.86309169150878
4001431152871,0,0,,209.7339980910919,62.41356561810163
4001121790104,0,0,,356.5335728332771,53.2343164778654
4001415292328,0,0,,149.08532180856645,68.8972736243022
4000922939820,0,0,,148.93808471304183,69.15751167869745
4001323938567,0,0,,250.66264489744668,39.603038135583574
4000766324794,0,0,,14.870563316699295,-72.16503640669819
4000736813148,0,0,,114.06063910798922,65.7109739725704
4001415337651,0,0,,149.24676332952788,68.93571983594245
4000759443181,0,0,,215.35298014454892,53.238423667934775
4001022026913,0,0,,76.88340215250558,-67.49256008656731
4001239187429,0,0,,150.06475732731283,1.674273772219405
4000952374231,0,0,,81.808821786521,-70.73508036652187
4001068368903,0,0,,334.4953545640824,0.4143984893860252
4000754346373,0,0,,148.64189327911657,69.10243681739843
4000977300785,0,0,,204.12174526738602,-29.909414717129323
4000738213289,0,0,,86.04375884261825,-69.20011692140125
4001281955147,0,0,,149.04461862062232,69.20927860455761
4001189430865,0,0,,172.31988176979422,28.975930223745454
4001421935033,0,0,,201.78640959910237,-47.501008382942345
4000821819083,0,0,,49.33698824252586,-41.15670213312537
4000770821080,0,0,,27.376142670927305,32.60430079919937
4000784177204,0,0,,2.793068783299765,-12.079804201352268
4000719961741,0,0,,150.65189449953488,2.0709831311364013
4001072547417,0,0,,275.91026767022555,-30.35042911228583
4001044087320,0,0,,149.7420544048587,1.7559101730828628
4001083120535,0,0,,149.9961425325795,1.6953735084195471
4000871980815,0,0,,148.94510825951696,68.99407025543815
4000821893253,0,0,,84.43241405257385,-69.25890055828674
4000831213609,0,0,,184.97729095139402,47.32858397137846
4000805686895,0,0,,12.03717682418683,-73.35705987876194
4000769812517,0,0,,114.36008607244354,65.67511581342458
4000977306973,0,0,,204.146348309593,-29.897057019399185
4000943749541,0,0,,243.96197353763586,30.934901696870384
4001441824059,0,0,,351.6833876000607,-0.043141766667460155
4000789437498,0,0,,242.2890527083054,65.5295827446084
4000936365524,0,0,,30.313322937861166,28.825252335700682
4000872297191,0,0,,272.33535716119394,-25.90665976739789
4000813118051,0,0,,149.58245574210815,2.6884757052332247
4000708223320,0,0,,24.732788984740385,-10.433034308470269
4001072559924,0,0,,275.9216086324758,-30.334486332899523
4000963551770,0,0,,11.707471739691249,-73.49809713048214
4001013989280,0,0,,6.136000425433277,-72.797621916852
4000847213609,0,0,,10.52565083795395,41.48647813781379
4000909064382,0,0,,148.50221359338113,69.40011416171663
4001064637751,0,0,,245.2520256699469,-60.48510287834353
4001022792027,0,0,,187.04598731180317,44.130955470496765
4000717040175,0,0,,214.7041332485416,52.84710153119654
4000819982157,0,0,,150.38916921591388,1.733094515977467
4001064614443,0,0,,245.2252499397526,-60.45232354050727
4001036797544,0,0,,175.1772216695471,-26.51789803524984
4000854993829,0,0,,148.76137420903297,69.09863882458104
4001189831259,0,0,,150.62024082721598,2.2286296119024205
4000940714178,0,0,,12.167619035953994,-25.103782046768696
4000855410249,0,0,,201.70432141677776,-30.371710302951307
4001224474442,0,0,,149.667948883245,2.75594395316082
4000814773238,0,0,,5.113854648669874,59.33219386464489
4000726278589,0,0,,149.17866400112229,68.9469399019096
4000982431319,0,0,,150.724233827613,2.596443492955196
4000845474094,0,0,,150.5656971606128,1.9012216198279772
4001417239755,0,0,,151.17010246477184,41.23012071837323
4000782428167,0,0,,149.7279358426807,2.731329951501132
4000888981003,0,0,,277.8650264781071,-32.3431234423221
4001029445247,0,0,,149.4973447981958,2.1170260377027246
4001121194762,0,0,,10.764316945684344,40.9647749754574
4000775574322,0,0,,164.1025645451052,-3.735835784318507
4001290216343,0,0,,215.23796439331227,53.241537943072586
4000814270001,0,0,,166.7118683512525,-3.8315725707778796
4000843434643,0,0,,10.432531097792959,41.27409122291094
4000756164763,0,0,,214.69995119437723,52.63406431013839
4000891611512,0,0,,149.71835119902357,2.781202157508136
4000829963344,0,0,,23.37767602711933,30.47955390171061
4001444241906,0,0,,84.32300851333666,-66.33787697868354
4000736938539,0,0,,322.36563013897455,-7.711272274294401
4001244245549,0,0,,10.805225652696016,41.385874402827454
4001223023496,0,0,,169.31482484415932,17.75118035429079
4000969713589,0,0,,150.6846505438522,2.7866600320387915
4000843371644,0,0,,10.449675815733817,41.25549341601272
4000735644284,0,0,,23.311293063214716,30.385787461768526
4000842352606,0,0,,288.60663095097647,-21.303145719894395
4001211833738,0,0,,149.5143418764295,1.6566204537840852
4000746764232,0,0,,180.40231510188949,-19.00899821586917
4001280998997,0,0,,149.60043926102642,1.796291359623266
4001029198232,0,0,,150.0188913702702,1.7224117979375169
4000768199692,0,0,,62.45022493307037,-56.123530726941986
4000770764760,0,0,,15.015465023862435,-72.51371687199607
