Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001111131341,0,0,,149.268277237918,68.95718525551331
4001247113635,0,0,,328.22161704347604,-6.13020622899679
4000771571726,0,0,,140.33349985915754,45.50768933814553
4001168243465,0,0,,153.76075593028457,49.5072898411366
4001162973637,0,0,,150.6739383652699,2.557413429265051
4001177789884,0,0,,149.46899513095298,2.195054480357686
4001098723903,0,0,,197.6711783361101,-47.00991907909991
4000731469448,0,0,,114.14840218726579,65.61504032956857
4001225320496,0,0,,150.10369932591107,1.605390542393734
4000923561822,0,0,,150.34172468367245,2.6280160967059216
4000953109607,0,0,,23.2805624563543,30.39924353172907
4000725075866,0,0,,10.477449341565656,41.36275302519147
4001100845106,0,0,,214.6336073550489,52.58827614450858
4000726784046,0,0,,49.54262440240318,-66.48212992743929
4000854892233,0,0,,148.71777011518483,69.0750526844736
4000769806683,0,0,,114.36659434992107,65.64702137004942
4000814563736,0,0,,215.32750251218752,53.28818911350098
4000783070778,0,0,,149.5203499737516,2.67756520918066
4001050623392,0,0,,9.575729231269106,41.77030771282989
4000814801885,0,0,,5.035195664177906,59.344855910776246
4000801064878,0,0,,164.38766856748364,-48.19086927020892
4000709705503,0,0,,142.10798175355146,36.76457542406439
4001281952105,0,0,,148.93844507555738,69.2048077077229
4001125986515,0,0,,215.4224380746274,53.19303963086114
4000737231469,0,0,,170.07631105502662,-11.99730980864612
4001151214798,0,0,,10.850330095910504,41.111897679072264
4000739286004,0,0,,16.08703429899473,-72.8306597631108
4000835236002,0,0,,10.643004718666983,41.039085290912524
4001422008963,0,0,,201.80316116934284,-47.473743516728014
4000707209616,0,0,,11.054411997050169,39.80085807340187
4000759067477,0,0,,251.7852525818356,-1.9540449314930326
4001075811563,0,0,,359.65258936852746,-32.594647088990705
4000754374068,0,0,,148.62839137131058,69.11674283799242
4001302773894,0,0,,52.255773880685254,31.32644888125559
4000717417466,0,0,,265.30615976754467,-53.72529738568107
4000936374969,0,0,,30.33869927755261,28.836486900098773
4000857500580,0,0,,14.983217056921612,-73.21000299838212
4001109729771,0,0,,152.0869690546513,12.310286072843564
4000815330148,0,0,,10.84075908494925,41.227032057990506
4000708550060,0,0,,342.9942560719917,-17.878581749667813
4000859263739,0,0,,8.756932230943342,40.31872162071023
4000906684131,0,0,,15.543528373905904,-72.87568654476624
4000920200124,0,0,,150.69391209627258,1.808512486559878
4000807472335,0,0,,148.7820848997766,69.02664376265793
4001241136352,0,0,,12.834796139133395,-73.12559054587018
4001095813941,0,0,,10.703777698106446,41.07293088293736
4000905340844,0,0,,149.73943972446213,1.8657348884182832
4001083111551,0,0,,149.5307944087899,1.8284605393164755
4000788360243,0,0,,150.03561499500225,1.6343491392058545
4001201735706,0,0,,23.47044258603202,30.60377176498962
4001122338431,0,0,,330.67381208861144,-19.03180159601965
4001441822891,0,0,,351.6557567001317,-0.05087946680299616
4001413890318,0,0,,184.45083427241693,14.798685064533041
4000953984611,0,0,,150.4816630448776,1.73170398382437
4000986450072,0,0,,260.8573070497499,-0.29568006110660194
4001221357296,0,0,,14.707285539861303,-72.33279350957343
4001214850997,0,0,,149.62416098897046,2.465770770892831
4001224262708,0,0,,149.54391841171076,1.8038157150832062
4000911650795,0,0,,201.90361128636619,-31.42056360104481
4000905035105,0,0,,149.31814979634117,69.13729513198273
4000941046155,0,0,,90.47200204840262,-60.51128958205606
4000993147663,0,0,,12.5545687316449,-72.5528383442589
4000867279655,0,0,,150.49719636794526,1.6655843149537473
4001243857188,0,0,,149.82713151561416,1.9316562424418142
4001131319720,0,0,,79.87955788942921,-44.057149910359804
4000793999627,0,0,,215.12103063303752,53.08700484097806
4000781318989,0,0,,150.07849170806978,2.7448839586749125
4000885930381,0,0,,4.727750484084482,-10.349720432660718
4000937790322,0,0,,10.764651377667185,41.14003271915584
4000920236520,0,0,,10.579256923004392,41.038180240440624
4001013521379,0,0,,225.01548870749158,1.907766447594895
4000842103048,0,0,,152.8046873667122,0.4777887539866286
4000992413077,0,0,,10.689822615629977,41.596272837820536
4001413890391,0,0,,184.4883439176919,14.803535654555501
4000728207423,0,0,,259.2731446955145,43.100462284575784
4001199364942,0,0,,287.75956213308143,-59.98355005479922
4001238736108,0,0,,328.47012289697903,17.595843405804867
4000876959438,0,0,,148.26902248895527,68.87080157699673
4000726798871,0,0,,49.50962608646267,-66.47248300903465
4000952334315,0,0,,81.79926757098957,-70.72857652874792
4000723829874,0,0,,261.95024524442067,54.34315314967587
4000743732168,0,0,,334.44222957723514,0.8452777721119291
4000733510416,0,0,,23.3051987874189,30.238040792316234
4000990591608,0,0,,149.63686516083942,2.625838240263202
4001421998247,0,0,,201.81344193597272,-47.47724231721185
4000769814031,0,0,,114.32374486765153,65.69966255983113
4001202375962,0,0,,149.66989436960858,2.125728514491226
4000985653039,0,0,,139.30896272090473,-48.18649230835563
4000956165439,0,0,,75.62798070575016,-67.98619173283241
4001118628014,0,0,,13.003610107406443,44.09770935143026
4001201708447,0,0,,23.441602269243486,30.59750335235634
4000717610311,0,0,,10.60207627663024,40.96263838650085
4001199410369,0,0,,149.76874212836634,2.6472807987521447
4001413889577,0,0,,184.4452960213142,14.760316682990172
4001068601900,0,0,,214.17035435312638,52.45840841057058
4001062261902,0,0,,149.6736521586371,1.8441680788574903
4001171267971,0,0,,10.793316130348572,41.19710437373038
4000866128709,0,0,,149.71353000399765,2.467681417774515
4001239286328,0,0,,149.5890219328816,2.085008195172378
4000814978781,0,0,,214.6871527568516,52.697891134583195
4001094399722,0,0,,191.4929178029936,-33.83058099626687
4001100569459,0,0,,6.760624710641288,-71.51972406856916
4000843944439,0,0,,301.16270907298383,30.56945007393747
4001154534760,0,0,,150.64818958760037,2.162413419775042
4000843944546,0,0,,301.1414977825177,30.57023453523311
4000820787154,0,0,,150.70482267447477,1.609934864546144
4000742921204,0,0,,150.42403539804326,2.646738306141375
4000815404199,0,0,,10.817380094361402,41.2068491598307
4001429248908,0,0,,148.4887872480574,69.2257277252774
4001103275643,0,0,,229.52462248014558,42.7117043391195
4001101447138,0,0,,215.34461609512704,53.13904389200078
4001014522441,0,0,,149.0542777649246,68.92326141431953
4000793994676,0,0,,150.1464196492184,2.7488628580687737
4000953984615,0,0,,150.45391120458382,1.7356699377077385
4000866700659,0,0,,149.8884253677174,2.75077133830735
4001033354046,0,0,,124.75238046272989,70.71041975867432
4000992376504,0,0,,149.92331729265234,1.6275931856170762
4000985257274,0,0,,10.598999974237138,41.50548172937922
4000956896025,0,0,,184.87555980522623,47.25298723202308
4001442132414,0,0,,53.5656478205641,-28.40858986754807
4000795166251,0,0,,164.8442089567977,24.55185712550067
4001287130382,0,0,,149.71500844493724,1.7515637117183898
4001199380854,0,0,,287.77568465001576,-59.973989144874565
4000809664610,0,0,,109.39492077439064,37.83082805132537
4000866129479,0,0,,149.72372312104955,2.5011787807481
4000719327986,0,0,,259.8021786267901,-18.541844535219642
4000801898342,0,0,,12.776384021830015,-73.17803184591969
4000863353364,0,0,,206.15496950279413,55.901277982361655
4000871927932,0,0,,148.87047041367467,68.97919651569993
4000717639044,0,0,,10.585357600188193,40.94028619841348
4000770732740,0,0,,15.076625889251154,-72.55388987573161
4001047627317,0,0,,49.778390255931356,41.53160469405743
4000888943625,0,0,,12.227745008850757,-69.85756461129971
4001417026859,0,0,,128.50062260088305,66.17250737723286
4000830653313,0,0,,28.162613483387393,-14.02215146325088
4001012071041,0,0,,148.88089052026808,69.13317452663507
4000886640699,0,0,,149.8621343182358,2.777790335161212
4000992466732,0,0,,10.686356933161612,41.608242322368596
4000807389086,0,0,,148.79892784555247,69.01353930877666
4000989300814,0,0,,149.96677390867146,2.8147788352775227
4000733550319,0,0,,23.299873959288927,30.259627823824783
4001169983526,0,0,,150.74539662011458,1.8929185952772347
4000720395063,0,0,,149.75564120201838,1.7693473118997582
4000969325203,0,0,,192.81237326508443,41.052158839205866
4000735126171,0,0,,249.62548257030738,-68.42817081410848
4001064612690,0,0,,245.25787299078195,-60.46820617737415
4001044886022,0,0,,150.62474855329245,2.432716368525191
4001212329148,0,0,,30.07731121462533,28.81548078602965
4000726768984,0,0,,49.563154636530676,-66.4905571167883
4001362953852,0,0,,192.75471126781704,41.088425534028765
4001415125706,0,0,,145.15877744450486,71.18240561984597
4000913268297,0,0,,186.73192039214115,33.52862823817663
4000796709850,0,0,,13.453983379029602,-72.20299289607168
4000859251174,0,0,,8.726779724051333,40.26279739458804
4000870276321,0,0,,150.5214642649629,1.681648862437382
4000905034471,0,0,,149.35901374814213,69.11584578055991
4000880327052,0,0,,10.698197584902017,41.64499161994008
4000805658912,0,0,,11.979595055783777,-73.33588156855488
4001098755678,0,0,,197.638250287733,-46.96702392029469
4001449493738,0,0,,273.5941256609555,41.1999009920183
4000757745902,0,0,,23.530013709539514,30.52658851526776
4001072723211,0,0,,275.9491843865625,-30.37104833821449
4001290214933,0,0,,215.23960562798698,53.20672792503408
4001096525738,0,0,,17.18880851764451,-72.87527023698536
4001052653685,0,0,,214.7952755945198,53.401942262734046
4000834192379,0,0,,149.57221667469392,1.7799653088559886
4000886641479,0,0,,149.85400874740193,2.815841553371894
4000854879662,0,0,,148.73416443418284,69.07213043713674
4000786139100,0,0,,141.6404890546477,12.69757303232208
4000779618549,0,0,,184.2686987111748,37.749168586973454
4000858492618,0,0,,214.42619482644085,52.631750598027246
4001241872603,0,0,,71.0194712372564,-28.358901612165727
4000847120770,0,0,,10.527901606668951,41.44124059420075
4000842102775,0,0,,152.77306392767315,0.47219926571448345
4001323085458,0,0,,12.7077951,-31.3915764
4001240938261,0,0,,23.268864849783263,30.479611056789473
4001220661547,0,0,,214.5818945984584,52.61640893806915
4001197804794,0,0,,204.254863315266,-29.7081486301202
4001091944740,0,0,,185.60462748932218,-63.281737492672505
4000746115496,0,0,,49.921463850820835,41.473741675852395
4001019188782,0,0,,214.93288107627023,53.00614377428228
4001168702147,0,0,,184.62343385498033,47.47808223295164
4000888928100,0,0,,28.129205580753766,-13.935142191692146
4000906679149,0,0,,15.507519170620775,-72.88240186148914
4001179955858,0,0,,36.00537011079144,-2.443623567627388
4001231647778,0,0,,49.2430199,-40.9796037
4000915723563,0,0,,204.19980917684242,-29.5405308550102
4000888964729,0,0,,277.8585595107089,-32.37935925400071
4000721089082,0,0,,10.51531862039077,41.401050063986744
4001083111570,0,0,,149.49075223777328,1.8293754585655433
4001019190307,0,0,,215.00058973407374,53.03707201593585
4001284117388,0,0,,214.38100769353784,52.55687144374562
4000708223449,0,0,,24.714086123606116,-10.431624496706615
4000733545275,0,0,,23.29062725372639,30.25675506210229
4001132466088,0,0,,126.56850022270741,26.42430154562541
4000876059754,0,0,,10.653970086231954,40.99510064241518
4001191123497,0,0,,149.4979055990265,1.6684973238962926
4000756735164,0,0,,207.8071918096803,-46.96587394492158
4001158722502,0,0,,17.210223131218694,-72.98216811757976
4001152840634,0,0,,23.424193663511446,30.657604066150466
4001121291505,0,0,,10.748230566897071,41.02156202566334
4000717614886,0,0,,10.59904680510093,40.9643771155191
4000743330585,0,0,,149.4994896111735,1.6126888567586488
4001446933505,0,0,,210.69863006518636,63.34078640335528
4001124027019,0,0,,12.90235133748464,-72.24951122173302
4000705436916,0,0,,149.013661983087,69.10549190475848
4000880283988,0,0,,10.690573985674465,41.62469298649219
4001003723379,0,0,,172.16950221159607,58.58782188506974
4000898170884,0,0,,150.7266342663545,2.074532013057931
4000934444208,0,0,,309.3008873205664,25.514031791832046
4000976902654,0,0,,207.0822672673674,-33.37558214042699
4000733002261,0,0,,10.605528468256704,40.84822763303701
4001059811498,0,0,,53.28072450205741,-50.4088741817569
4000922926866,0,0,,148.99191516150643,69.15135066975628
4001248903980,0,0,,115.47602555095214,16.826396485869516
4001176276876,0,0,,202.90662203900857,-63.33543415173297
4000807461234,0,0,,148.784893279924,69.02397655371406
4001058789854,0,0,,23.384774477976364,30.31376376447375
4000746251898,0,0,,114.27193919889105,65.63806011284387
4000754314689,0,0,,148.6001866863918,69.08423257212353
4000888928467,0,0,,28.10112876489432,-13.926422899294307
4001437185471,0,0,,186.6656788727374,33.46213785839758
4001450713040,0,0,,186.79170789925874,33.45661722147049
4000761439067,0,0,,26.492831698475438,-83.40810409063941
4000835295425,0,0,,10.658447531772598,41.05661383436992
4001233772261,0,0,,49.874100125095836,-19.387450654406248
4001385335252,0,0,,71.45100535433666,-59.22003123480118
4000937803744,0,0,,10.729414045704624,41.14404244147093
4001068161791,0,0,,184.46835260034058,37.876385957918465
4001171249188,0,0,,10.817535675718885,41.19035048321591
4001163915930,0,0,,9.52810563954599,40.715837229718595
4000826940469,0,0,,215.01846489099273,52.862441875230374
4000773129192,0,0,,148.54916804576467,69.32251507029132
4000906181577,0,0,,199.3664005720129,-2.0227036985477405
4001015917105,0,0,,350.49146384413154,0.10138342676492511
4000919671305,0,0,,11.825314407977029,-25.158055367292253
4000717562940,0,0,,10.602137645409991,40.95016648384979
4001121233737,0,0,,10.795177890855165,40.98681346289472
4000705471224,0,0,,149.07843736777704,69.11950546107674
4000766904950,0,0,,150.09250317148613,2.864011619737106
4000726763718,0,0,,49.51964887936848,-66.49501321095525
4001429894894,0,0,,186.3576281027814,18.17218397108738
4001362955763,0,0,,192.73460194560226,41.09202193990055
4000742531148,0,0,,228.5932907241453,-46.79625091586878
4000754315220,0,0,,148.5412928955304,69.0848120258547
4001122688695,0,0,,10.750890152383429,41.716607388737856
4000919655357,0,0,,22.366338444834724,-73.52810324461423
4000878933154,0,0,,91.85914395280356,24.083164514013248
4000733499256,0,0,,23.29255535781905,30.228796403725262
4000800019483,0,0,,149.6353251389797,1.7532654078090373
4000771781369,0,0,,10.415082601080972,41.14097986703609
4001438979233,0,0,,330.4248042347087,-31.998879230484647
4000720395320,0,0,,149.75614823606153,1.7810460147587717
4001427757742,0,0,,157.0122760964777,68.426078226302
4000862189214,0,0,,149.6220594340754,2.2289228503126117
4000897917514,0,0,,265.16966709755104,69.03772758530131
4001236722324,0,0,,149.7479490490302,1.7002467068008669
4001080913801,0,0,,222.67380685927515,8.6783102463022
4001171153791,0,0,,10.815097416419437,41.16635247142589
4000913669877,0,0,,148.8123196719943,69.17697960945996
4001428470325,0,0,,248.563648224958,66.20023816824008
4001185630549,0,0,,150.1169218032862,2.864219008477633
4001143794808,0,0,,150.70529476521745,1.885340838908313
4000767880614,0,0,,148.5043666168308,69.0845071179386
4000708488737,0,0,,12.61325862847184,-19.910382048669714
4001107675519,0,0,,149.65066511114014,1.9552968202814354
4001173320731,0,0,,44.18975715200596,-54.60529749793446
4001284117946,0,0,,214.30032999538466,52.57130679352224
4001181017055,0,0,,150.37872131388895,1.7275456454807339
4000956351743,0,0,,149.6911035959033,1.668409628226439
4000847209504,0,0,,10.523043207395292,41.4844175038094
4001019189773,0,0,,215.0157628843113,53.023804152621665
4001031492818,0,0,,150.37902886137837,2.235842377445017
4000771736751,0,0,,10.459062171539957,41.128210176483414
4000778704518,0,0,,215.26058672316,53.08069542519637
4001437230079,0,0,,186.8588936514269,33.462423084352764
4000919670925,0,0,,11.811194591327677,-25.162492899322388
4000923603154,0,0,,299.14151143171694,11.319935243092754
4000872278318,0,0,,272.33132614915655,-25.927115464193914
4001408981052,0,0,,49.30415331826541,-41.102359497082745
4000747939921,0,0,,150.44574090892445,2.8684776354975803
4000910896223,0,0,,149.57327091163623,2.3361021715044776
4000940719916,0,0,,12.127604084962345,-25.077074877060067
4001449493334,0,0,,273.63314294039606,41.17557103587443
4000814979529,0,0,,214.6387409056563,52.714901533993945
4000986555441,0,0,,109.37032340662617,37.652530771011136
4001415143238,0,0,,145.1413887547876,71.20680225062152
4000811137302,0,0,,109.30658069048921,37.79547872980205
4000814982876,0,0,,150.70497059174974,2.0002865510466785
4001151110850,0,0,,10.850990374435492,41.04697146677272
4001212329173,0,0,,30.038443902272796,28.816633413293072
4000965836951,0,0,,213.96759996885524,23.063257604889223
4001198819915,0,0,,10.682180165847972,41.42572818554433
4001385313575,0,0,,71.3724337319387,-59.25265758489868
4000938193471,0,0,,150.60773533643308,2.3538930516942593
4000715194915,0,0,,150.51953665102366,2.7333669276211614
4001047626678,0,0,,49.77587927374823,41.49298937002349
4000814324757,0,0,,16.11853861350673,2.1673683473365775
4000725038660,0,0,,10.455152470647102,41.33921796911397
4001414037269,0,0,,206.90279002956368,-11.775511933064765
4000836298846,0,0,,150.75716438902188,2.40493138452418
4000742517888,0,0,,228.54585860118115,-46.806085401486406
4000922909333,0,0,,148.968256398272,69.14143583413816
4001060945219,0,0,,269.74312164538804,-29.228229341289506
4001123418186,0,0,,80.54642895200047,-36.40549164925307
4001427408617,0,0,,156.97494087110235,68.41394294185369
4000779617174,0,0,,184.29855203764188,37.746553751358725
4001016481608,0,0,,164.16730942359115,-3.682340496493359
4001206464315,0,0,,290.18680135826713,37.781958691966054
4001300488224,0,0,,155.26967510928134,34.610764783197794
4000859256886,0,0,,8.7637853816883,40.28973274310136
4000746250312,0,0,,114.24107158995032,65.63197571446948
4000880200676,0,0,,16.945061615654947,-72.33400288079355
4001046640152,0,0,,112.13807213949619,69.193524000938
4000763100736,0,0,,167.85971816786113,28.830971428732344
4000805661837,0,0,,12.007190881864435,-73.40275389440235
4001424948273,0,0,,186.79340665892968,33.6383121268831
4001233228525,0,0,,140.51902484451526,51.06283934440278
4001172217224,0,0,,62.56104266451095,-56.12537470406496
4000781429100,0,0,,148.6197666304381,69.25199295211443
4001158714191,0,0,,17.092057333466737,-72.99918752107318
4001310108347,0,0,,170.03922782362017,-12.038955445528025
4001414467885,0,0,,101.96327482065077,70.25563730828365
4001191107441,0,0,,50.06079629507701,-52.19430449441783
4001449493889,0,0,,273.64000791364595,41.19969714458804
4000722830578,0,0,,184.8503145232428,47.47201301254771
4000942419779,0,0,,74.81257583635012,-65.99062207916903
4001241144827,0,0,,12.896719260136836,-73.11896223087457
4000801063900,0,0,,164.3943944225662,-48.19908025658259
4001246760781,0,0,,10.777933886275834,41.55304227721012
4001161551791,0,0,,83.67489392723694,-69.2046095073604
4001182844789,0,0,,149.81027011129822,1.6235238017870282
4001395153777,0,0,,49.338708396749105,-41.10710889767193
4001288687422,0,0,,10.458765529399589,-71.06304250885391
4001168243545,0,0,,153.7401472888679,49.51146702729207
4000934446461,0,0,,309.31609447644246,25.554726338010315
4001118753794,0,0,,245.0652756910852,29.516149529182112
4000935396038,0,0,,148.64628545839477,69.16598884102814
4000897806741,0,0,,149.79299444157522,1.8107474430034531
4000766904433,0,0,,150.08910184560878,2.844703742995568
4001019232888,0,0,,317.24225743968276,-5.288056945442101
4000722901312,0,0,,28.255156643363698,-13.922987209065036
4000834777407,0,0,,200.56089594546987,-42.702218537226514
4000919671345,0,0,,11.794155842968975,-25.15763823795388
4001408983628,0,0,,49.3335017952879,-41.093871410578394
4001117733845,0,0,,149.73875446066216,2.8053853791268613
4001086912003,0,0,,150.63905734112313,2.2773090133667453
4000814982035,0,0,,150.7495529954423,1.9663266120343526
4001440497458,0,0,,3.8610379784064914,-32.19776712738635
4000867275915,0,0,,214.26569333054468,52.504114774896316
4000875893424,0,0,,238.5563980892319,-54.55090531449578
4001151116540,0,0,,10.863919756547263,41.055320726668306
4000814817221,0,0,,5.056900169244001,59.35482152562008
4001158736253,0,0,,17.16157433821505,-72.96039048349304
4000857509758,0,0,,15.127566608511419,-73.19920691896989
4000847205213,0,0,,10.5375562405285,41.482223079848815
4001421263224,0,0,,161.64258415017892,11.802970312143868
4000926093641,0,0,,16.85399444507794,16.69431690526608
4000989145547,0,0,,37.630892576790025,0.6329428793932796
4001013554229,0,0,,73.6049282328822,-69.83111301134007
4001178904504,0,0,,148.94925564851275,69.12587316796098
4001162942265,0,0,,149.52633858135027,2.5503312909691354
4000935379190,0,0,,148.6840175805415,69.1549208444691
4000876958479,0,0,,148.32640555548858,68.84632635477544
4001187945623,0,0,,199.79444516708747,53.18428394810179
4001108928902,0,0,,148.47082987341682,69.1688499464058
4000789405615,0,0,,149.9698670827331,2.720332759094061
4000815448915,0,0,,10.829696272806148,41.21842187494585
4000836823789,0,0,,204.21615511563576,-29.622680545965704
4001242913728,0,0,,149.86709753718768,2.8443904057757137
4001417038342,0,0,,128.5701559399248,66.19760224310916
4000708454818,0,0,,15.977075921540804,21.86806779493799
4000721162703,0,0,,10.483179675911511,41.425618756775926
4000740783120,0,0,,162.07070054683766,12.646684988576053
4001046617612,0,0,,112.25108756178265,69.17383333350688
4000720700937,0,0,,185.00382768778937,47.27292455132015
4000936379905,0,0,,30.306293277795824,28.84335434256578
4000892066830,0,0,,150.17299889477505,2.849229358291124
4000943749900,0,0,,243.95016739105975,30.950488649804296
4000888679111,0,0,,10.528599841650362,40.935466019796536
4000920570036,0,0,,149.6708950250727,2.844149463438436
4000956894327,0,0,,184.92683911978196,47.22721336333047
4001070055010,0,0,,177.6754322128029,-55.683794764501066
4000770868058,0,0,,149.59175848683998,2.3985832475916973
4000884995407,0,0,,203.6962838126218,-27.1306746887692
4001068601735,0,0,,214.1689605904271,52.45293450612651
4000845326049,0,0,,165.73497514526252,-5.335556807838717
4000859260261,0,0,,8.78200655114925,40.30194631730379
4000870278302,0,0,,150.69581672814962,2.110052139460833
4000847140016,0,0,,10.542689082691247,41.45089895285442
4000835893501,0,0,,137.8019841508307,17.76955325814094
4001028277582,0,0,,244.28261968160268,-22.96549257310301
4000950149701,0,0,,150.60552060985302,2.711134922458576
4001437185043,0,0,,186.655396992195,33.454421262054524
4000956172207,0,0,,75.66945417332529,-67.97915489836775
4001189431764,0,0,,172.28377774156127,28.9895546743953
4000850764112,0,0,,207.08470491226853,-33.41293479574481
4000761439417,0,0,,26.43950081004532,-83.39402090589388
4000996046349,0,0,,184.57618040469555,37.96170365301155
4000809664159,0,0,,109.40096270271114,37.81771508468034
4001281966331,0,0,,148.94515789033443,69.24741725445358
4001195841492,0,0,,150.65735329927853,2.031357425605596
4000934444879,0,0,,309.3190273111123,25.522790850939586
4000771256487,0,0,,149.51879435661607,1.7486189586646013
4001002038793,0,0,,140.31520110759024,51.080181303793985
4001416990017,0,0,,125.92358128598607,71.02859365649991
4000872307985,0,0,,272.35690324459443,-25.88022004749415
4001149125264,0,0,,114.45788615868769,65.53888805524636
4000920313777,0,0,,10.575344290454828,41.02929439824868
4000877987062,0,0,,320.9013189880233,-53.051371016043404
4000880785554,0,0,,264.88512783231715,69.099848556643
4000778669517,0,0,,151.01245093406402,-27.34246848787613
4000771831239,0,0,,10.386996772842275,41.15754435612594
4001003377500,0,0,,13.238711503837663,-73.09628258783461
4001287130677,0,0,,149.7070857940263,1.7549724282515664
4001089163533,0,0,,149.83331059319406,1.792964125668158
4000775474188,0,0,,149.51609226476668,2.773514114681228
4001211189643,0,0,,214.62655280581473,52.74888327868156
4001151109775,0,0,,10.850710287022473,41.04123727197083
4001032907307,0,0,,228.43129253985614,-55.35486028305442
4000952348044,0,0,,81.91566742529383,-70.76431995891406
4000839387914,0,0,,112.21098818866555,69.20776006191399
4000848026504,0,0,,150.37895684960753,1.686122835453283
4001240888050,0,0,,23.284299883699713,30.447347921339308
4000859892813,0,0,,215.08279710496836,52.94471867559927
4000717405696,0,0,,265.2824830456675,-53.74991054270689
4001287102306,0,0,,150.6877755269716,1.8228792209683888
4001149121790,0,0,,114.45489311698293,65.53389487081992
4001294267487,0,0,,265.1800093424373,68.97349176164623
4000766318201,0,0,,14.785157637347014,-72.17038536586769
4000825374366,0,0,,225.31679359455768,-48.30203078836067
4000857530808,0,0,,15.024031356078304,-73.17399281519658
4000829666104,0,0,,184.84696123897194,47.307738292253546
4000985307386,0,0,,10.597369495167303,41.530310066257776
4000757584496,0,0,,214.29427268724632,52.453536828411494
4000912394396,0,0,,15.202664209734479,-72.42415666498862
4000814323651,0,0,,16.11093322239637,2.1655897424673696
4000785301356,0,0,,162.11025319336503,12.681324285452249
4000926083381,0,0,,16.83793902629221,16.678434258298527
4001429254956,0,0,,148.59191885732352,69.24023795408866
4001239265297,0,0,,192.65337258435366,41.200076108068345
4000757584605,0,0,,214.33360381106795,52.45720133160565
4000850764546,0,0,,207.07396571522938,-33.39439941214417
4000712232981,0,0,,12.289430717938345,42.73921248299955
4001028251897,0,0,,244.24239237238407,-22.98019842277061
4000861530389,0,0,,359.4812157051458,-32.47016365366393
4000845474154,0,0,,150.5545238985347,1.903755768708463
4001039217504,0,0,,11.95168542235259,-25.40106178997131
4000941042944,0,0,,90.53742005364974,-60.53457226512511
4000775574379,0,0,,164.11683749759695,-3.7321050408855596
4000723829681,0,0,,262.0233479601898,54.33816281394893
4000830297315,0,0,,149.47636202710453,2.346251627886458
4000866700039,0,0,,149.86951452997218,2.7312161314940133
4000953980948,0,0,,149.53708883044882,2.729346081857631
4001010730040,0,0,,73.52386235662759,-3.005413017009065
4001161534932,0,0,,83.84211725904852,-69.22229261192885
4001050629158,0,0,,9.585244339376631,41.81697427139664
4000963563677,0,0,,11.812853360803418,-73.48074989064418
4001094393313,0,0,,191.53934942514823,-33.84385149861996
4001118562485,0,0,,214.8611797349075,52.84813991641178
4001153020992,0,0,,23.451139191849837,30.649230327098024
4001109717565,0,0,,152.06049542340023,12.301972955407523
4001205581649,0,0,,170.61564219551346,24.393516889762225
4001228862043,0,0,,42.29208253932295,-8.264758656500387
4000814978294,0,0,,214.689747674933,52.685415404271
4001425254076,0,0,,106.02342698359666,-3.845819920419248
4001022030301,0,0,,76.86515946235713,-67.48286015792722
4001068369597,0,0,,334.4948753658095,0.45503618940555696
4000823546130,0,0,,83.99749293236572,-66.38105560530964
4001429980836,0,0,,224.7688552442383,10.375568144251519
4000805681095,0,0,,11.889537713928435,-73.3635855160016
4000785301589,0,0,,162.11928246384159,12.688359399298642
4001032897427,0,0,,228.47931172769364,-55.35018026646931
4000766331946,0,0,,14.756591177091545,-72.1596009204089
4000779611141,0,0,,184.24633249594427,37.72852178922383
4000992050975,0,0,,220.25062678340515,-37.08004293062665
4000977312292,0,0,,204.10891280393298,-29.873877866941445
4000738234085,0,0,,85.94021256113119,-69.16344663163078
4000896856159,0,0,,149.69600423963996,1.6253255032371585
4000899145580,0,0,,278.15119167559124,-34.187465465559654
4000974174797,0,0,,10.874580855759387,41.640732191621865
4000811958286,0,0,,255.70493816397382,60.43404768687308
4001178546974,0,0,,149.76589380148852,2.5749645783885478
4000857381334,0,0,,137.6973488533325,42.80892777452598
4000796692210,0,0,,13.421465228377352,-72.22179437654042
4000977305594,0,0,,204.13964970515846,-29.899912893557733
4000952290777,0,0,,11.87242773644089,-25.459482590464564
4000746251880,0,0,,114.24373295688473,65.63872692295078
4000812858573,0,0,,166.95457293782107,-5.254166843515094
4000747939072,0,0,,150.4297835832799,2.8316759767801902
4000795996030,0,0,,215.06640275608066,52.96422645054462
4001128225389,0,0,,49.84495498014134,41.47583767258538
4001008461972,0,0,,149.9959097968981,1.8034010118111579
4001283201851,0,0,,214.22691408441293,52.43092577580871
4000776215479,0,0,,7.387952809170369,41.189459155742824
4000890533589,0,0,,10.616789270749074,41.35790570888496
4000765259158,0,0,,49.805358184517644,41.5884283250407
4000717569505,0,0,,10.543014571523813,40.95223170165406
4001415893503,0,0,,340.44895130334476,-64.41182893831625
4001221029651,0,0,,109.27842681489177,37.752816465681185
4000738228967,0,0,,86.01063313264822,-69.17283662424667
4000871970903,0,0,,148.9309636997964,68.99115060997158
4000906685879,0,0,,15.436816011388723,-72.87329927144249
4000781413407,0,0,,148.73777791734707,69.2294899898891
4000805685690,0,0,,12.070510602564305,-73.35831930557647
4001281165826,0,0,,105.84428475686586,-60.26476003934854
4000892477363,0,0,,49.519508159009725,-25.625227970398033
4000953206143,0,0,,23.297837304295857,30.39398735956745
4000904902054,0,0,,14.377272430092203,-74.46154475100498
4001243324014,0,0,,109.44397966821832,37.639431714554
