index,filename,imagescore,interesting,classification,SourceRA,SourceDec
13892,4000969713436,0,0,,150.73225537476188,2.778819700627482
13894,4000994170626,0,0,,198.7477561894498,-55.164015153301094
13896,4000736792248,0,0,,114.04532897841564,65.65422817363749
13897,4000889047160,0,0,,277.8899725947356,-32.32945394418629
13898,4001031962906,0,0,,150.11600150563132,2.7946643691448765
13900,4000896856170,0,0,,149.67437878656096,1.624954228488949
13901,4000905034443,0,0,,149.31077429712886,69.11485676566377
13902,4000757755387,0,0,,23.505786594405933,30.52984057511735
13904,4000814558048,0,0,,278.9601125341744,52.62035341994993
13905,4000749615008,0,0,,15.535663441419821,-72.36376638675101
13906,4001061049174,0,0,,269.7529670104768,-29.17718791578622
13907,4001098742533,0,0,,197.65739597019504,-46.99021861237096
13909,4000893863192,0,0,,150.63602300239174,1.8815426173603165
13910,4001437184900,0,0,,186.6695394369352,33.45101698230916
13911,4000739292754,0,0,,16.03991492912024,-72.82475629659903
13912,4001011594364,0,0,,10.849347642769555,41.61014805956005
13913,4001028247554,0,0,,49.95378887560699,-19.450808432122074
13914,4000990591696,0,0,,149.66318945067633,2.637076234108367
13915,4000754692028,0,0,,198.27525445499222,-44.89831964970269
13916,4000763431449,0,0,,184.95148224699645,47.381141845069656
13918,4000875972878,0,0,,10.641366818113442,40.9685613058823
13919,4000795998029,0,0,,215.0255692850758,53.00734353246616
13920,4000754355902,0,0,,148.63239169875612,69.10715806151735
13921,4001086947057,0,0,,12.903415931588267,-72.61882108369332
13923,4001132466241,0,0,,126.52595964006152,26.43355499011034
13924,4001448741724,0,0,,186.49152306973755,18.190185818477474
13925,4000776429875,0,0,,68.49955399366384,-8.560713168626185
13926,4000867275788,0,0,,214.27546887424668,52.4989653250757
13928,4000815420664,0,0,,10.83782280571187,41.21108328284834
13929,4000757501228,0,0,,109.36211611010985,37.74471846116111
13931,4001221342750,0,0,,14.774032145759856,-72.35328795863562
13933,4001438978641,0,0,,330.4307960535054,-32.04216308313043
13934,4000928434996,0,0,,351.98729553808136,8.78395445664583
13935,4000705682073,0,0,,149.0995662312921,69.03277876392497
13936,4000708108571,0,0,,215.0374546380476,53.05943122697244
13939,4000937729065,0,0,,10.746466654959598,41.12029832745747
13940,4000871998096,0,0,,148.94189639607026,68.99812364511313
13941,4000738039732,0,0,,149.9937772059853,1.7533887706419868
13942,4001028283132,0,0,,244.26966919384856,-22.958357510032716
13944,4001433657835,0,0,,170.0183892446353,12.979185762649776
13946,4000977081765,0,0,,150.54250017546119,1.780228075228376
13947,4001414037981,0,0,,206.8912690140635,-11.738087256367923
13948,4000723831128,0,0,,262.0285766155108,54.36577417908557
13949,4001047627541,0,0,,49.78026352229074,41.51806253732163
13950,4000990582880,0,0,,204.27394230987386,-30.141019762870727
13951,4001191123063,0,0,,149.4884976227984,1.6495343680228323
13952,4000813509254,0,0,,214.44449017026403,52.433068115895736
13954,4001030287145,0,0,,150.3406844783359,1.628074896555069
13955,4001165629245,0,0,,10.720891782125285,40.93208820325789
13956,4000719359424,0,0,,259.7703911019125,-18.502910791745585
13957,4000992376686,0,0,,149.89335867802114,1.6339570484121202
13958,4001027298054,0,0,,214.7475761841161,52.73188830383163
13959,4000778668709,0,0,,150.9989285465341,-27.34792704878438
13960,4000890636205,0,0,,10.610542142268859,41.39849688548205
13961,4000814313680,0,0,,16.116034023464294,2.1483303774099918
13962,4001024942110,0,0,,187.0804986525562,44.08649080732355
13963,4000814563517,0,0,,215.35903223812568,53.28237692954798
13964,4001197811108,0,0,,204.2376076565987,-29.676877989131828
13965,4001121786814,0,0,,356.50892955319347,53.237652111176075
13967,4000937787215,0,0,,10.743532687717902,41.13914961266393
13968,4000815395168,0,0,,10.868606335249565,41.20389137041233
13969,4001163886947,0,0,,264.99765532191145,69.06454352970525
13971,4001418628225,0,0,,349.2438593787708,-0.15050461091457998
13972,4000870278176,0,0,,150.7186957056544,2.1048329376363246
13973,4001165979841,0,0,,149.548748191373,2.437534033145989
13974,4000935436988,0,0,,148.68705602068215,69.19286345784913
13975,4001136052310,0,0,,150.74134740032795,2.7316580242905832
13976,4001179955287,0,0,,36.042501917910165,-2.4731896645165503
13979,4000705682669,0,0,,149.09579111117114,69.03541381588107
13980,4001224263484,0,0,,149.56347792889895,1.838362657772171
13981,4000914529109,0,0,,150.28980380686784,1.741427367634489
13982,4001431474686,0,0,,331.78739039301536,-27.816212588567733
13983,4000717411623,0,0,,265.28712485857875,-53.73451561388151
13985,4001027298917,0,0,,214.70272137802192,52.753879083740564
13986,4001008696769,0,0,,192.72753075241104,41.172842210510645
13987,4000986743257,0,0,,10.695505132034379,41.488951748043405
13988,4000916421081,0,0,,10.80046807301499,41.059580968039604
13989,4001143794861,0,0,,150.69895900316672,1.8889359030774382
13991,4000928432687,0,0,,351.9693236446389,8.75741215943713
13992,4001151113473,0,0,,10.841970818091147,41.051574134274524
13993,4001143783492,0,0,,150.67627390678203,1.614915354814128
13995,4000931483541,0,0,,148.9284207653684,68.90560775398026
13996,4001013223327,0,0,,265.35611733501713,69.01437274929057
13997,4000992515369,0,0,,10.654851800194978,41.6359464908753
13998,4000828203244,0,0,,343.4882048924818,16.172098612064495
13999,4001238735247,0,0,,328.4977470837798,17.58078695291793
14000,4001014012413,0,0,,6.179777317044726,-72.77119881824953
14001,4001151214213,0,0,,10.855262421868872,41.11258028747564
14002,4001429245440,0,0,,148.64115540942925,69.21910822496275
14003,4000722828460,0,0,,184.87074191960727,47.43179419443625
14004,4000857381371,0,0,,137.643778259198,42.81202090592964
14005,4001012098009,0,0,,148.86708233391658,69.14001152248045
14006,4000792485185,0,0,,11.09161769851345,39.764503301234605
14008,4000758884981,0,0,,69.90291796813818,-29.099026047779642
14011,4001447166357,0,0,,6.6768536060200905,-41.84517695514028
14012,4001457376216,0,0,,10.594466715675983,41.34152462836548
14013,4001003398989,0,0,,13.318651002130757,-73.07051636601517
14015,4001418470499,0,0,,201.43010273055376,-47.674874185372445
14016,4001437768019,0,0,,83.88953570843573,-5.514267463417125
14017,4000991517463,0,0,,10.731569794844491,43.95280446693913
14018,4001028250726,0,0,,49.94488201099063,-19.399896166607483
14019,4001019170337,0,0,,201.9854265273345,-31.562660930017685
14020,4000736803858,0,0,,114.08464941345196,65.66908345711967
14021,4001228077706,0,0,,10.889584920399908,41.174681748654045
14022,4000778981577,0,0,,16.777911682921616,14.144280434073845
14024,4000801895033,0,0,,12.877737632627781,-73.18166310345504
14025,4001198830316,0,0,,10.627501950647673,41.429144119931564
14027,4000910896839,0,0,,149.58284461427758,2.3618346315985037
14028,4000885927922,0,0,,4.704308071125144,-10.39518076791282
14029,4000930875146,0,0,,149.16833132150543,50.96782954631283
14030,4000771718692,0,0,,10.459080955279351,41.12274647740204
14031,4001173322196,0,0,,44.18899306797293,-54.598894416991996
14033,4000719359005,0,0,,259.78181242695155,-18.503597615172655
14035,4000795165492,0,0,,164.86331860013235,24.539312141063164
14038,4001427395600,0,0,,157.0186300000069,68.39111449529533
14039,4001323094589,0,0,,149.5362043014747,2.7057891385733273
14040,4001190161000,0,0,,231.24686597503668,-63.106548555364206
14041,4001149125345,0,0,,114.52489914315342,65.53903100661412
14042,4001193743636,0,0,,265.21893648610376,69.10190041582374
14043,4001099482133,0,0,,10.696512678102732,41.534584913401766
14044,4000736224388,0,0,,149.86150659890473,1.7788413631583466
14045,4000883764944,0,0,,39.42690922604769,-61.33511897062461
14046,4001355937199,0,0,,293.2529721859191,26.89114322051438
14047,4000960859195,0,0,,214.57914853631777,52.65950096841374
14048,4000875054578,0,0,,1.020319140363872,-73.48758315601609
14049,4001362959657,0,0,,192.80407879003798,41.0978032282111
14050,4001416231512,0,0,,196.5607740085528,67.686498824281
14051,4001058208587,0,0,,355.6048837009525,-35.581357866747155
14052,4000913268989,0,0,,186.7779282337898,33.54853057416629
14053,4000839439843,0,0,,112.23548472918021,69.24499968543884
14054,4001177085549,0,0,,214.50102077387098,52.557836845821036
14055,4000877585940,0,0,,23.584251830831743,30.455522631697036
14056,4001064386653,0,0,,149.4895867300851,2.2542351927966204
14057,4001226563851,0,0,,150.67565852623923,2.3011257677776453
14058,4000848026451,0,0,,150.37516521968965,1.6838857466750448
14059,4001444228168,0,0,,84.28026693442645,-66.38541774665707
14060,4001427380974,0,0,,157.01719979551643,68.37472665743431
14063,4000897917415,0,0,,265.3044979140362,69.03079485559194
14064,4000880390992,0,0,,10.708384553351996,41.669557231875324
14066,4000779103931,0,0,,215.04767113412944,52.93191464514703
14067,4000812859969,0,0,,199.82645794507053,-2.134134014041084
14068,4001003723396,0,0,,172.1135626350782,58.58978943242839
14069,4000766898298,0,0,,50.2605443,-66.3560896
14070,4000798870710,0,0,,334.36138097830025,0.1987514166695897
14071,4000912393992,0,0,,15.185564596097578,-72.41932423347615
14072,4001096536053,0,0,,17.01411504616879,-72.85773308700819
14074,4000757812626,0,0,,23.50624438980434,30.568735866443753
14075,4001089259164,0,0,,148.73952777244656,68.98973580574672
14076,4001233236543,0,0,,203.74797628722587,-30.11853956057021
14078,4000781434426,0,0,,148.73930920332262,69.28612886934796
14081,4001097027515,0,0,,149.57186420251526,1.6500966093310554
14082,4001447829215,0,0,,149.62135406832448,2.5112740227438484
14083,4001228089526,0,0,,10.965349839085835,41.17931135782398
14085,4000757501570,0,0,,109.37783975289072,37.75320669487935
14086,4000842351790,0,0,,288.6379395279725,-21.308931969602916
14087,4000940717250,0,0,,12.134083580585683,-25.089238339775584
14089,4000936615014,0,0,,165.6641400116712,-3.323881779504154
14090,4001189427807,0,0,,172.3184694777158,28.937457537459387
14091,4001074616514,0,0,,148.93470294112305,69.06042281775596
14092,4000866128613,0,0,,149.72816920683482,2.4630198697052026
14093,4000901180634,0,0,,150.6243191746029,2.1938656556369733
14096,4000836831415,0,0,,333.5214627584047,59.80377468998857
14098,4001148521533,0,0,,150.21773468766858,1.6203946842901396
14099,4001179616435,0,0,,150.27054683405848,2.7569345978640625
14100,4000812791607,0,0,,36.232988107846815,-3.2877910563226362
14101,4000909841151,0,0,,149.58574142602657,1.8693142750512526
14102,4001196346897,0,0,,265.07227338555225,68.9435159409219
14104,4000984960600,0,0,,353.4872888912759,-0.07523367066984146
14105,4000761439609,0,0,,26.433787393133326,-83.38456617841436
14106,4000750016890,0,0,,150.06128407794634,1.7652667265578816
14109,4001151169070,0,0,,10.848123104555532,41.08468992004183
14111,4000920254240,0,0,,10.586594504277146,41.01287111955474
14113,4000759088242,0,0,,251.80324929957135,-1.920429559517569
14114,4000750017011,0,0,,150.0381380277307,1.771911916106849
14115,4000753920097,0,0,,149.10103569448313,69.36753712531416
14116,4001239273242,0,0,,192.66354071999615,41.22860995458222
14117,4001233236659,0,0,,203.79695950005004,-30.11583285291532
14118,4000876959609,0,0,,148.23574711961393,68.87541896034213
14121,4001066471969,0,0,,150.71261993859255,2.7281987546521633
14123,4000916429233,0,0,,10.802580178311114,41.07328575013948
14125,4000936380143,0,0,,30.33555601821243,28.843695145439035
14126,4001022878609,0,0,,187.06171931379276,44.11982868140743
14127,4001198860921,0,0,,10.67043003366179,41.44921802277683
14128,4001094753129,0,0,,345.35195152226987,-38.99987217670901
14130,4000854927139,0,0,,148.78105571415423,69.08315968785901
14131,4001195840783,0,0,,150.6223385678484,1.9954920627091282
14133,4001211833333,0,0,,149.5455563884538,1.6392653449481163
14134,4001438978963,0,0,,330.4120184148822,-32.01991412557073
14135,4001091677485,0,0,,150.65603921991757,1.97502974647166
14137,4000972701627,0,0,,150.0197567905619,1.6688151337012493
14138,4001206844508,0,0,,333.7601156039998,-13.979493423233613
14139,4000927317722,0,0,,149.8189138727261,2.8476491564757733
14141,4000847982275,0,0,,149.5886117473245,1.9751150691926844
14142,4001051778992,0,0,,150.51472306658764,2.6420744764765844
14143,4000976738944,0,0,,198.92067881855075,62.154526829437515
14145,4000932305075,0,0,,170.10156543679804,-12.075489910753912
14146,4000843942579,0,0,,301.1733099233598,30.556408243058005
14147,4000992284677,0,0,,166.8647349277949,-5.392478746568761
14148,4000941046229,0,0,,90.4300189000023,-60.51010583939662
14149,4000875958260,0,0,,10.621656742967824,40.958730254227945
14151,4000990267322,0,0,,149.8589547061478,1.5791730301366427
14152,4001035484235,0,0,,24.10114326909033,15.795994394576786
14154,4000985302612,0,0,,10.565036383752204,41.52826232503167
14155,4000768204118,0,0,,62.441233680341576,-56.11155603473822
14156,4000895208782,0,0,,202.00620792020902,-31.735678657510416
14157,4001209278289,0,0,,192.89852693543654,41.03292120918873
14158,4001149129945,0,0,,114.50644753870199,65.55006500259684
14160,4001019189759,0,0,,215.00284233602903,53.02327951039497
14161,4001196028153,0,0,,17.51874999606085,-16.845520194113142
14162,4000885961440,0,0,,148.8459968087372,68.96127938999363
14163,4000890582267,0,0,,10.60355346138194,41.38206112340486
14164,4000943276888,0,0,,214.7719518271286,52.68926916771054
14167,4001003722753,0,0,,172.14990825418832,58.57522041274684
14168,4000880341871,0,0,,10.686202991464684,41.65000485271252
14169,4000761438793,0,0,,26.47464326440348,-83.43528134364004
14170,4000819731421,0,0,,25.444812493741676,-65.63427822294062
14171,4000826906189,0,0,,170.11351939882778,12.883593204057876
14173,4001223023131,0,0,,169.26925580538204,17.7282668461444
14174,4000722935621,0,0,,149.599877451081,1.694429451743657
14177,4001450713040,0,0,,186.79170789925874,33.45661722147049
14179,4000986150298,0,0,,10.750004359509699,41.247538477012505
14180,4001191105867,0,0,,50.078331226339024,-52.19730662787387
14181,4000778981278,0,0,,16.840743683371436,14.138290983786261
14183,4001279039938,0,0,,167.85548200644297,28.843013803071152
14185,4001121231986,0,0,,10.785483333986397,40.98599497259469
14186,4000982431426,0,0,,150.73220902662283,2.600747051337651
14187,4001281965243,0,0,,148.8709247710007,69.23758423018606
14188,4000783071533,0,0,,149.4867159562674,2.7160707919624567
14189,4001163923070,0,0,,9.497871271660044,40.72504736987386
14190,4000796721853,0,0,,13.401109164774823,-72.19157858947486
14191,4000839137826,0,0,,37.159320480531775,0.40724653266032934
14192,4000707209940,0,0,,11.073977858387126,39.80335436726324
14193,4000713397962,0,0,,131.7780084833832,34.83730220947371
14194,4000905279537,0,0,,215.24376071117678,53.05288126215368
14196,4000857526636,0,0,,15.177451235073178,-73.17898490624351
14197,4000732980405,0,0,,10.616850307776824,40.83762681233427
14198,4001118562800,0,0,,214.91899986035762,52.855141606507374
14199,4000720695959,0,0,,150.49354107504175,2.7459339805321084
14200,4001232006379,0,0,,149.74742594962277,2.6818866973225988
14201,4000780280714,0,0,,150.70828418559586,1.9545932697114374
14202,4001385326035,0,0,,71.38139847471002,-59.23834133279334
14203,4001244667744,0,0,,150.67416950435455,2.053325511080695
14204,4001416416801,0,0,,215.0925555382206,60.30715661272599
14206,4000744912417,0,0,,282.67565768188297,-47.985488451642496
14210,4000930004044,0,0,,12.23760441097208,-25.018966973674654
14211,4000789404900,0,0,,150.01123018824126,2.6883008592928848
14214,4000836824150,0,0,,204.19628134340104,-29.60478123963082
14215,4000952301870,0,0,,11.858793073500618,-25.421508586943688
14217,4000778704757,0,0,,215.28715043306332,53.08627107426319
14219,4000798870939,0,0,,334.3662702558803,0.2111149419502386
14220,4001012092560,0,0,,148.88044597318265,69.13864661685827
14221,4000828203137,0,0,,343.52478368592693,16.161405921803816
14222,4000735557977,0,0,,23.31637144915674,30.34742416870657
14223,4001395150654,0,0,,49.34681460049513,-41.13109466586199
14224,4001070053193,0,0,,177.6727720044457,-55.65943176549595
14225,4000984962197,0,0,,353.4517879786861,-0.05969137209519078
14227,4001003384195,0,0,,13.168867673135146,-73.08684650439363
14229,4000779619532,0,0,,184.28213912138423,37.75084758608646
14230,4001165600970,0,0,,10.693310345443885,40.968549460098515
14231,4000807585212,0,0,,148.88572749944913,69.05897512395035
14232,4001122605707,0,0,,10.723847610694662,41.685446553455996
14233,4001273799800,0,0,,149.6449292879695,1.6969922185696003
14234,4001136616411,0,0,,124.7711586309492,70.73673710773315
14235,4000897161632,0,0,,164.20764168147107,-3.7537216226310046
14236,4001444240599,0,0,,84.28595318831195,-66.35488359768236
14237,4000708486434,0,0,,12.583641435591579,-19.919475815543265
14238,4000743330465,0,0,,149.52027741198444,1.6072062968716738
14239,4001418468884,0,0,,201.43648935487371,-47.683583542129305
14240,4000876033987,0,0,,10.614340890146693,40.98857962697102
14241,4000766904198,0,0,,150.0777699801266,2.8332409213529073
14242,4000726316831,0,0,,149.16973269355037,68.96422904395108
14243,4001429894421,0,0,,186.38051260523127,18.168802490410073
14246,4000783805087,0,0,,150.6208411805909,1.7754917297933157
14248,4000725063552,0,0,,10.44582872817486,41.35751566800112
14249,4001041790455,0,0,,13.475444785365152,73.09524368663051
14250,4001197802641,0,0,,204.2335968000781,-29.725815375451962
14251,4000784175766,0,0,,2.7806112678849386,-12.112043863933202
14252,4001210129627,0,0,,186.40920391066285,18.318221291078522
14255,4000930003298,0,0,,12.248022181715633,-25.03270824285962
14256,4001046613493,0,0,,112.15134656755714,69.16831738727313
14257,4001112131962,0,0,,191.0517884726251,-34.18790941379849
14258,4001044735735,0,0,,214.4271953471933,52.52949199933327
14259,4001074317663,0,0,,292.47938945831703,-17.688283635514015
14260,4000835225842,0,0,,10.697262018041277,41.03636726848229
14261,4001421982606,0,0,,201.7421586978957,-47.484243854659034
14262,4000986556588,0,0,,109.37388930024615,37.69470444679786
14263,4000795997796,0,0,,215.03096432136508,53.00111286128956
14264,4001073144570,0,0,,194.00968037662705,56.876114031306834
14265,4000805668417,0,0,,12.024337863011748,-73.37999979956317
14267,4001248894540,0,0,,115.4618830492051,16.779220625344557
14268,4001142337286,0,0,,247.63842096190507,45.34778588972041
14269,4000992376620,0,0,,149.89540238168473,1.6313826509540865
14270,4000843420220,0,0,,10.420101165839714,41.269437015174596
14272,4000937677120,0,0,,10.775109388401818,41.10494297188911
14274,4001074026278,0,0,,149.79160116575832,2.7855405292602766
14276,4000715987260,0,0,,187.6986213742214,12.394830061947646
14277,4000875113994,0,0,,149.51153396487473,1.975964887478062
14280,4000856798897,0,0,,170.07328474244449,-11.951266467937506
14282,4001355937012,0,0,,293.2417264696219,26.891749442252877
14284,4001058742352,0,0,,23.398461449057184,30.28109997028768
14285,4001210322517,0,0,,130.631904360602,-47.17645628819876
14287,4001022029156,0,0,,76.90406446460139,-67.4856743059745
14288,4000992398835,0,0,,10.645871812397665,41.59067070987311
14289,4000904588466,0,0,,96.88659062449909,-47.17682353211479
14290,4000937105077,0,0,,225.24777824044259,-63.3013290517208
14291,4001243326138,0,0,,255.21367644451794,64.20066556752539
14292,4000910357065,0,0,,149.44225146607116,2.499778652324188
14294,4001120873947,0,0,,149.7235026203148,1.6110383977589673
14295,4001421876972,0,0,,201.80871419411366,-47.52291803163139
14296,4001095825198,0,0,,10.684414596536072,41.07621660533195
14298,4001313251902,0,0,,150.69766241500884,2.4707234644234415
14299,4000735125667,0,0,,249.51688862614918,-68.43567958224538
14303,4000972701914,0,0,,150.0292133540287,1.6796797931490088
14304,4001302853618,0,0,,334.3134501772982,0.3135271868653977
14307,4000854905421,0,0,,148.78851127028466,69.07814931183576
14308,4001201629076,0,0,,23.435506446866814,30.5786751046447
14309,4000781422459,0,0,,148.72018838307739,69.2418533901034
14310,4001170869334,0,0,,28.83779055611675,27.950346974881835
14311,4001035486088,0,0,,24.122843871684434,15.801699095654651
14313,4000987771579,0,0,,208.07512613038648,2.0800882828917118
14315,4000833623698,0,0,,14.372491324404958,-72.54650232136642
14316,4000976926423,0,0,,137.47215862338427,45.68056812681498
14317,4001019170787,0,0,,201.984570647896,-31.544131306322296
14318,4000765443900,0,0,,79.28371163139123,79.64578311158887
14319,4001281942683,0,0,,149.00800170584185,69.22062406067056
14320,4001413890207,0,0,,184.47917526426787,14.792851501042763
14322,4001068166260,0,0,,184.48213869763913,37.88809662558433
14323,4000756733749,0,0,,207.84985492429206,-47.00050985815488
14324,4001013393919,0,0,,148.91171095350484,68.913977558409
14325,4001136604947,0,0,,124.80668140782686,70.72895174492255
14326,4001047625017,0,0,,150.38338505824888,2.7921346112100323
14328,4001091469330,0,0,,193.70034718701024,-28.348487282252773
14329,4000705465164,0,0,,149.15332267613874,69.11703335771011
14330,4001205907690,0,0,,150.39366734026,2.7501843306972398
14332,4000930423059,0,0,,24.133840144923518,15.786356228499725
14334,4000796707687,0,0,,13.381928222712585,-72.20533639588474
14335,4001063173136,0,0,,150.6329326127717,2.5853884839479497
14336,4000922617696,0,0,,215.2824591120407,53.13483852943924
14337,4000708460047,0,0,,15.924223910914154,21.893994219385696
14339,4000984446523,0,0,,221.7072372924409,8.459340942738153
14341,4001416239780,0,0,,196.64125023635287,67.69970634967508
14342,4000854929391,0,0,,148.72545812451165,69.08371230916804
14343,4000723831159,0,0,,261.9926532920273,54.366433450392066
14345,4000801914474,0,0,,12.880966480395271,-73.16024576062942
14347,4000801804614,0,0,,214.88527051837548,52.95976400161102
14349,4000955139938,0,0,,149.95839230815184,1.8255556212004285
14350,4000897807238,0,0,,149.78167539773665,1.8345533800363976
14351,4000784175551,0,0,,2.756787651569799,-12.117041392888767
14355,4001296094388,0,0,,265.188163817209,68.92958426565532
14357,4000830653376,0,0,,28.156201348279165,-14.02033290294418
14358,4001220660940,0,0,,214.51976780246937,52.59929682547115
14360,4000993153416,0,0,,12.751276353412557,44.160627310234254
14361,4001116561337,0,0,,36.53265307250072,0.5317501065042479
14364,4001161237648,0,0,,149.52182638579436,2.2663585431306275
14366,4001178931425,0,0,,221.23195487323255,59.61501349268637
14367,4000938193215,0,0,,150.64051697476225,2.3407383142017664
14368,4000919654367,0,0,,22.289369932321733,-73.56834607042778
14370,4000742114160,0,0,,207.1329729345198,-37.99430287226013
14373,4000781434495,0,0,,148.6839447189746,69.27340473622866
14375,4001241135453,0,0,,12.799857602440147,-73.12630856713305
14376,4001164192587,0,0,,186.5097690975374,18.29652873956116
14377,4001044264917,0,0,,78.58109407655303,-40.088652301068244
14378,4000786322724,0,0,,180.4350616879622,-18.978003458945977
14379,4000736799352,0,0,,114.13212282504261,65.66273343344633
14380,4000733548053,0,0,,23.287907105374796,30.25824882040382
14381,4001070055527,0,0,,177.6922906972763,-55.67632532367516
14382,4000864765869,0,0,,109.46175189508449,37.72405871586498
14383,4000726304852,0,0,,149.04429731637288,68.95943343031563
14384,4000906684131,0,0,,15.543528373905904,-72.87568654476624
14387,4000824920570,0,0,,149.6799566383211,2.3914205139965707
14388,4000857517673,0,0,,15.10658621380698,-73.18969085608632
14389,4000737230964,0,0,,170.06254621338272,-12.026299735046358
14390,4001084652716,0,0,,149.6694357220396,2.3089644342247944
14391,4001074027294,0,0,,149.79072938635542,2.8233529067493093
14392,4000986451859,0,0,,260.8550824015857,-0.2593124455508859
14393,4000901244000,0,0,,192.45502046335932,-41.42442164306291
14394,4001047624722,0,0,,150.38381802539135,2.7795756478237825
14396,4000987073776,0,0,,28.28677539317107,-13.989357341231273
14398,4001083124861,0,0,,149.8148758760637,69.15840495461414
14399,4000930357788,0,0,,24.18181946680681,15.767162221406549
14401,4001177790541,0,0,,149.47853263453166,2.219805218749183
14403,4001416861766,0,0,,345.86194020114107,14.384957492421027
14404,4000724254578,0,0,,6.554690390987519,-11.092687477370918
14406,4001061885670,0,0,,334.49616769218323,0.24582550682499082
14407,4001173311996,0,0,,44.21932495602741,-54.56243502077472
14410,4000974156075,0,0,,10.83115574093666,41.657126124947176
14411,4000800457104,0,0,,354.6466873561334,-0.4654163102824648
14412,4000972701372,0,0,,150.040321704841,1.6560629280252572
14414,4001376291643,0,0,,198.92294618307892,42.10094272575143
14415,4001191123548,0,0,,149.48970302632273,1.670370577835292
14416,4001431474556,0,0,,331.81853586199225,-27.82203040867224
14417,4000752058460,0,0,,49.522766675247055,-25.602031652488694
14418,4000721072500,0,0,,10.485402604562367,41.38997237110771
14420,4001076525217,0,0,,12.354382276412952,-18.06128831054394
14422,4000813706774,0,0,,202.46112357144057,28.87961403492257
14423,4000771571626,0,0,,140.326009741068,45.50110459080851
14425,4000875969283,0,0,,10.630080419661786,40.9666920464432
14427,4001233770052,0,0,,49.88431277380116,-19.417824678525424
14428,4000992284770,0,0,,166.8802124971309,-5.389888050594382
14429,4000797090071,0,0,,214.59036118088184,52.708313521568286
14431,4000876959911,0,0,,148.17373552420165,68.88256401066687
14432,4001017815291,0,0,,150.77905846516424,1.8401762898419445
14434,4000866129111,0,0,,149.75977229440858,2.4862067248904367
14435,4001140386119,0,0,,8.961615063554408,35.65824322722857
14436,4000709705266,0,0,,142.1109141388302,36.756233113551765
14437,4000932305227,0,0,,170.08128176201436,-12.065653452224002
14438,4001074635924,0,0,,148.92579662130115,69.06496036203187
14439,4001132466272,0,0,,126.51293994657766,26.436288262455527
14440,4001290215568,0,0,,215.21382785335703,53.22142020821326
14441,4001173314562,0,0,,44.20417263935467,-54.5583209196025
14443,4000866699480,0,0,,149.8907443281811,2.7061834227830914
14444,4000796688356,0,0,,13.426266398907028,-72.22735064990047
14445,4001199340141,0,0,,287.70838664493846,-59.99996218625707
14446,4000770784596,0,0,,27.396277411908514,32.58990352079913
14447,4001098722673,0,0,,197.6217237903846,-47.01372930103763
14448,4001057709387,0,0,,148.68958217124538,69.0409167282168
14449,4001095853746,0,0,,10.732338024566026,41.0833403399191
14450,4000718505914,0,0,,184.65703883843167,47.4506911873919
14451,4000770775261,0,0,,27.405155531047566,32.56715836259509
14452,4000977082251,0,0,,150.55914529526666,1.8023623144000083
14454,4000843366401,0,0,,10.445108617977935,41.25423941735625
14455,4000726772615,0,0,,49.531013020376335,-66.48845557286838
14456,4000986841609,0,0,,10.666807079188617,41.479975549984026
14457,4001143783526,0,0,,150.64001947004203,1.6163661304126138
14459,4001062262233,0,0,,149.6964168487617,1.8583987790679772
14461,4001028281294,0,0,,244.24225331730872,-22.948520745684785
14462,4000941714841,0,0,,150.5921354409454,1.8957404683785462
14463,4001111142667,0,0,,149.24466269422075,68.98306082531018
14468,4001442132174,0,0,,53.591084264333254,-28.419264572487265
14469,4001206833093,0,0,,273.4045706064224,-57.74008707013957
14472,4001289743155,0,0,,150.25053997217418,55.88791363239013
14473,4001168243416,0,0,,153.79007563531812,49.50294741205736
14474,4000995338554,0,0,,149.68269177817206,2.677503110875141
14475,4000994169043,0,0,,198.75097465690212,-55.18188057874345
14477,4001421281456,0,0,,161.65300705798288,11.825163327992119
14479,4000754447068,0,0,,143.51581038958074,55.2568459763245
14481,4000821876171,0,0,,84.40131060490616,-69.27293608553389
14483,4000765180761,0,0,,198.10046178061842,-15.794267770252926
14484,4000919942510,0,0,,10.486913122805202,41.506075110516825
14485,4000843942495,0,0,,301.1778651479973,30.555793544656428
14486,4001028286030,0,0,,244.2760418672971,-22.956181909088315
14487,4000808747805,0,0,,115.61872967631236,16.548448322038823
14488,4000890642299,0,0,,10.598710072506345,41.40046107261174
14491,4001136990838,0,0,,150.44736941911222,55.892665928147686
14495,4001430439811,0,0,,5.996640725111358,-24.71784813900693
14496,4001115427136,0,0,,16.888228531138264,35.78766955347072
14497,4000923743270,0,0,,15.985779705026198,21.877132440788234
14498,4000884994992,0,0,,203.73177620428476,-27.14279818174032
14499,4001307284720,0,0,,6.916071719217225,69.69048070730777
14500,4000766289387,0,0,,14.858513172958487,-72.13558019840265
14501,4001022038806,0,0,,76.92013092592069,-67.46821702088353
14503,4001109698041,0,0,,152.10341899213603,12.285796529329915
14504,4000940712307,0,0,,12.14051680293272,-25.119463802753593
14505,4000858603890,0,0,,180.50994079283308,-18.870221457406043
14506,4000853172779,0,0,,214.9982663822451,52.95886417390803
14507,4001165330183,0,0,,109.64258582344203,37.623179267263595
14508,4001197803906,0,0,,204.24062842423115,-29.71353969909461
14509,4000941042826,0,0,,90.49435610420086,-60.535862969894886
