Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
41219187686775426.png,0,,216.1033998269322,-1.0946576577501397,198.98416,https://panoptes-uploads.zooniverse.org/subject_location/3a126907-7a37-4ae6-87ec-26d39a23d5a1.png,0.0714,8.235067105892544
70374112886808907.png,0,,226.9633326223869,43.44508037772166,185.70691,https://panoptes-uploads.zooniverse.org/subject_location/26fdcf92-ca12-4325-8859-746d2c5c6f7a.png,0.0455,5.8805102945436865
41192116507930461.png,0,,208.09538413326183,-0.9467327369768492,161.45639,https://panoptes-uploads.zooniverse.org/subject_location/036699cc-14aa-49e6-9ff4-82b57c14c350.png,0.0,1.7241037130374557
69631001940201590.png,0,,245.7062591548959,42.92099257277071,192.43164,https://panoptes-uploads.zooniverse.org/subject_location/7c402189-b3b0-474c-8b19-fb9345f06c91.png,0.0,2.394158745842091
41223310855398244.png,0,,218.0103440334069,-1.1965096262958212,239.78036,https://panoptes-uploads.zooniverse.org/subject_location/486436ec-d137-41e5-b788-2decb20f5622.png,0.0,3.418403849040855
70356267297688860.png,0,,219.4248221898956,44.40535156157554,583.9855,https://panoptes-uploads.zooniverse.org/subject_location/e192f702-077d-4677-8f65-7b5bdc4ffb28.png,0.0909,18.119891042485765
69559662533415852.png,0,,215.53242647703308,42.626691324425884,408.9666,https://panoptes-uploads.zooniverse.org/subject_location/23c01db3-8305-477f-894d-d28bd58a50c2.png,0.0,7.078231989033041
40128223043933537.png,0,,208.487630610434,-1.544824752115172,264.07535,https://panoptes-uploads.zooniverse.org/subject_location/8a7ec607-ac86-4d5b-bc53-2ee95d23459f.png,0.0,3.94395183723912
40163815437918065.png,0,,219.69845466564524,-1.6705229922566314,207.15541,https://panoptes-uploads.zooniverse.org/subject_location/c66cfaec-9f84-40a0-a85d-42c233f2d8e4.png,0.0,2.712662589728998
69616965987099379.png,0,,241.09150863902488,42.25069780399328,519.03815,https://panoptes-uploads.zooniverse.org/subject_location/907a62e4-9306-4125-9e8c-58dcc3e84818.png,0.0556,13.897299072651004
69634433619093531.png,0,,249.29424685355724,42.74165438314122,228.75787,https://panoptes-uploads.zooniverse.org/subject_location/be5acf94-4f3e-4843-99ef-e5dca1767d91.png,0.1429,14.586277090369759
69569154411140413.png,0,,218.29527974787737,42.98872761877678,244.5149,https://panoptes-uploads.zooniverse.org/subject_location/79eeffc7-cdcc-45d1-8984-7b39611b8752.png,0.0,3.520821177553615
70391009288155390.png,0,,236.52721147683516,43.153341616516485,138.95093,https://panoptes-uploads.zooniverse.org/subject_location/56f20997-409c-45d8-a7f9-224b56648316.png,0.0,1.237266746795588
70391438784882747.png,0,,235.72576477966257,43.87256180520812,192.63885,https://panoptes-uploads.zooniverse.org/subject_location/e7c6a420-fddc-4b6a-8dbd-cf8bb6679d2a.png,0.0,2.3986411020247678
69630585328401909.png,0,,246.48447221344128,42.84126717644962,274.70514,https://panoptes-uploads.zooniverse.org/subject_location/363f3d48-d74e-4f9a-849b-e80a81c9fe35.png,0.0,4.173894913958641
41210404478684468.png,0,,213.1208171142877,-0.4911813160216207,210.27808,https://panoptes-uploads.zooniverse.org/subject_location/fa8e6e30-27ac-481f-bccd-f378819ed189.png,0.0645,7.9286170066692225
69594834020613845.png,0,,231.42682356564748,42.063247728945896,651.98975,https://panoptes-uploads.zooniverse.org/subject_location/363142b7-9ac5-4bce-9679-b652acac5980.png,0.0,12.335296411290676
69630306155505991.png,0,,246.8995091457951,42.661551589555415,206.00848,https://panoptes-uploads.zooniverse.org/subject_location/e2c2d95e-ef51-4b1e-b2b5-bca992cb5316.png,0.0,2.6878522582942352
40137019136960322.png,0,,211.43443461243493,-1.5587489939732615,211.41515,https://panoptes-uploads.zooniverse.org/subject_location/e41f3668-8b00-49ab-bc40-da91a6b09ec5.png,0.0,2.8048090687869305
70412883556590117.png,0,,246.9752667577603,44.0285900274105,212.40051,https://panoptes-uploads.zooniverse.org/subject_location/44610f32-eecc-480e-a339-a92b1266e3d7.png,0.0,2.8261243261980695
40176730404578190.png,0,,224.6260607162016,-1.8214847805104133,275.21124,https://panoptes-uploads.zooniverse.org/subject_location/efde95fa-cea2-4eff-bb69-4b7de4188863.png,0.0435,7.657022945064913
69604463337299434.png,0,,234.01666808957737,42.39711723676275,175.33054,https://panoptes-uploads.zooniverse.org/subject_location/01ab7f55-a426-438f-ac52-baf16c63bdd0.png,0.0,2.0242286202903896
69608874268720223.png,0,,235.92969698550064,42.9792940895115,178.351,https://panoptes-uploads.zooniverse.org/subject_location/9aa413c8-5783-4290-b590-b92dd6e99e39.png,0.0951999999999999,9.688453164913955
70373421397077463.png,0,,228.23713151471063,43.34199869683829,220.3827,https://panoptes-uploads.zooniverse.org/subject_location/437410c8-81f6-46f1-989f-54feeac516bd.png,0.0909,10.254453763307797
41232819912988404.png,0,,220.0052429195593,-0.0258526175052482,261.0834,https://panoptes-uploads.zooniverse.org/subject_location/b30f19e7-bebf-46bb-8531-356331e282cc.png,0.0,3.879230126989812
70422482808502242.png,0,,249.28722547295644,43.20670174190062,185.71559,https://panoptes-uploads.zooniverse.org/subject_location/c7b1fea9-6bcb-4250-8e58-c64467689eb7.png,0.0,2.248877493775762
69591131758812175.png,0,,228.13632730471653,42.33639358765827,210.91096,https://panoptes-uploads.zooniverse.org/subject_location/e8267d74-5e7c-44fe-8509-8cf95a86f4ba.png,0.0455,6.4257230224332
69625500087115517.png,0,,245.6112984848903,42.697996384946535,430.46582,https://panoptes-uploads.zooniverse.org/subject_location/84045277-05f8-40e6-b2d0-0da8224001b3.png,0.0,7.543302022765587
40132346212543494.png,0,,210.37312527764743,-1.5134842449030812,385.60907,https://panoptes-uploads.zooniverse.org/subject_location/7fec4658-b28b-42bf-93f5-e66b6059447c.png,0.1211999999999999,16.247175233149605
70417268718201944.png,0,,248.9907939418276,43.51949928495906,188.56122,https://panoptes-uploads.zooniverse.org/subject_location/cf0f4925-d099-4db9-83c9-624c67f483e7.png,0.0,2.310434017225931
69555410515810097.png,0,,213.29629122699507,42.94235706017841,296.80157,https://panoptes-uploads.zooniverse.org/subject_location/2e73e65d-9668-45d8-8d7f-772e572b0b63.png,0.0,4.651883764041058
70347582873822930.png,0,,215.03923644515064,43.3615049462757,245.52982,https://panoptes-uploads.zooniverse.org/subject_location/6357ef4e-df75-4657-8a4c-1f40b79601cb.png,0.0,3.542775875381528
70369710545332269.png,0,,224.89650082559632,43.29907478605134,204.98413,https://panoptes-uploads.zooniverse.org/subject_location/7d2d9e63-846b-4ada-88f6-d318189de2fb.png,0.0455,6.297514137272387
41219608593593788.png,0,,215.6255695960533,-0.7483426063020441,243.069,https://panoptes-uploads.zooniverse.org/subject_location/c97f7f3a-0120-4aec-9d81-b4a25de5ad98.png,0.0,3.4895435422824796
69582060787879964.png,0,,224.86640346275996,42.33794369872131,250.87769,https://panoptes-uploads.zooniverse.org/subject_location/bddebdf2-9a86-420b-8b11-b75252da9440.png,0.0,3.6584607272643996
69577392158434270.png,0,,223.16629144817023,42.58443438713829,297.47516,https://panoptes-uploads.zooniverse.org/subject_location/b49eaf9d-cba0-4876-8954-79cb42a4d2ad.png,0.0556,9.104459740192247
41236913016837879.png,0,,221.9076695840744,-1.2132418415114508,183.27411,https://panoptes-uploads.zooniverse.org/subject_location/bf971edd-5341-425c-9a82-cda702b4875a.png,0.0,2.1960635225732097
70347462614731208.png,0,,215.4298977113013,44.03222417548248,381.62857,https://panoptes-uploads.zooniverse.org/subject_location/8f449413-e703-4598-9fb6-109e3bfefede.png,0.0,6.486857114303568
70377682004628885.png,0,,230.62494713306296,43.247963576167805,167.24089,https://panoptes-uploads.zooniverse.org/subject_location/f90d062d-32b4-4e5a-9f9e-a66afbaef8d0.png,0.0,1.8492337228762277
41209846132928102.png,0,,213.9175828864653,-0.9382446501351644,218.90988,https://panoptes-uploads.zooniverse.org/subject_location/9733e1c9-1218-4dd4-9454-042e4dc8fe4f.png,0.2188,20.431601497118724
69582352845659177.png,0,,224.21205708271845,43.131308823511226,251.02298,https://panoptes-uploads.zooniverse.org/subject_location/636fd52c-617d-40e6-a4bf-42714b86003a.png,0.0,3.6616036331559156
70351985215297762.png,0,,217.07330984805645,43.46028450878184,350.62842,https://panoptes-uploads.zooniverse.org/subject_location/143dddae-fc4a-4016-951f-6f34b99b9dfa.png,0.0667,11.140272935151348
41236908721863423.png,0,,221.77256144594224,-1.471846579829035,229.56032,https://panoptes-uploads.zooniverse.org/subject_location/0ae80f2e-9b1b-472b-a753-cf480bb42864.png,0.0,3.19732446348417
69622059818319377.png,0,,241.7900832308158,42.6199256924216,151.50027,https://panoptes-uploads.zooniverse.org/subject_location/c279f9b6-14a7-40dd-aa38-034927ed3c93.png,0.0,1.5087334314995542
70408889237019200.png,0,,244.16109481954408,43.78264303989747,157.77174,https://panoptes-uploads.zooniverse.org/subject_location/a156c58e-da26-473d-946a-915209e1e012.png,0.0,1.6443975516142677
41205856108305942.png,0,,211.90970090061472,-1.1778283158913525,198.54163,https://panoptes-uploads.zooniverse.org/subject_location/13385a02-ed65-49e6-960f-624363745ce9.png,0.0,2.526329738808605
41223315150371639.png,0,,218.03023163968044,-0.922870782741338,205.54625,https://panoptes-uploads.zooniverse.org/subject_location/1b83878d-d2fb-4c0b-836f-7b652cbcb718.png,0.0,2.677853322440182
41236934491641747.png,0,,221.76700047673705,-0.3772212174489475,251.0484,https://panoptes-uploads.zooniverse.org/subject_location/b671a061-5189-4c5a-a423-ef63cbaf3a57.png,0.0,3.6621535173032234
70356516405793709.png,0,,218.9205384169337,43.2939820073452,225.22818,https://panoptes-uploads.zooniverse.org/subject_location/1f97c06b-4f08-4733-8a2b-9495f2794f33.png,0.0,3.1036118313080214
69569021267167651.png,0,,218.5171216616337,43.060125285184135,392.17392,https://panoptes-uploads.zooniverse.org/subject_location/6cf15033-9104-4a7f-b768-01737ac01674.png,0.0,6.714973589237147
70417809884090569.png,0,,247.9742595699192,43.19850869075079,262.13428,https://panoptes-uploads.zooniverse.org/subject_location/57832b76-b657-4819-acd7-6e76fe5db666.png,0.0,3.90196270970904
69595813273165139.png,0,,229.7531795088111,42.76908779946521,213.93066,https://panoptes-uploads.zooniverse.org/subject_location/29be2d71-e19e-4f41-8036-2fa1012b0b0c.png,0.0,2.859224453184809
69626174396984939.png,0,,244.3386998271777,42.19999237544825,248.01767,https://panoptes-uploads.zooniverse.org/subject_location/67da5ff7-ca40-44b3-a0f1-8765c3d59125.png,0.0475999999999999,7.3960359738180514
70422366844379176.png,0,,249.5265038003916,44.047354768728816,239.28368,https://panoptes-uploads.zooniverse.org/subject_location/48d9cd2c-84fc-4f83-8741-cbb90ba07455.png,0.0,3.407659692538699
41206010727131827.png,0,,211.66068558244316,-0.4029556940393531,158.64923,https://panoptes-uploads.zooniverse.org/subject_location/4516b595-2537-428d-a21d-5334d2be25f4.png,0.05,5.654390981755043
69569016972187088.png,0,,218.5164331051931,42.989534579058216,499.21106,https://panoptes-uploads.zooniverse.org/subject_location/efa10b32-7c22-4693-919f-de95fe5da0d5.png,0.0,9.030395558519537
40172332358071086.png,0,,223.16301869345855,-1.777307179091279,209.10837,https://panoptes-uploads.zooniverse.org/subject_location/b833719d-202a-410f-b0c2-a5b421591469.png,0.0,2.7549089211344313
70343051683324444.png,0,,213.36268158940965,43.53759596523592,264.75156,https://panoptes-uploads.zooniverse.org/subject_location/c90a2f6e-48eb-40de-816a-4009551ae76c.png,0.0455,7.590400143658089
69616837138088823.png,0,,241.39482830716528,42.61475906141082,186.4931,https://panoptes-uploads.zooniverse.org/subject_location/5a085939-9ef7-434a-bbb3-819c8cbca7d3.png,0.1515,14.358461732141546
69635245367923706.png,0,,247.8430438838385,42.21394974357538,383.75797,https://panoptes-uploads.zooniverse.org/subject_location/222a80be-7e43-4c06-a830-11957bf888d0.png,0.0,6.532920186816435
41232261567251263.png,0,,220.6709832309214,-0.3180991005061507,254.45456,https://panoptes-uploads.zooniverse.org/subject_location/0795e572-5c38-4d1b-bbb3-fcde49c0d7fd.png,0.125,13.713364424918772
40154190416211638.png,0,,217.85546760707416,-1.8230030179156445,246.23203,https://panoptes-uploads.zooniverse.org/subject_location/eb49d6b6-d8c8-49bc-bddd-6e1a9ac5b423.png,0.0,3.557966046391795
41209996456789745.png,0,,213.6299581937776,-0.354270242416464,200.04526,https://panoptes-uploads.zooniverse.org/subject_location/4b798d36-64a1-4aad-95e4-feea556847ae.png,0.1379,13.566066209873881
69555273076859068.png,0,,213.5021953178272,43.013427778312646,397.9424,https://panoptes-uploads.zooniverse.org/subject_location/ca61059b-535f-4b23-b011-37fe3121024d.png,0.0,6.83975705525059
40141550327462568.png,0,,212.72505818045823,-1.6296218350158,169.42699,https://panoptes-uploads.zooniverse.org/subject_location/6a6c068e-754f-48f2-acb7-47c3294d2c6c.png,0.0,1.8965233269057094
70377815148618856.png,0,,230.2589184302126,43.17447176811899,141.79515,https://panoptes-uploads.zooniverse.org/subject_location/cd64df6b-8cfc-4ed5-a6ea-292aa90311d2.png,0.0,1.298792769197461
70417556481007244.png,0,,248.4225337711091,44.01483419899707,171.95917,https://panoptes-uploads.zooniverse.org/subject_location/50b922b9-8293-4c14-a105-c0dbbc039fad.png,0.0556,6.3893042274213645
69639643414427542.png,0,,249.77627890103145,42.29812852389575,223.47969,https://panoptes-uploads.zooniverse.org/subject_location/281053be-5274-4863-9c43-95a9c23cbfdf.png,0.0,3.0657885845446025
69573127255904158.png,0,,221.09554708124037,42.31817677376312,427.74304,https://panoptes-uploads.zooniverse.org/subject_location/b07c2372-bd49-4106-84a6-6eab5b229f53.png,0.0,7.484402984268083
40159417391390572.png,0,,218.33153344284835,-1.5882491860783368,210.98595,https://panoptes-uploads.zooniverse.org/subject_location/687e495f-4ede-4a95-bdf6-19ba2f0388a8.png,0.0,2.79552463621319
70409168409890630.png,0,,243.63674765979283,43.92841867389127,184.80984,https://panoptes-uploads.zooniverse.org/subject_location/d7bdce6f-b4d4-4e55-8d70-af5491a80f2f.png,0.0,2.229284355836188
70356112678865134.png,0,,219.65634492531,43.732250022201576,400.9907,https://panoptes-uploads.zooniverse.org/subject_location/6a7d22b0-071e-4577-acf9-66d6e66db682.png,0.0,6.90569772583431
41218646520915712.png,0,,216.8327536200161,-0.7750443882393047,298.41187,https://panoptes-uploads.zooniverse.org/subject_location/1519e366-ea73-4d3a-a7f7-4a4a3f3be13a.png,0.05,8.677729302835985
70364500749998285.png,0,,224.6144824073656,43.870641207650735,210.41058,https://panoptes-uploads.zooniverse.org/subject_location/3706ba94-133c-4055-8ed1-53207b61dcd4.png,0.0,2.783078261632685
41215073108128349.png,0,,214.28438263007936,-0.8031280386926368,155.11258,https://panoptes-uploads.zooniverse.org/subject_location/feb0a67a-f1d8-4a80-baf1-eb1767d6355a.png,0.0,1.586874737721474
40163261387143983.png,0,,220.52310446273137,-1.7918206473948413,208.7862,https://panoptes-uploads.zooniverse.org/subject_location/8dea9245-4fc2-4dbb-aea0-04c2daaee9dc.png,0.0,2.747939756077857
69608741124727981.png,0,,236.06582935287315,43.13748243941978,214.61269,https://panoptes-uploads.zooniverse.org/subject_location/e5d25b63-07fe-4b02-adc2-dc0ba9d72e97.png,0.0,2.8739780914612956
70391443079853741.png,0,,235.6956404252565,44.09238299970504,240.39923,https://panoptes-uploads.zooniverse.org/subject_location/c66b5835-0095-4f1f-b146-6d969bb00b54.png,0.0,3.431791213409239
41205997842235418.png,0,,211.74170076743565,-0.8447367525557943,186.21089,https://panoptes-uploads.zooniverse.org/subject_location/a5ea8b99-e697-4126-b154-c77a0e0e7b3d.png,0.0,2.2595917981880955
69569016972200193.png,0,,218.46485036996336,42.864635118614586,294.1456,https://panoptes-uploads.zooniverse.org/subject_location/a046729b-6f40-4519-92d5-1c906ca5bb9c.png,0.0714,10.293594536694114
41201870378664003.png,0,,209.79933381707067,-1.0793316846415284,171.91515,https://panoptes-uploads.zooniverse.org/subject_location/71004ba8-e45b-4019-8139-0642476fabb5.png,0.0,1.9503470774944276
70413016700578562.png,0,,246.51642169700585,43.86869057003461,273.08078,https://panoptes-uploads.zooniverse.org/subject_location/2f7ae425-f4ec-4398-a5d5-4cd4e8c0443c.png,0.0,4.138756841042796
70408618654066584.png,0,,244.46665142390756,43.8273027278602,191.4426,https://panoptes-uploads.zooniverse.org/subject_location/45ef69ab-fcc0-4cca-919c-832036e5cf39.png,0.0,2.3727638828580933
70378506638349077.png,0,,229.09505086286197,43.26075821525859,228.37613,https://panoptes-uploads.zooniverse.org/subject_location/3350b2e2-35bf-458c-bf2f-84d89f75f6dd.png,0.0,3.171708125624204
70400368021903560.png,0,,239.47165448703865,43.77496056051749,406.05954,https://panoptes-uploads.zooniverse.org/subject_location/740a1709-0a8b-4c17-9317-eeb90d318b1f.png,0.6364,57.81294240082502
70399534798235756.png,0,,240.9764776241653,43.28551486497299,178.32979,https://panoptes-uploads.zooniverse.org/subject_location/570cb331-885b-440a-bd1e-1cdf6d3153de.png,0.0645,7.237513222066935
70413433312403583.png,0,,245.8874361246636,44.03223021245869,392.39685,https://panoptes-uploads.zooniverse.org/subject_location/7cd4fe48-09ef-4120-9860-396e3ef44b66.png,0.5385,49.702991051035994
69604059610358595.png,0,,234.81265963387025,42.82964866034561,128.93959,https://panoptes-uploads.zooniverse.org/subject_location/b9d5d94d-f864-4a64-a726-f5cb539dd853.png,0.0,1.020701949025809
41210395888746110.png,0,,213.1450706877023,-0.9124230045111268,196.62387,https://panoptes-uploads.zooniverse.org/subject_location/9a49a24d-2955-464b-9dea-bfc6e17b3659.png,0.0909,9.740503960963999
41237067635659108.png,0,,221.60990692429917,-0.4869438298377161,191.65642,https://panoptes-uploads.zooniverse.org/subject_location/942ebabf-b6b3-42a0-b51d-e27bfa6772fb.png,0.3043,26.66668589128237
69578092238096821.png,0,,222.1056704648215,43.05125097374854,413.05414,https://panoptes-uploads.zooniverse.org/subject_location/a382385e-b30b-4934-94e1-9448471dc42a.png,0.037,10.120002038650142
69577950504186207.png,0,,222.13242739474467,43.04619069634384,217.74034,https://panoptes-uploads.zooniverse.org/subject_location/da3ce56c-9d5e-4e45-a5c3-e802c25213fb.png,0.0,2.9416352572098017
69634712791962061.png,0,,248.89848937356243,42.86411994577397,194.89519,https://panoptes-uploads.zooniverse.org/subject_location/74a7516e-cfcd-4e6b-b51f-b2d82ec82234.png,0.0,2.4474501341623105
70364487865081130.png,0,,224.577550256006,43.40075730019552,153.12556,https://panoptes-uploads.zooniverse.org/subject_location/be3d5aed-746e-4fbe-bf05-a5678418ce6a.png,0.0,1.5438916221281063
70413437607371719.png,0,,245.87123319708672,44.230405741428434,188.65872,https://panoptes-uploads.zooniverse.org/subject_location/0776c7c1-a7b8-46a2-8c18-b93ae2950082.png,0.0,2.312543132267729
70409292963908551.png,0,,243.33330037619515,43.26997297422864,161.74933,https://panoptes-uploads.zooniverse.org/subject_location/eafa7274-e7b5-4fe1-8a0e-e210f60002ea.png,0.0475999999999999,5.529883629972515
40168346628420145.png,0,,221.0009542231789,-1.8431438044197068,263.29868,https://panoptes-uploads.zooniverse.org/subject_location/df5d330e-2aee-43f8-aeef-4e4edf1c31c7.png,0.0,3.9271509512953937
40132758529402181.png,0,,209.7716439071109,-1.5516359137618772,204.81216,https://panoptes-uploads.zooniverse.org/subject_location/ef65ad00-da05-4096-b676-2106a3e94202.png,0.0,2.6619735248911205
41196793727317534.png,0,,209.3099816720235,-0.6985040374528052,227.07497,https://panoptes-uploads.zooniverse.org/subject_location/62e678bc-bb71-4e28-930f-81973ae2103c.png,0.0,3.143561498672555
41200916895918392.png,0,,211.06673899321748,-0.7499038155884933,186.01015,https://panoptes-uploads.zooniverse.org/subject_location/184c7b3f-7ac8-4b16-91c0-90eff3f29241.png,0.0,2.255249400716398
40155019344903098.png,0,,216.82212581230857,-1.5883877212932187,321.28836,https://panoptes-uploads.zooniverse.org/subject_location/5516e3ff-7a39-4d25-af5e-7c882d0bc7dc.png,0.0588,9.875010414720531
41232132718200916.png,0,,220.8369055586953,-0.0617319268876559,149.73825,https://panoptes-uploads.zooniverse.org/subject_location/bb9490cd-36b5-43cd-a5d4-9021ac071dc1.png,0.0,1.4706175044641814
69617803505727136.png,0,,239.73062691444963,42.7592207746207,199.98737,https://panoptes-uploads.zooniverse.org/subject_location/bc68ded3-2af4-41f1-b55e-aea32e5d58cd.png,0.0769,8.695779770815196
69564889508637116.png,0,,216.1441412651879,42.77952999408322,220.61845,https://panoptes-uploads.zooniverse.org/subject_location/c567e6ad-9b7b-44b6-8d02-42cd991bab81.png,0.0,3.0038943863682546
70386903299418769.png,0,,233.9103876839852,43.872435368983005,262.20914,https://panoptes-uploads.zooniverse.org/subject_location/2329b883-c962-4e66-8ba0-77207a4f1212.png,0.1026,12.0931379033667
70391022173059858.png,0,,236.43656555350435,43.72526468965178,273.098,https://panoptes-uploads.zooniverse.org/subject_location/6609d304-0ef2-45d8-a0cb-38faf5f9d350.png,0.1818,18.650447561108834
41227455498843694.png,0,,219.7905811900196,-0.1127493250881426,426.51306,https://panoptes-uploads.zooniverse.org/subject_location/97e88ebe-f400-41a6-a930-bf03fbc9dc87.png,0.0,7.457796119456692
41219338010662287.png,0,,215.995564259707,-0.4973634918615702,236.11047,https://panoptes-uploads.zooniverse.org/subject_location/6f68306b-cf83-487b-9b99-22dba8658cc1.png,0.1429,14.745328159665384
41227567167994899.png,0,,219.55180203202144,-1.2301982787005676,412.18805,https://panoptes-uploads.zooniverse.org/subject_location/baae37e2-c24a-438c-8f28-269d9b243358.png,0.0,7.1479182316115
70368903091483011.png,0,,226.4931602586136,44.069755867593805,187.09532,https://panoptes-uploads.zooniverse.org/subject_location/fae795df-c4e4-4d6d-b2e0-b17b98fa2957.png,0.0,2.278723742971863
69604051020438370.png,0,,234.5960867874224,42.37506970925487,162.54424,https://panoptes-uploads.zooniverse.org/subject_location/a0835d80-de11-43fd-8db9-f9451d61b3eb.png,0.0,1.7476360289166344
41214394503297682.png,0,,215.23499154434103,-0.4186741767434009,199.30884,https://panoptes-uploads.zooniverse.org/subject_location/95f3bae9-cb4b-4718-9628-d390b7ce445f.png,0.0,2.542925986513403
41192395680802576.png,0,,207.82158322959475,-0.7796674808323784,182.85036,https://panoptes-uploads.zooniverse.org/subject_location/a7a7f468-7dfb-4cac-b248-18c9d4a7fdcd.png,0.0526,6.385441198982775
70347445434847643.png,0,,215.3894685168299,43.34547808549701,256.735,https://panoptes-uploads.zooniverse.org/subject_location/79837dfc-e9bd-44d1-891a-c564fc6d2042.png,0.0,3.785165759320539
69599665858834053.png,0,,232.79704242172275,43.00698175264455,133.37683,https://panoptes-uploads.zooniverse.org/subject_location/43b4f562-01a0-4072-8ff5-5f75319179a0.png,0.0,1.1166880990572712
70347441139901265.png,0,,215.372672798244,43.190935860261774,465.37006,https://panoptes-uploads.zooniverse.org/subject_location/4197fd2a-bfb8-434c-9833-4f75a9f44533.png,0.0667,13.622358256634072
69563927435957461.png,0,,217.7073382942392,42.71931939069768,257.82184,https://panoptes-uploads.zooniverse.org/subject_location/e2787797-a1b2-4cf8-af3f-45ff29992b2e.png,0.15,15.781711060183333
69612847113471320.png,0,,238.7431820712299,42.47887001358203,226.77649,https://panoptes-uploads.zooniverse.org/subject_location/02c464cd-c87e-47fe-b4ac-3d755d1ddefa.png,0.0,3.137104794491264
70356404736641420.png,0,,219.1544762457806,44.41889509474215,585.3499,https://panoptes-uploads.zooniverse.org/subject_location/ef93ae27-9e54-4605-b3c9-cd55a125082d.png,0.0588,15.587176219585466
70373984037792317.png,0,,227.26350657407707,43.86163509292045,162.0509,https://panoptes-uploads.zooniverse.org/subject_location/d8d25d9b-2b97-4a6e-a697-d32decae8054.png,0.0,1.7369641231246282
41236243001925923.png,0,,222.76036753132652,-0.6247746834152462,168.40245,https://panoptes-uploads.zooniverse.org/subject_location/dddc988e-7e01-4c46-98b5-b7afe5797734.png,0.0,1.8743605297270052
70417273013166151.png,0,,249.00452226062367,43.63622648187541,203.7598,https://panoptes-uploads.zooniverse.org/subject_location/e536958a-051f-4198-a3b2-d90b5d9b80ad.png,0.0435,6.1113890285303105
69621230889634172.png,0,,243.32211640147935,42.47374446561384,182.02672,https://panoptes-uploads.zooniverse.org/subject_location/ad922c3e-b987-4772-99ed-3641e683bc55.png,0.0,2.1690800455271755
70408897826946830.png,0,,244.02553393864375,44.10157528978064,163.5347,https://panoptes-uploads.zooniverse.org/subject_location/319fa8eb-58c6-454b-bf76-d4784e98ec20.png,0.0,1.7690616092684208
41218521966874287.png,0,,217.0291587670889,-0.1430683520699413,190.10936,https://panoptes-uploads.zooniverse.org/subject_location/5de2af15-ca1b-4dc1-b9c6-a415d5da5341.png,0.0,2.343923302977819
70404212017621356.png,0,,242.60920236792649,43.452326226908006,177.05894,https://panoptes-uploads.zooniverse.org/subject_location/862f6345-17f8-448d-b29d-4bd7d471b347.png,0.0,2.061617281195452
41201333507752476.png,0,,210.6034604348984,-0.5151723468698298,233.03664,https://panoptes-uploads.zooniverse.org/subject_location/605fc768-eaab-4354-a0d6-fb0bccbaa06b.png,0.0,3.2725240409416383
70396107414340408.png,0,,237.2713921746001,43.74523781898534,133.97275,https://panoptes-uploads.zooniverse.org/subject_location/c170cefc-3118-486f-9c97-93b9a1a2d4d2.png,0.0,1.1295790101927397
70412892146531846.png,0,,246.7797604244615,44.48338080206633,254.61356,https://panoptes-uploads.zooniverse.org/subject_location/d68f3067-9c69-442d-886b-5c810c8faaff.png,0.0,3.739274877122879
40163540560014570.png,0,,220.11438091370684,-1.6588178840595398,263.31033,https://panoptes-uploads.zooniverse.org/subject_location/1bcaa132-79b0-4f87-b098-158fad0bdda4.png,0.0,3.927402963502953
70391026468031992.png,0,,236.44443926862496,43.96200742864974,135.30159,https://panoptes-uploads.zooniverse.org/subject_location/6f32f3a8-3708-46f7-8457-77d79b54ab23.png,0.0,1.1583244094967684
69568467216388028.png,0,,219.5544744384188,42.88489014840295,238.23729,https://panoptes-uploads.zooniverse.org/subject_location/56345571-8ac9-4117-bd05-5c7339344dc2.png,0.0,3.38502423727114
70360661049234435.png,0,,221.3446479263161,44.22093293715204,283.20825,https://panoptes-uploads.zooniverse.org/subject_location/b3ec7682-5a20-43b1-9143-c33415a1c645.png,0.0,4.3578337570669765
69578087943132364.png,0,,222.09468803586677,42.89603324988082,216.73311,https://panoptes-uploads.zooniverse.org/subject_location/8986cf65-67d3-4316-857a-0b52e28c312d.png,0.0,2.9198469090708263
70369573106379695.png,0,,225.34414723424663,43.27459876077001,154.0989,https://panoptes-uploads.zooniverse.org/subject_location/d003810d-4d4f-41e3-bb3e-5a86512ecc4c.png,0.0,1.5649468635105017
69577267604379141.png,0,,223.471621671027,43.11739965471677,313.3951,https://panoptes-uploads.zooniverse.org/subject_location/9f83da68-0c1b-48ec-913b-9d8f67a51a5f.png,0.0,5.0108341611643965
70383063598650789.png,0,,230.9155355665071,44.18515111678998,213.51967,https://panoptes-uploads.zooniverse.org/subject_location/d49051f8-5025-4ab7-8f74-1c8b62e52f96.png,0.0,2.8503339384050292
70412999520718352.png,0,,246.51537941082995,43.227546586405,159.0016,https://panoptes-uploads.zooniverse.org/subject_location/5c47b5a5-4017-4dab-af8d-23a08b6f32ba.png,0.0,1.6710018205917616
70346891384068208.png,0,,216.40451649971905,43.22258486718639,208.3305,https://panoptes-uploads.zooniverse.org/subject_location/deca3211-7e44-4f92-9094-afed264bbe4e.png,0.0,2.7380820768517298
41223607208141322.png,0,,217.6077618683726,-0.2651569760769059,173.74538,https://panoptes-uploads.zooniverse.org/subject_location/4e76e44a-bddb-46ae-b900-1ab56a7c8d13.png,0.0,1.9899385197810928
