Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001179955858,0,0,,36.00537011079144,-2.443623567627388
4000890618809,0,0,,10.593355557168472,41.39307779522438
4000994170132,0,0,,198.74624756261636,-55.169243041378174
4001211190241,0,0,,214.60783864457792,52.76808643959198
4000990242521,0,0,,109.52631726690298,37.54009541070083
4001429903739,0,0,,186.35637872856935,18.202045766530745
4001158730578,0,0,,17.12138680190777,-72.96590279887988
4000906658169,0,0,,15.492434784430031,-72.85008954738082
4001323938518,0,0,,250.6920599870898,39.598944539358186
4001239274657,0,0,,192.68845818052773,41.237565562792106
4001025808323,0,0,,150.16011675729317,1.6780687149687885
4001225321320,0,0,,150.11743450983462,1.6292017329985016
4001163950716,0,0,,9.49028765978181,40.754094251858774
4001442132295,0,0,,53.550532924920226,-28.414605573311587
4001158767476,0,0,,17.117014516435642,-72.95776337668512
4000819731701,0,0,,25.37061021418903,-65.62271042695018
4000786092147,0,0,,149.86566952000592,30.743051306153614
4001238049156,0,0,,13.9708321192519,42.7774524411455
4001442132446,0,0,,53.52513623520167,-28.407155570660606
4000736498807,0,0,,264.73564798021675,69.09103794355823
4000759442039,0,0,,215.38050174767682,53.21027631270142
4000913703184,0,0,,148.78737899900244,69.19643743402503
4000910896132,0,0,,149.57700990417308,2.3327421730752316
4001206844067,0,0,,333.74414766962565,-13.992717843588562
4000963572418,0,0,,11.731107515904544,-73.46546747674974
4001144288817,0,0,,150.42562627165466,2.7838513172279473
4000895207679,0,0,,202.05703579761206,-31.759523134150193
4001059408460,0,0,,32.67928443794051,-51.02337310352571
4000725094025,0,0,,10.426994683313504,41.368809047303834
4001097027048,0,0,,149.5735333376332,1.6326406081612992
4001012143584,0,0,,148.88043473632806,69.15266611665201
4000940717796,0,0,,12.13012265852871,-25.086991862567547
4000986099937,0,0,,10.738703682400145,41.29770271447398
4001225140423,0,0,,150.75558178207575,1.7392296711405864
4001413890151,0,0,,184.46957396413532,14.789396355733874
4001449138821,0,0,,290.2631075783347,37.78897952174354
4000880208966,0,0,,317.81906925433685,58.35823039679712
4000977296936,0,0,,204.13969993791696,-29.92358900381345
4000802129137,0,0,,149.5576225331818,2.7801603114042144
4000922948841,0,0,,148.9671058399935,69.16185331299212
4000822462758,0,0,,49.2922495312902,-41.1722315841252
4001237747533,0,0,,114.37901777941754,32.28881935073549
4000726768133,0,0,,49.52863015986662,-66.49119234376366
4001191123329,0,0,,149.47708297091208,1.6610563298631837
4000853172131,0,0,,215.0047241707153,52.943959982247975
4001156736766,0,0,,150.4693042658432,1.6194644805570202
4001431153096,0,0,,209.74284961287904,62.41828862351569
4000974710271,0,0,,13.008494299669472,-72.98275518352501
4001008603778,0,0,,192.71182443376793,41.194890486824676
4000721055220,0,0,,10.512904730092766,41.444015631316816
4000932941080,0,0,,150.6013990376304,1.7718998157048351
4000922852339,0,0,,175.06989727511385,3.127810161444616
4000771800417,0,0,,10.391142389029286,41.146010064340594
4000836827505,0,0,,149.5263392233939,1.7097963152999103
4000771110742,0,0,,293.0818543423669,-3.9885267850058184
4000708222164,0,0,,24.709498809480124,-10.461130390092942
4001074641880,0,0,,148.9746975945414,69.06626846806905
4000838903968,0,0,,149.1675463132204,68.99429869416625
4001070054264,0,0,,177.64349966590495,-55.697264078332175
4000744913340,0,0,,282.6457794277741,-47.9592134084394
4000906182262,0,0,,199.3696809514,-2.0033976324195053
4000854161473,0,0,,192.72022189035692,-1.949374891925758
4001228146833,0,0,,149.88502648053347,1.8109845816598693
4000854480675,0,0,,334.3593867383088,0.27042872669747203
4001414037244,0,0,,206.8617786559838,-11.777554231492617
4001155380200,0,0,,359.5582997836938,-32.6126122884808
4000746347125,0,0,,23.346575504871616,30.631438148023285
4001443894280,0,0,,206.79212575042965,60.98832367564902
4000956896364,0,0,,184.96359247306054,47.25733179902175
4001136572800,0,0,,124.87452530223979,70.70010219809438
4000786139346,0,0,,141.62223953720465,12.714593720630278
4000754688813,0,0,,198.25848802228964,-44.90779755578445
4000888943971,0,0,,12.287886066663892,-69.85303436591322
4000956352104,0,0,,149.71917840255495,1.6843545586093822
4001091678453,0,0,,150.70514206553483,2.0239589218644856
4001240888050,0,0,,23.284299883699713,30.447347921339308
4000721972097,0,0,,202.01573389494348,-27.357778675519864
4001044086680,0,0,,149.7756431383467,1.721487383453669
4001012132835,0,0,,148.81337896212727,69.14960283958814
4000796706003,0,0,,13.511469227599452,-72.20592997692864
4000713397879,0,0,,131.83268413083212,34.83145762328398
4000941045968,0,0,,90.41850187887353,-60.51371847908102
4000875999804,0,0,,10.615185762355177,40.97908967627588
4000820422713,0,0,,170.06290380081214,13.048584416184212
4000733557693,0,0,,23.27514612602579,30.26415371738011
4001098745661,0,0,,197.6208754791122,-46.98779550690554
4001122593159,0,0,,10.768485478215684,41.680147036960705
4001047625709,0,0,,150.40295669414883,2.8199324705675197
4001438169733,0,0,,145.74696900415984,46.99833576562119
4001431079438,0,0,,355.7322428,-35.7934852
4000866699493,0,0,,149.8693440470953,2.707208017758268
4000995511959,0,0,,352.1814937999661,14.904113363863143
4000922957894,0,0,,204.98461582560353,40.71258839282143
4001237747549,0,0,,114.37476677538109,32.29329727524638
4000822411902,0,0,,150.26678409631413,2.709830397495624
4001197808992,0,0,,204.2703316080968,-29.688663242369728
4001100829681,0,0,,109.50413795985247,37.62943978725753
4000715992676,0,0,,110.38900924649467,-69.01478066383487
4000972701815,0,0,,150.04101294727963,1.6790709177548386
4000966594684,0,0,,150.52642352383768,1.8515734259117254
4000739295859,0,0,,15.934291657195793,-72.82189284716866
4001456086257,0,0,,106.05253075256527,-3.860902915295099
4001313252488,0,0,,150.71906581219187,2.50016890743885
4000956150789,0,0,,75.51533865369429,-68.00705818456936
4001118562547,0,0,,214.87702616624006,52.84965777001483
4001059972543,0,0,,214.51728480724054,52.665093577550316
4000847205569,0,0,,10.564779536047944,41.48248514674481
4001024666072,0,0,,149.4753714901202,2.0472871218017388
4000830667626,0,0,,149.9212853818736,2.799318158641577
4001058208589,0,0,,355.60109592263325,-35.58137669920418
4001058728037,0,0,,23.36285496323883,30.270334975439035
4001421717156,0,0,,278.93929747046496,52.6103247821857
4001323093814,0,0,,149.54698927076458,2.6633506070858894
4000872279680,0,0,,272.329097713678,-25.925177283391804
4001081420475,0,0,,150.45284124963965,2.6158226765013985
4001133628198,0,0,,148.70987820547424,69.10150653494995
4000705532625,0,0,,150.64803964897817,2.20435468570892
4001415925942,0,0,,181.44379892340817,49.17413663278085
4000739935619,0,0,,155.5380560413337,-58.29398190273179
4000770777657,0,0,,27.396066151019323,32.574821417419464
4000845325894,0,0,,165.76965463263693,-5.3396409232294255
4001224146562,0,0,,70.52594102902304,-28.25895023773273
4000795997119,0,0,,215.03914019699687,52.9869779049631
4000789512252,0,0,,79.65175901062906,-43.39939693863903
4000725019793,0,0,,10.463716581096486,41.39743139809437
4001080005574,0,0,,184.40840162618815,37.795491565879765
4001098754090,0,0,,197.656862650436,-46.97755897904781
4001193446405,0,0,,149.49507852668327,2.301025099826447
4000771827543,0,0,,10.436345076128019,41.153344735299555
4001123417790,0,0,,80.57641849751016,-36.43184552295256
4001176264965,0,0,,203.02072779678633,-63.355780114229475
4000899147915,0,0,,278.1532999913089,-34.1766379946433
4001239310605,0,0,,85.70111949875154,30.97923173453123
4000726272664,0,0,,149.07464298065784,68.94395982708193
4001072547552,0,0,,275.9383454568105,-30.3504807829102
4000746366934,0,0,,23.339308894019062,30.637447105827736
4001046644864,0,0,,112.10444190338983,69.19651748889534
4000781406335,0,0,,148.68861192661006,69.21810217395601
4000838864317,0,0,,201.975911234174,-31.48743549855944
4000891611666,0,0,,149.73079359301568,2.78829759291502
4001228104179,0,0,,10.913731947153378,41.185721902167415
4000843451036,0,0,,10.439985101387784,41.2824392679718
4001002037898,0,0,,140.3922246741574,51.050039165198804
4001206833776,0,0,,273.40765208264884,-57.73254545725729
4001152485115,0,0,,71.66783083639154,-48.55631096021527
4000788039726,0,0,,149.71535279467878,2.5179731778725003
4000812791507,0,0,,36.227163305642456,-3.2915671556784494
4001059294366,0,0,,138.98319320940027,44.3305587387552
4001229550857,0,0,,20.542543243584664,-73.31277113524045
4001201792882,0,0,,23.45890530100021,30.628119200476583
4000733522701,0,0,,23.26071980142019,30.2453965046148
4000832238099,0,0,,184.66733696920127,37.99156045412996
4001067866370,0,0,,214.6806486449425,52.662597440524785
4001122676930,0,0,,10.765886594811574,41.7105360855483
4001151364331,0,0,,242.91421872840223,52.444479700447644
4000843338392,0,0,,10.423171272558866,41.24631674507713
4001191102221,0,0,,50.051086153403425,-52.2173127615725
4000744777581,0,0,,143.91080757797462,61.36024587779368
4001122338288,0,0,,330.71818220697867,-19.04153972259497
4000992052188,0,0,,220.2473858283005,-37.064240924472095
4001124036077,0,0,,12.84775736829607,-72.22991318934928
4001074321733,0,0,,292.48660982459853,-17.679117694565736
4000726236951,0,0,,149.13846149977948,68.98234764104424
4000717409120,0,0,,265.24143275817994,-53.73623428161587
4000888994214,0,0,,277.82739005620067,-32.32526962212484
4001031073346,0,0,,184.46463577471206,37.745850348376365
4001241169530,0,0,,12.897141377019599,-73.09013792940593
4001118630762,0,0,,12.968766703973381,44.13934279333307
4001199371035,0,0,,287.7829603834689,-59.98017014039442
4000974743381,0,0,,12.98764611599936,-72.95772157336998
4001075606209,0,0,,171.4205004580709,14.672997317756591
4000707908353,0,0,,129.58328370045723,25.77093398417015
4000812790041,0,0,,149.4509763917781,1.873525127664066
4000834191537,0,0,,149.55507202456081,1.7372164484164643
4001238734623,0,0,,328.49765936877077,17.57240833360231
4000746345046,0,0,,23.34343741383566,30.6305488706532
4001164493347,0,0,,37.26800384822536,0.544132850440601
4001039747972,0,0,,114.78936703664198,65.38498842913214
4000751673810,0,0,,214.82561240887588,52.896659984181404
4000876958629,0,0,,148.3290770739646,68.84990967541715
4000827953981,0,0,,28.230752271076135,-14.02627293278497
4000744715978,0,0,,150.4924547799056,2.811454164735324
4001395154759,0,0,,49.34455737078227,-41.101466758199045
4000786085019,0,0,,149.8781570375657,30.725924240088215
4000721559179,0,0,,194.87199231826668,27.973192673980677
4001413837792,0,0,,246.9668290032913,-0.913808083541265
4001161232780,0,0,,151.51849212609017,-33.88068460425263
4000935422971,0,0,,148.66957200658527,69.181940407385
4001035481630,0,0,,24.11675430054484,15.838107698964047
4000963923466,0,0,,149.6811530196592,2.7272913623216732
4001073147624,0,0,,194.10332359356858,56.87020111242276
4001019190160,0,0,,215.00896681742304,53.033819767471584
4000897907142,0,0,,149.590681492668,2.635572139503147
4000743330481,0,0,,149.5165407800213,1.6080758638405004
4000936655248,0,0,,150.63844918468612,2.6736911532546968
4001357369667,0,0,,205.54771840243308,28.387924126925235
4001431474450,0,0,,331.7976870533902,-27.827675170477754
4000803451147,0,0,,162.0229113669907,12.530683529287518
4001195841139,0,0,,150.6193394791176,2.0130348893341585
4000836836928,0,0,,333.51634973600096,59.814137572405514
4001287726737,0,0,,150.73246710383586,1.6846442390933651
4001199341574,0,0,,287.7625946798117,-59.99945085293432
4001428630447,0,0,,349.65349950803676,0.580533731552518
4000923561970,0,0,,150.37288173212886,2.632793328997272
4000836827914,0,0,,149.5630639697128,1.7281079197635052
4000753064725,0,0,,10.670094634362242,41.562915408061464
4001074625806,0,0,,148.96250031602804,69.06257219171711
4000953980592,0,0,,149.55724453190982,2.7145522623243554
4000726250527,0,0,,149.1833298195757,68.9319948321884
4001429887445,0,0,,6.664466897542353,-41.8567438459586
4001122588905,0,0,,10.78114047158356,41.67815348742434
4001161516896,0,0,,83.77211529363574,-69.24156826854353
4001149105425,0,0,,114.48298801782319,65.5072580246392
4001068601491,0,0,,214.1501363100738,52.4470380460872
4001171162170,0,0,,10.826866930577268,41.16864671060307
4000859732366,0,0,,14.598715676231931,38.04733745810247
4001246807721,0,0,,10.751036971147379,41.573654245567894
4000813117738,0,0,,149.6275275768148,2.6750207005969973
4000836824472,0,0,,204.20174381230737,-29.582173448929616
4000743330585,0,0,,149.4994896111735,1.6126888567586488
4000728196089,0,0,,259.26349766371237,43.071294492962316
4000944018780,0,0,,334.34811276999227,0.3739864192850517
4001417640800,0,0,,250.28660761684722,46.719657097597825
4000928096984,0,0,,149.98153968225387,2.746317236927905
4000913698853,0,0,,148.7704465311703,69.19366607540515
4001028250665,0,0,,49.92720638529351,-19.397722541421228
4001178934930,0,0,,149.66695269822503,1.7908828832289094
4000815402238,0,0,,10.870837032296322,41.20617662748568
4000819982037,0,0,,150.40831868353297,1.7270384664575105
4000901242596,0,0,,192.42105676716054,-41.44097392877023
4001176628220,0,0,,165.93264874225756,-4.963602812646143
4000754346300,0,0,,148.66635568289257,69.10240886128067
4001076521354,0,0,,12.313524737968384,-18.08436822457216
4000922882547,0,0,,149.01048132021202,69.18011881166629
4000953981254,0,0,,149.55499917127833,2.742938586550389
4000738215299,0,0,,86.04817312950976,-69.19319861438412
4001070292059,0,0,,114.50826088395483,65.70111107073372
4001054466156,0,0,,214.91223347571727,52.80292105098265
4001047624713,0,0,,150.39557474030173,2.7793867444797336
4000853171229,0,0,,214.99030437721112,52.91989076361937
4000788045246,0,0,,214.79259493991995,52.752734301763645
4000988946692,0,0,,165.2629403723743,-3.8641424259773713
4000777044390,0,0,,231.78516066931175,35.98357889371596
4000990953568,0,0,,150.5820967702228,2.8421441750685132
4001457367587,0,0,,10.56889512214088,41.339031546291885
4001181016724,0,0,,150.36407600627942,1.7117270251472516
4001012763871,0,0,,149.64554831988082,1.776600155053822
4001198870659,0,0,,10.640678665454342,41.45374462972848
4000752985352,0,0,,10.613977121988306,41.5271731993185
4000807534449,0,0,,148.78679143514555,69.04153981539889
4001068602375,0,0,,214.19936903301436,52.47263670304321
4000870276889,0,0,,150.5143063755196,1.712636080637091
4001106928026,0,0,,218.72547963553825,3.6379816385194537
4000739932930,0,0,,155.59326451649767,-58.32555731411891
4001236721651,0,0,,149.73174456600364,1.6671581692819608
4000916342513,0,0,,10.769627168448105,41.019935529430334
4001084651663,0,0,,149.6285984199048,2.27146790465547
4000950149998,0,0,,150.6058587997482,2.7226378462805294
4001427377823,0,0,,156.8863674710925,68.37107000309729
4000940673578,0,0,,5.617901351793875,-72.06425597765865
4001248895342,0,0,,115.4874288275929,16.787504473404606
4001223022899,0,0,,169.29909502889765,17.71224987643696
4000830653313,0,0,,28.162613483387393,-14.02215146325088
4000960849841,0,0,,206.84524024849074,-32.862062306247736
4000717343082,0,0,,149.5085174793071,2.173003046673555
4001118628476,0,0,,12.98665506509449,44.10313892875905
4000754382820,0,0,,148.49651445398098,69.12207466264583
4001027297539,0,0,,214.7160680066157,52.71283506304565
4000814784426,0,0,,4.9848812451629305,59.33658067642526
4001115854938,0,0,,149.5313920972966,2.0413349890839028
4001178931958,0,0,,221.28315444294432,59.63426518242528
4000705539864,0,0,,149.69393867864585,2.651698283822254
4000770762958,0,0,,14.96003536780009,-72.51723881248908
4000767317118,0,0,,109.55180687878995,37.58262954750961
4000951853001,0,0,,175.19950547560757,-26.478697438740117
4001169983588,0,0,,150.76963251072567,1.9005121936899907
4000878934062,0,0,,91.87672091889615,24.089082941619377
4000814819652,0,0,,5.075129105606991,59.35706933809889
4000744715659,0,0,,150.4742064744208,2.792499404283119
4000900785097,0,0,,149.420407204785,55.39627947676783
4001443893386,0,0,,206.7327898784841,60.97132051089048
4000776592774,0,0,,149.60023520862188,2.2751062519947913
4000950149518,0,0,,150.57309876790262,2.703138744027633
4001449139245,0,0,,290.2678648667936,37.79106633826119
4000754447052,0,0,,143.4851480285912,55.25577368349418
4000814306529,0,0,,16.129409910913406,2.134682282442912
4000923562106,0,0,,150.33077139484357,2.6371668768289966
4000814716464,0,0,,5.081372773859191,59.36161194237556
4001073137298,0,0,,184.63564638826452,47.50722013599557
4000835893620,0,0,,137.7980030316291,17.774687761701816
4001244198417,0,0,,10.789030066580859,41.374148079729046
4000777275033,0,0,,184.88280812731202,47.36878382051216
4001158716280,0,0,,17.155492316183174,-72.99493229186437
4000829667609,0,0,,184.82106616824012,47.334188414590635
4001057786625,0,0,,148.71654175094994,69.07069210580576
4001244668015,0,0,,150.68480122339574,2.0625763816434244
4001075811364,0,0,,359.65074057695676,-32.60365103187757
4000705501918,0,0,,149.10247326207997,69.13203805625162
4000976739137,0,0,,198.89511430688256,62.15351028251372
4001118630834,0,0,,12.9730223396346,44.139711078085945
4001226564101,0,0,,150.68832524106364,2.313611266871069
4000974161325,0,0,,10.887431821060403,41.659367356266436
4001443219098,0,0,,6.655786929547027,-41.87134719132813
4000828202796,0,0,,343.49169589261487,16.134451220160283
4001106927833,0,0,,218.70202964042397,3.6336395560591623
4001284117093,0,0,,214.34615542322663,52.54794968665457
4000858598959,0,0,,180.43728437666567,-18.888059534055333
4000839387779,0,0,,112.21982333660956,69.20761951785906
4000858977184,0,0,,149.0291072425022,68.98981900892947
4001104419242,0,0,,186.46150257108025,18.27884640424583
4000722935516,0,0,,149.5916106630557,1.6919197839245725
4000878175108,0,0,,149.62229118606754,1.6368754201359212
4000854480856,0,0,,334.3610197135837,0.2831474656944726
4000728202833,0,0,,259.2268106762356,43.09331576433678
4001205039648,0,0,,192.39042526776672,15.166527092960132
4001075603338,0,0,,150.75334680009348,2.6280408857798774
4001211834072,0,0,,149.5287705015138,1.673116658205866
4001363355764,0,0,,6.723780138344873,17.06652742255196
4000940660111,0,0,,5.635455881791874,-72.08938713129419
4000786741566,0,0,,201.71216791237978,-27.43394242901142
4001103270462,0,0,,229.51408534841835,42.75815463315904
4001109748134,0,0,,213.17088141481275,-0.5894204341537149
4000926095267,0,0,,16.86892841363068,16.72057784517349
4001077390667,0,0,,150.45427745977335,2.6915562817108487
4001121194591,0,0,,10.770074633915991,40.964413329079086
4000765258969,0,0,,49.80713667153976,41.57300814666924
4001437232932,0,0,,186.84501092242306,33.50569253309791
4001047627103,0,0,,49.77349156850923,41.507663342336535
4000994101325,0,0,,249.01575665903908,66.18055206665191
4001173322361,0,0,,44.17076606075448,-54.59825019104652
4000806645086,0,0,,150.27962801240102,1.708307220307156
4000854815513,0,0,,148.78540081199685,69.06178530183134
4000805672194,0,0,,11.911818196034261,-73.37408073329055
4000766861412,0,0,,149.49963119301682,1.961078159049523
4001165153990,0,0,,189.3922304120099,74.14771657801207
4001110924960,0,0,,7.575208552002783,41.62020501276288
4000936654109,0,0,,150.6405297144664,2.627033649932321
4001450293999,0,0,,251.76905808457235,-45.84374806381418
4001239244619,0,0,,192.67808076848883,41.231007293192455
4001327830042,0,0,,357.9800361,-52.6331609
4000986769303,0,0,,10.703791229393557,41.50089816298253
4000976903782,0,0,,149.69134937988343,2.47440793798129
4001047626040,0,0,,49.74242387532963,41.47192538291448
4001296952653,0,0,,264.664570097052,68.95530017600547
4001362969882,0,0,,192.7375135707906,41.10971709201239
4001093598008,0,0,,223.09619910421068,8.57548048838522
4000859252961,0,0,,8.756838776331286,40.27438014977863
4001128225992,0,0,,49.826207717705735,41.48619888218989
4000746496492,0,0,,23.391266141520383,30.672670898480487
4001017814303,0,0,,150.76795861250233,1.802575791722764
4000742920872,0,0,,150.43047040957674,2.6366146400039376
4000969714418,0,0,,150.72944643261212,2.8228445373356834
4000851374793,0,0,,215.94966030477778,24.0579455881913
4000782361684,0,0,,79.70436799371666,-43.233994566787665
4000987077009,0,0,,150.62715871747574,2.4089805042199446
4001022825914,0,0,,187.0353638894409,44.09911911995793
4001031057635,0,0,,265.0496099553038,69.07252277009461
4001198808799,0,0,,10.66445361314707,41.4216188450682
4001434960593,0,0,,246.32421684380176,15.74121188737257
4001438978946,0,0,,330.37666553979676,-32.02141525576721
4000913397774,0,0,,193.59885497506204,27.194109757711765
4000822461936,0,0,,49.32968709913118,-41.198175180374065
4000986251213,0,0,,10.765189178204876,41.27428709544697
4001047624974,0,0,,150.40149746873502,2.7908136466539606
4000839417083,0,0,,112.24309713598514,69.22685157509027
4000953983197,0,0,,150.72531196012682,2.3910282336858533
4000735661798,0,0,,23.327721978770903,30.39590160779502
4001003818999,0,0,,149.81224362580687,2.470980401660517
4001225320825,0,0,,150.13270352842383,1.6165103339991285
4000725149105,0,0,,10.416284435877229,41.38478971210111
4001133743964,0,0,,148.783495633811,69.14608341761792
4001237743675,0,0,,255.37370606902334,64.20560906858394
4000974175614,0,0,,10.843276716112,41.64173040859346
4001064387296,0,0,,149.491477952957,2.286365403440811
4000718506781,0,0,,184.69638489247183,47.46092078054901
4000880266056,0,0,,317.8631181383972,58.41197497413114
4000921402194,0,0,,150.40799781787214,2.3167781111924475
4000796688179,0,0,,13.444213358267538,-72.22753395030392
4000776407083,0,0,,68.52162114824488,-8.581321848192792
4001282312898,0,0,,208.70361681752652,35.82065247196184
4000906657316,0,0,,15.45125792695801,-72.858608640086
4000759074780,0,0,,251.80135231891023,-1.9440207092808304
4000782361631,0,0,,79.72568531966431,-43.23605262068103
4000730006469,0,0,,43.300944474089945,-83.1319037916138
4000770759166,0,0,,15.025589823968902,-72.52325087328758
4001107724603,0,0,,57.89977141256897,-9.916334557257711
4000717705635,0,0,,10.602437391274883,40.93068047102606
4000847191157,0,0,,10.506592952026933,41.47669935103523
4000931481885,0,0,,149.04412192704544,68.90419736939839
4001159787589,0,0,,156.9761998806476,-43.89636493584456
4000941555425,0,0,,166.15596404084567,-4.756417359300194
4001202375460,0,0,,149.68485423955195,2.1067266457454754
4000952375888,0,0,,81.83559374243085,-70.73340180999182
4001327830129,0,0,,357.9340995,-52.6290641
4000949823100,0,0,,311.3076664151486,-31.307474203232157
4000990087174,0,0,,287.82805367634467,73.42850340024454
4000708457012,0,0,,15.95052486345026,21.879282712378092
4001206843859,0,0,,333.76961092461715,-13.998172897710859
4000753110189,0,0,,10.617096789697232,41.58426983313192
4000969713479,0,0,,150.73341622728495,2.781448109621128
4001214850536,0,0,,149.63347822796638,2.4459638114792845
4000774295610,0,0,,215.21165767383692,53.160950447604684
4000871883152,0,0,,148.89830921173012,68.96607730506447
4001109730875,0,0,,152.10583106464304,12.311145840322979
4000942407984,0,0,,74.6786377977485,-66.00575168905571
4000972800850,0,0,,150.59626272497323,2.01174898147617
4000824920431,0,0,,149.65713158709553,2.3859310968466345
4001201691013,0,0,,23.484810071830488,30.614708727062396
4001427396824,0,0,,156.98911116054964,68.39259271587555
4001273800179,0,0,,149.64191045284306,1.7182727427607989
4000834777104,0,0,,200.53838320573664,-42.71461386663057
4000746115261,0,0,,49.916697305735035,41.46674579158163
4001051569084,0,0,,14.113986659293374,65.8226349809439
4001044265256,0,0,,78.60067855138554,-40.08790125081842
4001095838140,0,0,,10.668383297734188,41.079367792704595
4001416989079,0,0,,125.99246891933902,70.99791383076663
4000958947895,0,0,,150.5068781194976,2.663410238748458
4001059808520,0,0,,53.29914179905418,-50.41472329152308
4001190154271,0,0,,231.2005311460687,-63.1411686071469
4001244249670,0,0,,10.75129160856233,41.38702939490717
4000952292993,0,0,,11.865178106563079,-25.4497016118737
4000735124230,0,0,,249.58552455640847,-68.4512050809495
4001039748289,0,0,,114.70015507182885,65.4008848510257
4000982431170,0,0,,150.7137357052195,2.5896183579207643
4001058766247,0,0,,23.39176727037226,30.29779896526224
4001125985762,0,0,,215.48514975110226,53.16892156759348
4001151156210,0,0,,10.79863640037357,41.079567539022726
4001013995363,0,0,,6.255268829183051,-72.79318133123226
4001033341222,0,0,,124.77082399076413,70.70191049862571
4000765258631,0,0,,49.770769969863196,41.55498855678525
4000786740244,0,0,,201.65547785954973,-27.46024552632368
4000956351883,0,0,,149.72004909358955,1.6754432967478747
4000816029356,0,0,,150.58697112903732,2.05049269072268
4001154534319,0,0,,150.6372325861427,2.1428203921377036
4000707907922,0,0,,129.6026218999099,25.76182310462725
4001284117699,0,0,,214.34073587443217,52.565634673770525
4001221354398,0,0,,14.693435085965334,-72.33671900314127
4000764634672,0,0,,150.16945715541024,2.6993768951657415
4001098753881,0,0,,197.6319210263828,-46.9774244169202
4000715995484,0,0,,110.34714596942298,-68.97242043607272
4001199403336,0,0,,287.70974903028457,-59.95182038541681
4001033384391,0,0,,124.70956150737454,70.73678843383735
4001060819681,0,0,,150.63443124451695,2.1426332491497946
4001133607289,0,0,,148.81556732759827,69.11633627164724
4001096503064,0,0,,17.185407839427732,-72.89189761656837
4000780280563,0,0,,150.70640114133482,1.944454659335161
4000866912058,0,0,,253.27201409373313,2.4074000293173543
4000828842827,0,0,,10.646829354016202,40.913722642793104
4001033327964,0,0,,124.76711978817326,70.68801847050099
4001149113583,0,0,,114.5297683890181,65.52128068128546
4000845325018,0,0,,165.73988164947374,-5.379743020704777
4001059408955,0,0,,32.70350473470235,-50.992642665463194
4001068369669,0,0,,334.52548226447567,0.46020598817177133
4001163912085,0,0,,9.503918667086602,40.70796035883038
4001109704044,0,0,,152.09708380644548,12.292064937978955
4001184631683,0,0,,23.345214196734123,30.502820283039156
4000813707136,0,0,,202.4386191727714,28.89302777668576
4000751674160,0,0,,214.81042912485927,52.9038547738822
4000712471381,0,0,,340.5326378202499,19.981547401547378
4001081472987,0,0,,334.5534401798261,0.24751411272034854
4001156736959,0,0,,150.46056005874158,1.6246156666090812
4000822412834,0,0,,150.24912088999085,2.7500998646772614
4000857157957,0,0,,161.9975143560847,12.50952699969847
4001239285864,0,0,,149.61503237069815,2.0680049094892614
4001228031051,0,0,,10.917830237917967,41.155194662153455
4000987772157,0,0,,208.0476214739443,2.0927372785427067
4001421717589,0,0,,278.9921336037211,52.63639006824331
4001195246623,0,0,,12.500581539664113,-72.86570383109202
4000945129631,0,0,,235.20420976175527,14.75228140056103
4001431152250,0,0,,209.756075032661,62.404955075358345
4000956169145,0,0,,75.57547909283458,-67.98268160943756
4000870277105,0,0,,150.51005483249975,1.7236504944281401
4001323938838,0,0,,250.64480668855663,39.6315554570714
4001163914239,0,0,,9.498787869293155,40.71293328449951
4000830653373,0,0,,28.139474192301755,-14.021032049980043
4001051201320,0,0,,14.151495213288333,65.84180292758835
4000817958788,0,0,,301.3817466773264,31.848048169944043
4000722935535,0,0,,149.62276753088824,1.692624170193994
4001249157633,0,0,,150.63258873900406,1.656723722176359
4001070552026,0,0,,109.47339558199833,37.620509167972465
4000726790871,0,0,,49.60578056571938,-66.47787424892451
4001089276694,0,0,,148.7256454071862,68.9988535469208
4000726258470,0,0,,149.15659136556965,68.9367954586712
4000967563975,0,0,,27.111597444378916,38.89056986716921
4001034682926,0,0,,150.67934766455616,2.5935459867428943
4000753010477,0,0,,10.629175458031927,41.543545876700364
4001199340196,0,0,,287.72130887962766,-60.000870778320355
4000717413603,0,0,,265.22743177928066,-53.72897537002112
4000992285276,0,0,,166.83958742461985,-5.363483839608935
4001214850966,0,0,,149.610707934803,2.4647862346674163
4001067414788,0,0,,195.7325312612077,-23.930356565487834
4001281954865,0,0,,149.00039890800824,69.20881698152293
4001190158486,0,0,,231.30556420354316,-63.12123826278477
4000935403284,0,0,,148.64010212954614,69.1697892110572
4000815316393,0,0,,10.869930130596389,41.22390550430515
4000813118257,0,0,,149.60548615801957,2.6987902116397664
4000739671894,0,0,,149.64865423429745,1.866910969888966
4000862190115,0,0,,149.65445231028693,2.2618860455807934
4001074508693,0,0,,149.00255103652407,69.03437854246197
4001162942275,0,0,,149.53070700838097,2.549223489103291
4000921639489,0,0,,14.802867420882128,-72.2881194098092
4001221353996,0,0,,14.661684640082841,-72.33740571761771
4001421961655,0,0,,201.80965521695256,-47.491750248786644
4001030544319,0,0,,214.8426686874711,52.81658787875142
4001109704681,0,0,,152.08999830163106,12.292543212116685
4001195245159,0,0,,12.542528487795623,-72.855693480523
4001044886306,0,0,,150.62388901098586,2.444662593774098
4000759055315,0,0,,251.78991011233433,-1.9590125093558295
4001413889680,0,0,,184.4838470898755,14.765938494862288
