index,filename,imagescore,interesting,classification,SourceRA,SourceDec
12267,4000794001626,0,0,,215.09636111173236,53.12399100481316
12268,4001116515843,0,0,,150.3836182469174,1.691931182883904
12270,4000705658312,0,0,,149.1392142704994,69.08317596864099
12271,4001206462715,0,0,,290.19319876331394,37.77065780669263
12273,4000956159740,0,0,,75.6367631527309,-67.99235391966073
12276,4001014558489,0,0,,148.94503876450995,68.9394822161824
12281,4000766898473,0,0,,50.3632031,-66.3475438
12282,4000987772475,0,0,,208.07312731250187,2.0977458183867514
12283,4001171210020,0,0,,10.795703663533201,41.17938518303675
12284,4001206833093,0,0,,273.4045706064224,-57.74008707013957
12286,4000863265015,0,0,,150.7377443004496,2.6975166976667024
12287,4001061039493,0,0,,269.7713864036628,-29.186626080993907
12288,4000942405871,0,0,,74.77623372466041,-66.01119334856111
12289,4001165979199,0,0,,149.5489885220368,2.4148333492187963
12290,4000763098527,0,0,,206.60468075018085,-37.98457203107378
12291,4001447829518,0,0,,149.61833237912748,2.5226600137641784
12295,4000888951853,0,0,,277.8514206494503,-32.358088768658014
12297,4000829889777,0,0,,23.413253420862887,30.44443438755586
12301,4001189428827,0,0,,172.29538167114455,28.96568156170573
12302,4000715195076,0,0,,150.5190857235977,2.740528632191569
12303,4000821818169,0,0,,49.3230830990196,-41.17567157479304
12305,4000742115186,0,0,,207.13242431689326,-37.97375372860954
12306,4000888513353,0,0,,10.560018287334154,40.89369083632412
12308,4000884994650,0,0,,203.71998088316295,-27.160030485952003
12309,4001245337217,0,0,,149.83852008690528,2.727207841376708
12311,4001428468174,0,0,,248.56815003058495,66.15548262803748
12312,4000985275230,0,0,,10.59660484132781,41.518047441728285
12314,4001061044923,0,0,,269.7393201540191,-29.175379089730963
12315,4001418470453,0,0,,201.4186002685525,-47.67540194337479
12317,4001028301363,0,0,,244.26576705166192,-22.993039085330892
12318,4001418473221,0,0,,201.3832230867065,-47.660884536888794
12319,4001112132345,0,0,,191.0003550027181,-34.1781640893816
12322,4000735562436,0,0,,23.3583400734882,30.350272052636008
12323,4000814722691,0,0,,5.050418821539206,59.30469742118581
12325,4000986814908,0,0,,10.658038618753796,41.4705939283607
12326,4001118630695,0,0,,13.002815895545357,44.140053772070694
12327,4000855409418,0,0,,201.69348517109913,-30.384624261156826
12328,4000853172014,0,0,,214.96359455082649,52.942343729076086
12331,4000969323903,0,0,,192.80828240754104,41.04978609480783
12334,4000872276790,0,0,,272.3099367738794,-25.929766968396702
12335,4000883766580,0,0,,39.48309979000671,-61.33148516896573
12336,4000816030187,0,0,,150.56321986870407,2.080773010892762
12338,4000736938649,0,0,,322.39174359507945,-7.707578622217574
12340,4001013977057,0,0,,6.044588402686072,-72.81494044959109
12342,4000772169194,0,0,,186.43517223134336,18.320196459964585
12343,4000746370781,0,0,,23.335031767188124,30.63854172780597
12344,4001014531989,0,0,,148.95045821546486,68.9280636904753
12347,4000726234715,0,0,,149.1495184512139,68.98177081278418
12348,4001427106058,0,0,,163.51482131430222,-60.45286705275411
12350,4001281502371,0,0,,81.32914599888028,19.186717629288154
12352,4001247113270,0,0,,328.1797304828138,-6.141190451486405
12353,4001083113355,0,0,,299.16951740200705,29.32327388533294
12356,4001209438968,0,0,,10.93371053834541,41.130449562000386
12358,4000986177381,0,0,,10.769003784191794,41.25440865031187
12359,4001022411272,0,0,,50.5359925510342,-15.384697776401175
12361,4000771796683,0,0,,10.457489982198632,41.14504939757396
12364,4000798870879,0,0,,334.38225880930094,0.20730470546845026
12365,4000922958055,0,0,,204.97957965073888,40.718856315866326
12366,4000871980815,0,0,,148.94510825951696,68.99407025543815
12367,4000768207463,0,0,,62.47829543164263,-56.080404174732976
12371,4000951852980,0,0,,175.1948643687302,-26.479633240646848
12373,4000992052824,0,0,,220.26296333275275,-37.052237111015785
12375,4000869817776,0,0,,150.6240918968409,2.7353567572160737
12376,4000992482708,0,0,,10.677450151877816,41.613527439632676
12377,4001415290704,0,0,,149.12651478061503,68.89421711047434
12381,4001057778579,0,0,,148.6374443566612,69.06776177824439
12382,4000829666035,0,0,,184.83697315776672,47.305979616583066
12383,4001124018823,0,0,,12.927001627886785,-72.26694910425252
12385,4001095460033,0,0,,149.55575169981,1.5978483296531998
12387,4000895207851,0,0,,201.99808785111614,-31.757436048219954
12388,4001249145628,0,0,,149.61191304318626,2.7032465094373914
12392,4000800019154,0,0,,149.60836757781883,1.7360093232815645
12394,4001240181035,0,0,,219.40805520195306,-14.990340955542832
12398,4000712239539,0,0,,12.312941703072438,42.77304712386251
12399,4001172215295,0,0,,62.55573208295965,-56.14417221122617
12401,4000838864518,0,0,,201.99589782578138,-31.484922379006534
12403,4001162972968,0,0,,150.64384517453212,2.5349352715258857
12404,4001221341749,0,0,,14.713287769605271,-72.35473956903543
12405,4001171173920,0,0,,10.785758026222435,41.17119602739014
12408,4001145015294,0,0,,10.557545993817866,41.573325004977335
12409,4000840208413,0,0,,208.59873898117866,-2.3578566887633317
12412,4000795942173,0,0,,214.9723581045289,52.84503304370641
12413,4000839388678,0,0,,112.18604767237557,69.20840765088995
12414,4001239187230,0,0,,150.0652620520018,1.6660624921479985
12415,4000826940702,0,0,,215.05562302528242,52.86914184129559
12416,4001184601020,0,0,,23.348137488413425,30.492991200271852
12419,4000890974846,0,0,,345.40254879126854,-39.00561851366862
12420,4000746116590,0,0,,49.946086724651394,41.480942744162455
12426,4000909064579,0,0,,148.58385518378256,69.41015571640318
12427,4001089264855,0,0,,148.7186860496131,68.9934045168319
12428,4001165330393,0,0,,109.59323456928362,37.62947945550286
12429,4001058774045,0,0,,23.411060150207792,30.30253719155905
12431,4000798870167,0,0,,334.39511005946423,0.156940960097688
12432,4001421503220,0,0,,161.62871845093093,11.789822825022704
12435,4000788360230,0,0,,149.99432284366657,1.633547665782271
12436,4000930366197,0,0,,24.191767700550976,15.779970224974859
12437,4001082032632,0,0,,150.0288581804594,2.725136836013309
12439,4000708713537,0,0,,183.57961501904313,-56.52603810868595
12440,4000975462466,0,0,,264.8844191689405,68.90812221348568
12441,4000986183506,0,0,,10.745440851660161,41.255710911371345
12442,4000985182612,0,0,,10.558076923161776,41.510140696059466
12444,4000721971402,0,0,,202.01001501407336,-27.366948829028715
12445,4001309670981,0,0,,150.69715584730594,2.242871603729437
12446,4000717579148,0,0,,10.589214068550737,40.95457433422558
12447,4001081473007,0,0,,334.5469011686309,0.25020381887500315
12448,4001074318103,0,0,,292.5029998200155,-17.68695524765091
12449,4000897738413,0,0,,149.53214286343567,69.11757843895579
12450,4001424947644,0,0,,186.76452261583975,33.62746412931066
12451,4000904889957,0,0,,14.324033271711128,-74.47336486921218
12452,4000979154649,0,0,,215.21272702509694,53.101741891910656
12453,4001283200246,0,0,,214.2531508719347,52.382991422489205
12458,4001414973100,0,0,,192.60420841972874,5.389333112337207
12459,4001450715617,0,0,,186.8247707243368,33.5031630489855
12460,4001427372970,0,0,,156.93885854622332,68.36363578888275
12461,4000742525486,0,0,,228.52460057287695,-46.801147970926074
12462,4001184598007,0,0,,23.33896120149097,30.49186878969465
12465,4001424822488,0,0,,211.27810840937528,55.740765885524524
12466,4000930429471,0,0,,24.18233675167252,15.811887958225824
12467,4001422012513,0,0,,201.79461661139266,-47.475514964410706
12468,4001080913892,0,0,,222.67466061648406,8.68167520915056
12471,4001099472770,0,0,,10.772022264876904,41.53076854498985
12475,4001395155203,0,0,,49.34674778258799,-41.094794368506804
12476,4000743732296,0,0,,334.4183273911725,0.8535432432516216
12477,4001238736273,0,0,,328.48258360711293,17.598790588929372
12479,4000800722686,0,0,,6.367631649941981,-12.380950502173668
12481,4000753107306,0,0,,10.60388633818384,41.580639313556695
12482,4001158724282,0,0,,17.163275912800565,-72.97858405326
12485,4000708221540,0,0,,24.70625442136506,-10.475168526853775
12486,4000754608411,0,0,,150.56807745933935,1.6469614746682817
12489,4001209273909,0,0,,192.91788864568,40.993393256085724
12490,4000743330639,0,0,,149.53381252631337,1.6153241787426342
12491,4001414973191,0,0,,192.64063647970798,5.394600266676991
12492,4001294726644,0,0,,250.65437028755713,-9.690345587759706
12494,4001415306485,0,0,,149.1047268903544,68.91457265910886
12496,4000925742373,0,0,,127.33609473435232,50.117647267871966
12497,4000840208132,0,0,,208.55653358222565,-2.371892495234926
12498,4000895207412,0,0,,201.99293004894017,-31.764453540858028
12499,4000709706035,0,0,,142.1103380543985,36.78153409491849
12501,4001122338041,0,0,,330.67661875556524,-19.066186527154994
12504,4001035489036,0,0,,24.117292757562627,15.81355411633131
12505,4001173876319,0,0,,186.42627683005665,18.27711088146088
12506,4001094393711,0,0,,191.4737663366572,-33.84230478120987
12507,4000922881755,0,0,,148.92754086690573,69.17972868463423
12508,4001457438303,0,0,,10.545263542133526,41.36288145528506
12509,4001248191947,0,0,,187.05950855201294,44.06796969434517
12511,4000985914748,0,0,,150.67006251618798,2.2453135792827155
12512,4000793994720,0,0,,150.15462013975588,2.750785467897682
12513,4001144977912,0,0,,10.549944869151245,41.55707933400822
12514,4001109692144,0,0,,152.0932384872484,12.27606116109556
12515,4001244242344,0,0,,10.81796892530356,41.38511907174915
12516,4000897739027,0,0,,149.49466001426543,69.14841188438587
12518,4000821856052,0,0,,84.40472180767712,-69.29693009496616
12519,4000892067387,0,0,,150.1766096194395,2.862028082503909
12524,4000846585533,0,0,,150.56127169763312,2.6488462432725868
12525,4001177789904,0,0,,149.4465356758046,2.195921512667392
12526,4001002038227,0,0,,140.32219883389675,51.06450562753887
12527,4000720394757,0,0,,149.75047717955368,1.7554947827836915
12528,4001223023613,0,0,,169.2763787895139,17.761915572526647
12530,4000754258497,0,0,,329.0345102530699,1.3783084722445338
12532,4001144267669,0,0,,265.04626322266165,68.96897059256669
12533,4000715992636,0,0,,110.37422340856735,-69.01774799005928
12534,4000936371293,0,0,,30.307968309526185,28.83157703143165
12535,4000858597674,0,0,,180.4711589233072,-18.895000635597814
12537,4000953984440,0,0,,150.45862928236838,1.724623798550091
12539,4000920596043,0,0,,150.63207034353803,1.9695425427266484
12540,4000754702820,0,0,,198.31363481818707,-44.88315983350037
12541,4000994102021,0,0,,249.00401143579495,66.21945555280581
12542,4001431078788,0,0,,355.7957526,-35.8169377
12546,4000888663759,0,0,,10.533793198580694,40.9218250233472
12547,4000840129116,0,0,,109.49530775626471,37.69703156110602
12548,4001414311212,0,0,,149.56852162501264,2.3664926457316637
12550,4001201712775,0,0,,23.49465653032845,30.598482872707947
12551,4001122605707,0,0,,10.723847610694662,41.685446553455996
12552,4001095165798,0,0,,154.49604199154973,21.84837657371851
12553,4000786741045,0,0,,201.70847662187876,-27.442183154479785
12554,4001059294272,0,0,,139.02428544599022,44.32927024119258
12556,4001183533270,0,0,,24.217844596877722,15.770152410006085
12557,4000826940591,0,0,,215.0091681216703,52.86645645829208
12558,4000897917770,0,0,,265.2626854242271,69.05064869317282
12560,4000754258322,0,0,,329.0594256870844,1.3708636051770962
12561,4000807432532,0,0,,148.87203311288079,69.00907097949552
12565,4001092349331,0,0,,345.3780631421564,-39.008714514361614
12566,4001075614698,0,0,,351.5163828459993,-0.04108131840214501
12568,4001221028789,0,0,,109.28119744430118,37.72040354541534
12569,4000728202824,0,0,,259.24376410644663,43.0933421010552
12571,4001151202905,0,0,,10.851111624609795,41.1005285645521
12572,4000860201648,0,0,,119.23230229019218,14.373175963894822
12573,4001034682886,0,0,,150.67290401689397,2.591313533709069
12574,4001429898118,0,0,,186.35337486120048,18.185570314467686
12575,4001163931142,0,0,,9.518346031543397,40.732935556257324
12578,4000828627296,0,0,,13.639991240470533,39.71863936402042
12580,4001070292246,0,0,,114.51995442632715,65.7129431419294
12582,4001011654434,0,0,,10.811699065901387,41.62079316162499
12584,4001442132026,0,0,,53.53775745015587,-28.425649717494306
12585,4001026927191,0,0,,12.332547029198075,-73.27988608898285
12587,4000731510517,0,0,,114.11654633234517,65.60163245399129
12590,4001125987246,0,0,,215.53195453458773,53.20789838636361
12593,4000717342719,0,0,,149.52993086957497,2.1528673265663065
12595,4001414918245,0,0,,147.77887374146385,33.57430177444093
12597,4001161235737,0,0,,151.5569344536678,-33.88102383557179
12599,4001138003941,0,0,,114.23012893395119,65.5880354325672
12601,4001136990783,0,0,,150.42620981972718,55.89032739458745
12603,4000740718609,0,0,,311.27090344574907,-31.3610457699584
12604,4000769823165,0,0,,149.51396389978115,2.4709606754836244
12605,4001244152246,0,0,,10.801224652957083,41.36185602411855
12611,4001140386067,0,0,,8.993590836666199,35.65459510307412
12612,4000733504284,0,0,,23.259387505203946,30.23350133698368
12613,4000789511302,0,0,,79.62527559006993,-43.444886964532486
12614,4000739934656,0,0,,155.59119972171203,-58.30041775752606
12615,4001109740232,0,0,,152.07747697364715,12.320777736346809
12616,4000880264913,0,0,,317.8134516746169,58.37865509786794
12621,4001060952534,0,0,,269.77043723725467,-29.224603993102075
12622,4001091942885,0,0,,185.58440362674904,-63.29869906476235
12623,4001144725109,0,0,,186.98401911287766,44.09300874922366
12624,4001077390129,0,0,,150.4502379324323,2.670525884303132
12625,4001064637396,0,0,,245.26868356064477,-60.48549579077428
12627,4001162973891,0,0,,150.65982699422122,2.5652662300237674
12629,4001358746732,0,0,,357.9387830787428,-26.216428799854874
12632,4000945051219,0,0,,184.44424133622334,37.85068342730299
12633,4000771106730,0,0,,214.91210140601865,52.908377189264456
12636,4000976945716,0,0,,77.87645301982997,-42.60425628276086
12637,4000829636785,0,0,,150.06376736087367,1.6045326704682052
12639,4001152980669,0,0,,23.40577833154756,30.63887510030092
12640,4000969343137,0,0,,192.82908852822666,41.087332078173375
12641,4001415926072,0,0,,181.41335685824177,49.18068878496791
12643,4000740717795,0,0,,150.68387995608822,2.513066252387576
12644,4000922884089,0,0,,148.94622352155363,69.18102872857308
12645,4000757584636,0,0,,214.32442403485098,52.457769150792856
12646,4000812652000,0,0,,150.7058509842127,2.536604824103801
12647,4000712233111,0,0,,12.311254300680583,42.73994261348872
12651,4001060955568,0,0,,269.746722268384,-29.22321399539448
12652,4000877676820,0,0,,23.570534080552378,30.477235263935476
12653,4000969329357,0,0,,192.7937319300438,41.059471915703874
12654,4000941556097,0,0,,166.1793412110657,-4.732550638876367
12655,4000810243147,0,0,,209.26315838158123,-35.328370904976985
12656,4001444233599,0,0,,84.29633390397483,-66.36859090833019
12657,4000886034474,0,0,,148.84801873049372,68.94236179185766
12658,4001022403731,0,0,,50.53555609596573,-15.412460861021296
12659,4000878944264,0,0,,91.89825717722198,24.113092633194277
12660,4000953099075,0,0,,23.327654640638162,30.411546206448275
12661,4000876018921,0,0,,10.634477775461544,40.984645803475836
12667,4001191123740,0,0,,149.49749486149378,1.6798933866316306
12669,4001431151514,0,0,,209.84776951433136,62.395663752060095
12674,4001169559555,0,0,,150.17342581770853,2.6553413764080114
12676,4001171161644,0,0,,10.812052249523925,41.16841843193291
12679,4000814768720,0,0,,5.077262470123715,59.33001613956
12680,4000812652363,0,0,,150.7055768541547,2.5509026025698294
12682,4000753920339,0,0,,149.164736352645,69.37923374446312
12683,4001070760348,0,0,,109.55536100451302,37.71334562455184
12684,4000857158510,0,0,,161.98244618081614,12.518871858052588
12687,4000884994881,0,0,,203.6899152292116,-27.145909367094415
12688,4001098754090,0,0,,197.656862650436,-46.97755897904781
12689,4001068134169,0,0,,170.03331356708546,-12.095068259822757
12690,4000911651252,0,0,,201.90846463653256,-31.40549315845176
12694,4001053917889,0,0,,149.65089570976951,2.5480556757506867
12695,4001239405875,0,0,,150.39315817933053,2.8752563244608336
12696,4000988946250,0,0,,165.28940299031294,-3.879719399637529
12698,4001025808328,0,0,,150.1296166523049,1.6788531429163025
12700,4000786740400,0,0,,201.7192653300787,-27.456218103588956
12702,4000779612526,0,0,,184.26654228713815,37.73311963897013
12703,4001074316654,0,0,,292.50259029784877,-17.69179736132234
12704,4000994102374,0,0,,248.96794803770808,66.23438283782464
12706,4001026956010,0,0,,12.389819005245931,-73.24596410816186
12708,4000937036458,0,0,,225.1886426470681,-63.301562568157685
12709,4001395152529,0,0,,49.360813653981204,-41.11306699270256
12710,4000726809238,0,0,,49.57756498354384,-66.46225858805495
12712,4001209453675,0,0,,10.869068966258224,41.139147600547915
12715,4001039229656,0,0,,11.941893066470351,-25.345769089872388
12716,4000989301102,0,0,,149.94565825495545,2.827119023015488
12717,4001247112381,0,0,,328.2213767592396,-6.170369130273754
12718,4001239308307,0,0,,85.71638144024826,30.940299710289178
12719,4001441821828,0,0,,351.6799130001321,-0.057707066683309174
12720,4001122965826,0,0,,149.62317023073547,2.846798986608862
12722,4001007752273,0,0,,224.26591189696416,24.602166457701493
12723,4000749609051,0,0,,15.56662645569102,-72.37773899727458
12725,4000788359523,0,0,,149.9941288166848,1.6047829516606809
12726,4001062320259,0,0,,83.86861250151489,-5.50000363698539
12727,4000960847517,0,0,,206.89711175491072,-32.88205971046891
12728,4000963047585,0,0,,155.0150976017774,8.249051610189138
12729,4001158719863,0,0,,17.135407600702727,-72.9875975493652
12731,4001157187257,0,0,,85.19934772655868,49.6767056657878
12733,4000941555425,0,0,,166.15596404084567,-4.756417359300194
12736,4001083112930,0,0,,299.17131128774037,29.314873581392607
12737,4000833486569,0,0,,116.2388907442567,39.46659808427861
12738,4001415894431,0,0,,340.40960384534986,-64.40591315186937
12740,4000905279614,0,0,,215.20690126506398,53.05514141378767
12745,4001454736442,0,0,,250.28761718802724,46.67465542073341
12746,4000717629824,0,0,,10.550893262619976,40.940003266099474
12749,4000886022214,0,0,,148.7365408547395,68.98709218934216
12750,4001415123168,0,0,,145.13211928815264,71.17956507219135
12753,4000969323752,0,0,,192.84179058869574,41.04948336256507
12754,4001059408278,0,0,,32.74466982115241,-51.03660414795909
12755,4001281164723,0,0,,105.91226304560516,-60.287189210142856
12756,4001003722886,0,0,,172.12317401402856,58.57893938974814
12757,4001115426503,0,0,,16.860427178888923,35.774349141112346
12759,4000905277918,0,0,,215.20347619866152,53.01887597648819
12760,4000713397939,0,0,,131.7833435938269,34.835950664648834
12761,4000994101866,0,0,,249.00149377612172,66.21220073548024
12762,4001246737213,0,0,,10.782239707988246,41.57928995846116
12764,4001421994918,0,0,,201.74801480136261,-47.48009334217778
12765,4001033340039,0,0,,124.7246392629883,70.7010065481841
12769,4001205040850,0,0,,192.3766738836193,15.182311259403331
12770,4001220662348,0,0,,214.5302596084725,52.637922865489315
12771,4000985182717,0,0,,10.571380805763612,41.510204252594086
12772,4000935446631,0,0,,148.67458617735662,69.20920229415738
12775,4000923563144,0,0,,150.36310260348426,2.6678062971846184
12776,4001210315245,0,0,,130.6608954119385,-47.207481541160995
12777,4000825387324,0,0,,225.33625945452664,-48.284665540548204
12778,4000814979040,0,0,,214.66105052948618,52.70294653334455
12780,4000705593128,0,0,,149.15249052999678,69.05403823762919
12781,4000858402476,0,0,,150.32641655092357,2.8114676467298776
12782,4001450714377,0,0,,186.81195604225766,33.47894224215502
12785,4001052978389,0,0,,186.44564307895658,18.27294910029548
12786,4000888572044,0,0,,10.574808284902838,40.890481461666774
12787,4000724255295,0,0,,6.5463399128059665,-11.085687367387356
12788,4000788039897,0,0,,149.7360910520212,2.525878544954424
12789,4000742541232,0,0,,228.55021134515172,-46.78727724869034
12790,4001013981405,0,0,,6.195609601420462,-72.80570897415302
12791,4000783805504,0,0,,150.6180540246828,1.7919941336882919
12793,4001424949700,0,0,,186.75502665758046,33.66153868638886
12794,4001068602198,0,0,,214.20558742221255,52.46729202285159
12798,4000705421874,0,0,,149.05139612690022,69.09966885404229
12800,4000984158490,0,0,,149.8711221276703,1.6894077921772794
12804,4000963922809,0,0,,149.68817584722865,2.695598042938218
12805,4001068162542,0,0,,184.47872178079447,37.87814258228211
12806,4001385308565,0,0,,71.41117871541186,-59.26787518895678
12807,4001094753136,0,0,,345.4195894169361,-38.99929517705165
12808,4000815071487,0,0,,149.61373751997402,1.9319574823525052
12809,4000773130401,0,0,,148.6234001488064,69.34817681747647
12810,4000827953895,0,0,,28.216244852755164,-14.02876611691195
12812,4001166555597,0,0,,214.39923746772084,52.50059541063928
12813,4001116566958,0,0,,36.52826830798577,0.5784565388809159
12816,4000802197821,0,0,,150.6533252786425,2.7471111682022467
12817,4001428630725,0,0,,349.614877411557,0.5923759075407246
12818,4001030286712,0,0,,150.3622912707063,1.6075051992471445
12821,4001053918595,0,0,,149.67052003244856,2.57531317852336
12822,4001206836273,0,0,,273.4523244649489,-57.702937872407205
12824,4001115855301,0,0,,149.5710983635681,2.059019879790225
12825,4001092200226,0,0,,114.73088866214295,65.62333487958792
12826,4000839444078,0,0,,112.2148969003604,69.25721205417884
12829,4001003816255,0,0,,172.1496759406798,58.580451540629056
12830,4000952360296,0,0,,81.8698055017113,-70.74808523832736
12831,4000936365714,0,0,,30.337782889677868,28.82416709646387
12832,4000738225466,0,0,,85.94869588278864,-69.17794902596773
12833,4001073443263,0,0,,314.3238399004125,17.121172349349894
12834,4001098750534,0,0,,197.66211628564113,-46.98332711829079
12838,4001427706963,0,0,,157.09057453365807,68.38547144538626
12839,4000839402115,0,0,,112.27662676867875,69.21726064898758
12840,4000931467492,0,0,,148.9189362637485,68.88146330190777
12841,4000876002241,0,0,,10.603886187228063,40.97992271608879
12842,4000720394764,0,0,,149.75419788159186,1.7552152037618152
12843,4000921401740,0,0,,150.4298774823123,2.2954369107727244
12845,4000870241579,0,0,,149.76828101732912,2.7539338303479903
12847,4000763099625,0,0,,206.6430798002118,-37.9650978819954
12848,4001116568078,0,0,,36.534580820879775,0.5956966065878506
12850,4000759875358,0,0,,251.82176881506967,-1.9286267738578085
12851,4000746211145,0,0,,114.32626046685627,65.6004651860077
12852,4000922968493,0,0,,204.9477302780376,40.74918961067695
12853,4000969325668,0,0,,192.80798363757475,41.05300022815561
12855,4000856798606,0,0,,170.06879253783165,-11.962561808122095
12856,4001446561210,0,0,,203.93595679336488,-29.748188504651562
12857,4000974734724,0,0,,13.065357980788455,-72.96382701973724
12858,4000986155289,0,0,,10.747690737079767,41.26413814373749
12860,4001414037552,0,0,,206.91208468414874,-11.761505467208758
12861,4000755600493,0,0,,150.25988308417578,2.7997937065369762
12862,4000906677844,0,0,,15.427964730760328,-72.8842943876095
12866,4000933514641,0,0,,319.7195674768093,-63.59444892588635
12867,4000801065853,0,0,,164.35709571641814,-48.18691837761248
12868,4000928434393,0,0,,351.9760869770228,8.778624841673405
12870,4000976926300,0,0,,137.44583165712098,45.672876936970674
12871,4000995502650,0,0,,250.78542049475072,31.93568243943514
12872,4000936357446,0,0,,30.32483142889201,28.811005434422555
12873,4000800019157,0,0,,149.58157216385501,1.7355860344206502
12875,4001014556826,0,0,,149.0453632171647,68.93877819204242
12876,4001206463523,0,0,,290.24216851916117,37.77676825051537
12877,4000858985701,0,0,,149.03025501592936,68.99262414699098
12879,4001074320640,0,0,,292.48144190002546,-17.681232467017473
12880,4000731967031,0,0,,114.09342105984302,65.62084235393233
12882,4000725101604,0,0,,10.48892224797683,41.370899734536806
12883,4001083118337,0,0,,299.21722305574485,29.352819840974995
12885,4001039227544,0,0,,11.952394859277938,-25.357206336932126
12886,4000738230120,0,0,,86.01596623735594,-69.17077959495721
12887,4000941572131,0,0,,78.89622316192519,-43.443576367017116
12888,4000731267368,0,0,,158.61419899032384,-46.48488876932614
12889,4000885963328,0,0,,148.77735796073875,68.96207252681306
12891,4000736491929,0,0,,133.0932818005517,-69.03000696132344
12892,4001149118002,0,0,,114.49731119804154,65.52796115012437
12893,4001408986746,0,0,,49.362340659311,-41.07074934821833
12895,4000935382984,0,0,,148.61891493855424,69.15840702282762
12896,4000782361211,0,0,,79.72062115626834,-43.25312591286679
12900,4000953984541,0,0,,150.46478909697217,1.735950008568732
12902,4000942408490,0,0,,74.82490842480956,-66.00461288250946
12903,4001065740995,0,0,,16.973668842278066,-17.525024066064894
12904,4001072540688,0,0,,275.8922494578849,-30.35628605041336
12906,4000952345349,0,0,,81.8807584104238,-70.77179617991166
12908,4001232006528,0,0,,149.7995150565278,2.687649377565086
12910,4000788045634,0,0,,214.84067102806316,52.76349057263178
12914,4001032909317,0,0,,228.4736480186237,-55.3211446688174
12916,4001228080956,0,0,,10.976133133549842,41.17587081568105
12917,4000814562166,0,0,,215.30318442865405,53.24613623519354
12919,4001163921976,0,0,,9.515586871943107,40.72373729959852
12922,4000880351914,0,0,,10.754165319921093,41.65324333345405
12924,4001011611759,0,0,,10.831821451664982,41.59602786051932
12926,4000857523838,0,0,,15.133702862135596,-73.18240386660044
12929,4001201698933,0,0,,23.47538704376896,30.59516203553297
12931,4001157187750,0,0,,85.21628721118837,49.685778790028714
12932,4001357368449,0,0,,205.54175112214483,28.38733599105437
12933,4001013398708,0,0,,148.9371612777565,68.92103823141854
12934,4001024438359,0,0,,200.9124509930996,30.384039273995025
12935,4001415327010,0,0,,149.25919324108366,68.90310962428394
12936,4000736810845,0,0,,114.04306940809138,65.68439680334629
12938,4001024666772,0,0,,150.70301598397822,1.6972714332926233
12939,4001161555218,0,0,,83.75098985911559,-69.19128969834449
12940,4000955139226,0,0,,149.95916320322465,1.7913727107383897
12943,4001141890899,0,0,,17.57600616541923,19.648543913865417
12944,4001109695959,0,0,,152.11233030210983,12.283038639182495
12945,4000919976219,0,0,,10.521741919073463,41.52503501772191
12946,4000927631409,0,0,,150.2443528786866,1.73019677534098
12947,4001019663719,0,0,,204.53723328994795,48.276131459125644
12948,4000746115122,0,0,,49.9522645608082,41.46162841242846
12950,4001221342750,0,0,,14.774032145759856,-72.35328795863562
12951,4001010730027,0,0,,73.56850528341566,-3.00587906040472
12952,4001075810818,0,0,,359.666173393002,-32.62616160878657
12954,4001014615097,0,0,,148.99345418130574,68.95680288007858
12955,4000910896486,0,0,,149.57474780184913,2.3475027116341995
12956,4001109705257,0,0,,152.09998174878888,12.293107071261
12957,4001244255198,0,0,,10.788853849757057,41.3882293719106
12958,4001202991394,0,0,,111.88494446148908,-2.9065588386665304
12959,4001224146416,0,0,,70.5634579612435,-28.266452867194154
12960,4001418627321,0,0,,349.21055967915436,-0.18914541140923408
12961,4001209278287,0,0,,192.9037526360045,41.03093118690305
12962,4001241159658,0,0,,12.824745342907052,-73.10740298075537
12963,4001366925329,0,0,,352.1975298102145,0.1288457151050601
12965,4001197809955,0,0,,204.20910651348217,-29.682483330064148
12967,4000905340229,0,0,,149.73067613602174,1.8355575459382312
12970,4001225139389,0,0,,150.7584786706456,1.6917682948165351
12971,4001095916391,0,0,,10.708976705540817,41.10175718434636
12973,4001122591457,0,0,,10.733581840822419,41.67944844612482
12975,4000913269273,0,0,,186.7265163613442,33.5557374651233
12976,4000739294794,0,0,,15.965044178967968,-72.82290249072385
12977,4000885934319,0,0,,148.7878782983629,68.9469543364829
12978,4001019232710,0,0,,317.222539169437,-5.300513542076897
12979,4000986555810,0,0,,109.34052634556747,37.66762080353863
12981,4001136607928,0,0,,124.93582639399104,70.73098650780696
12983,4000814983271,0,0,,150.762062993024,2.012423752001348
12984,4000822412131,0,0,,150.27726093407978,2.718310076269346
12987,4001198803544,0,0,,10.63242579441676,41.41930643670629
12988,4000890579018,0,0,,10.592981976049824,41.38092267581739
12989,4001290218879,0,0,,215.2410502830916,53.24436840917351
12990,4001144267090,0,0,,264.9893665885236,68.92853303942621
12991,4000731467293,0,0,,114.1744406763494,65.61349415479013
12992,4001165634278,0,0,,10.682481074134786,40.93478356826432
12993,4001075605081,0,0,,171.44604192639946,14.642155017420006
12996,4001139644448,0,0,,149.69444255530087,2.4489704083223196
12997,4000928097058,0,0,,149.97512219389117,2.7496435801959476
12998,4001165153945,0,0,,189.40816720279994,74.20870487671381
12999,4001414037493,0,0,,206.87508101830375,-11.761635673428412
13002,4000758885984,0,0,,69.88862856533741,-29.058116298254955
13004,4000967564365,0,0,,27.085048900146834,38.910837632284526
